model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
Uni-Mol V2 (84m),Uni-Mol,0.7243119725370726,0.3507655561530152,0.2643908128842297,0.7197321877964272,0.45535303899746693,0.5509331416342176,0.40320967394008417,0.5724157433765259,mse,0.3035273265509489
Uni-Mol V1,Uni-Mol,0.6914368513629866,0.3710906537984489,0.2563781862678768,0.6587588556693875,0.37794248540616404,0.5887848496431309,0.39353887227395123,0.5153803766466878,mse,0.34666759916928425
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8260665851243406,0.278611795791248,0.13658505996860687,0.9230420420298551,0.3647325360224577,0.5950036946445594,0.3937184730585431,0.5680313624529073,mse,0.3540293966406761
XGBoost,conventional,0.9877887727030384,0.07382231247307476,0.05281264688322275,0.9695720199800613,0.35441768455294964,0.599814787717686,0.4083964144951721,0.5290010564801905,mse,0.3597777795648128
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9984380536273294,0.02640225657233884,0.019940945510524968,0.9951527147422955,0.3426258356234526,0.6052679416374144,0.40662650941035294,0.5115648543505865,mse,0.3663492811739924
Random forest,conventional,0.9197003510868338,0.189306188263309,0.1331691882882623,0.9046781150194272,0.3409268584125047,0.6060495915111558,0.4152629667724138,0.5241021223720965,mse,0.36729610737083884
CatBoost,conventional,0.832375661170819,0.2735120890523366,0.19922684774243143,0.7778434128584735,0.33773448679751783,0.6075155883896605,0.4218026814801037,0.5027968943286829,mse,0.3690751901364353
CFA (Combinatorial Fusion),cfa,0.9847546934389327,0.0824852069979415,0.048461575940966437,0.9931497563733545,0.33373633503705236,0.6093466399602081,0.40006215397608563,0.5158096447729628,mse,0.3713033276307955
MapLight CatBoost (Strict Parity),conventional,0.7909526155925368,0.3054431266622757,0.15313459548164957,0.9038737050821402,0.3308899732987236,0.6106468553126108,0.39861200820550347,0.540363067242415,mse,0.3728895819031806
SVR,conventional,0.9808283066292008,0.09249925286366385,0.08897319608537446,0.9382163436699057,0.30297550916165683,0.623254431179064,0.4551346012846366,0.467856407809339,mse,0.3884460859843386
ElasticNetCV,conventional,0.6286907841995819,0.40707633134792776,0.30904972137489367,0.6545297233567854,0.24780618319684222,0.6474500004930158,0.4808319978229829,0.44987729703573837,mse,0.41919150313840614
AdaBoost,conventional,0.3069752778900541,0.5561377191244009,0.4705777525981004,0.5270636109067706,0.19730910543261226,0.6688296601740409,0.5566767434720526,0.4472994712118041,mse,0.4473331143285231
Tabular CNN,conventional,0.36246991948865903,0.5334065300926979,0.3946377021847808,0.4588305797706269,0.14829684926864817,0.6889464757902356,0.502934707048267,0.33447932396947094,mse,0.47464724650378576
Uni-Mol V2 (84m),Uni-Mol,0.7243119725370726,0.3507655561530152,0.2643908128842297,0.7197321877964272,0.45535303899746693,0.5509331416342176,0.40320967394008417,0.5724157433765259,mse,0.3035273265509489
Uni-Mol V1,Uni-Mol,0.6914368513629866,0.3710906537984489,0.2563781862678768,0.6587588556693875,0.37794248540616404,0.5887848496431309,0.39353887227395123,0.5153803766466878,mse,0.34666759916928425
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.941161994601167,0.1620454938048638,0.11787629511482724,0.9335287445207159,0.3771178694444648,0.589174974812578,0.40596288314252543,0.5394868179393156,mse,0.3471271509454019
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8260665851243406,0.278611795791248,0.13658505996860687,0.9230420420298551,0.3647325360224577,0.5950036946445594,0.3937184730585431,0.5680313624529073,mse,0.3540293966406761
XGBoost,conventional,0.9877887727030384,0.07382231247307476,0.05281264688322275,0.9695720199800613,0.35441768455294964,0.599814787717686,0.4083964144951721,0.5290010564801905,mse,0.3597777795648128
Random forest,conventional,0.9197003510868338,0.189306188263309,0.1331691882882623,0.9046781150194272,0.3409268584125047,0.6060495915111558,0.4152629667724138,0.5241021223720965,mse,0.36729610737083884
CatBoost,conventional,0.832375661170819,0.2735120890523366,0.19922684774243143,0.7778434128584735,0.33773448679751783,0.6075155883896605,0.4218026814801037,0.5027968943286829,mse,0.3690751901364353
CFA (Combinatorial Fusion),cfa,0.9847546934389327,0.0824852069979415,0.048461575940966437,0.9931497563733545,0.33373633503705236,0.6093466399602081,0.40006215397608563,0.5158096447729628,mse,0.3713033276307955
MapLight CatBoost (Strict Parity),conventional,0.7909526155925368,0.3054431266622757,0.15313459548164957,0.9038737050821402,0.3308899732987236,0.6106468553126108,0.39861200820550347,0.540363067242415,mse,0.3728895819031806
SVR,conventional,0.9808283066292008,0.09249925286366385,0.08897319608537446,0.9382163436699057,0.30297550916165683,0.623254431179064,0.4551346012846366,0.467856407809339,mse,0.3884460859843386
ElasticNetCV,conventional,0.6286907841995819,0.40707633134792776,0.30904972137489367,0.6545297233567854,0.24780618319684222,0.6474500004930158,0.4808319978229829,0.44987729703573837,mse,0.41919150313840614
AdaBoost,conventional,0.3069752778900541,0.5561377191244009,0.4705777525981004,0.5270636109067706,0.19730910543261226,0.6688296601740409,0.5566767434720526,0.4472994712118041,mse,0.4473331143285231
Tabular CNN,conventional,0.36246991948865903,0.5334065300926979,0.3946377021847808,0.4588305797706269,0.14829684926864817,0.6889464757902356,0.502934707048267,0.33447932396947094,mse,0.47464724650378576
