variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.00011112855636874475,0.00011112855636874475,0.006942396820132445,0.0008271148541629735,1.4251096367414062,True,"{'ChemML MLP (TensorFlow)': 0.3865070040544818, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0037753317875822956, 'Random forest': 0.5678679828799393, 'Uni-Mol V1': 0.04184968127799652}"
score_wcp,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.000113167612448839,0.000113167612448839,0.006942396820132445,,,,"{'ChemML MLP (TensorFlow)': 0.3865070040544818, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0037753317875822956, 'Random forest': 0.5678679828799393, 'Uni-Mol V1': 0.04184968127799652}"
score_wcp,score,3,ChemML MLP (TensorFlow)|Random forest|Uni-Mol V1,0.00011520666852893324,0.00011520666852893324,0.003469364287889303,,,,"{'ChemML MLP (TensorFlow)': 0.3879717260445008, 'Random forest': 0.5700199974960437, 'Uni-Mol V1': 0.04200827645945545}"
rank_wcp,rank,2,Random forest|Uni-Mol V1,0.0001203043087293354,0.0001203043087293354,0.0008767809758948417,0.0007058040990061839,1.3265446481765144,True,"{'Random forest': 0.9313621964097203, 'Uni-Mol V1': 0.06863780359027971}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00012132383676943803,0.00012132383676943803,0.011776529834678256,0.000691869688260569,1.3152229394457025,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.006604348709611165, 'Random forest': 0.9933956512903888}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00012234336480954067,0.00012234336480954067,0.006939359542093478,0.0008185844313170333,1.4181786681790798,True,"{'ChemML MLP (TensorFlow)': 0.403388692256567, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0039402291204347715, 'Random forest': 0.5926710786229982}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00012234336480954067,0.00012234336480954067,0.006939359542093478,,,,"{'ChemML MLP (TensorFlow)': 0.403388692256567, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0039402291204347715, 'Random forest': 0.5926710786229982}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.00012234336480954067,0.00012234336480954067,0.008808952971689455,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.006153830300480835, 'Random forest': 0.9256307515047317, 'Uni-Mol V1': 0.06821541819478738}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.0001223433648096517,0.0001223433648096517,0.008808952971689455,0.0007094521974605662,1.3295087281707,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.006153830300480835, 'Random forest': 0.9256307515047317, 'Uni-Mol V1': 0.06821541819478738}"
rank_wcp,rank,3,ChemML MLP (TensorFlow)|Random forest|Uni-Mol V1,0.0001233628928496433,0.0001233628928496433,0.003469364287889303,0.0008250884749241965,1.4234632036098995,True,"{'ChemML MLP (TensorFlow)': 0.3879717260445008, 'Random forest': 0.5700199974960437, 'Uni-Mol V1': 0.04200827645945545}"
