Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,0.3803272043138307,0.02807386192212123,conventional
SVC,0.13217972082187895,0.00975684933701446,conventional
Random forest,1.3657904297915662,0.10081585410041803,conventional
Extra trees,2.840817326766918,0.20969500070737845,conventional
AdaBoost,-2.0099834509580643,0.1483669777704971,conventional
Tabular MLP,2.2369680005969066,0.16512184787376094,conventional
XGBoost,1.367552514227705,0.10094592240632459,conventional
CatBoost,0.4233321071264136,0.031248269878851216,conventional
Uni-Mol V1,0.9171667451507551,0.06770068580652226,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.064699990289629,0.07859085591787075,MapLight + GNN
CFA (Combinatorial Fusion),0.8085599733378867,0.059683874279240934,cfa
