dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_bbb_martins,1,27,loading PyTDC ADME benchmark group: bbb_martins (official train_val/test split),load_dataset,,,2026-06-30 21:22:03 UTC,1782854523.5352128,completed,2026-06-30 21:22:04 UTC,1782854524.2111745,0.676
tdc_bbb_martins,2,27,building molecular features (cached),feature_generation,,,2026-06-30 21:22:04 UTC,1782854524.2112505,resumed_cache,2026-06-30 21:22:04 UTC,1782854524.2431424,0.032
tdc_bbb_martins,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 21:22:04 UTC,1782854524.2431924,resumed_cache,2026-06-30 21:22:23 UTC,1782854543.117481,18.874
tdc_bbb_martins,4,27,conventional model LogisticRegression (cached),model,LogisticRegression,conventional,2026-06-30 21:22:23 UTC,1782854543.1175773,completed,2026-06-30 21:22:23 UTC,1782854543.1195672,0.002
tdc_bbb_martins,5,27,conventional model SVC (cached),model,SVC,conventional,2026-06-30 21:22:23 UTC,1782854543.1195984,completed,2026-06-30 21:22:23 UTC,1782854543.1208885,0.001
tdc_bbb_martins,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 21:22:23 UTC,1782854543.1209183,completed,2026-06-30 21:22:23 UTC,1782854543.1221328,0.001
tdc_bbb_martins,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 21:22:23 UTC,1782854543.122162,completed,2026-06-30 21:22:23 UTC,1782854543.1233954,0.001
tdc_bbb_martins,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 21:22:23 UTC,1782854543.1234238,completed,2026-06-30 21:22:23 UTC,1782854543.1246672,0.001
tdc_bbb_martins,9,27,"conventional model Voting Classifier (KNN, SVM) (cached)",model,"Voting Classifier (KNN, SVM)",conventional,2026-06-30 21:22:23 UTC,1782854543.1246958,completed,2026-06-30 21:22:23 UTC,1782854543.1259909,0.001
tdc_bbb_martins,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 21:22:23 UTC,1782854543.1260202,completed,2026-06-30 21:22:23 UTC,1782854543.1273382,0.001
