dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,163,elasticnet_cv,False,0.0432876128108306,0.3,218,3,random,163,False,1883.509783982582,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8996,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,703,1327,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,random,roc_auc,0.9603790440318974,32.0,1.0,0.9603790440318974,0.98592303140119,0.8812285434178742,0.7682330904279533,0.9954039675953208,0.8626094434021263,0.9984430391748026,0.949131257336278,0.954376120206434,0.7879143214509068,0.9230933698871384,0.5528693563372095,0.8626094434021263,0.0034763389994623,0.0021705819963244,0.0056469209957867,1624.0,406.0,2030.0,0.0053462610746908,0.0027817344806831,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,687.976,687.976,model_stage,0.256,4,conventional model LogisticRegression,model,2026-06-24 11:58:19 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,163,elasticnet_cv,False,0.0432876128108306,0.3,218,3,random,163,False,1883.509783982582,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8996,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,703,1327,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,random,roc_auc,0.9562338821157914,32.0,5.0,0.9562338821157914,0.9844445224261712,0.8770989259269804,0.763566745852629,0.9986134418654916,0.8945434646654159,0.999562798149786,0.9699632689318798,0.9767588387983436,0.7985850531582239,0.9633983193708664,0.5914642355060632,0.8945434646654159,0.1059312449942808,0.0274953589978395,0.1334266039921203,1624.0,406.0,2030.0,0.067722559107979,0.0657273911291233,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,690.431,690.431,model_stage,2.431,5,conventional model SVC,model,2026-06-24 11:58:19 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,163,elasticnet_cv,False,0.0432876128108306,0.3,218,3,random,163,False,1883.509783982582,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8996,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,703,1327,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,roc_auc,0.947758318837657,32.0,1.0,0.9477535240543812,0.980924229961134,0.8392342805358421,0.7320951714863437,0.9998674613547897,0.9250703564727956,0.9999526538860544,0.9797051389909034,0.9887984454236444,0.7637585991244528,0.9817444394590622,0.6026883695528282,0.9250703564727956,0.1748607179906685,0.1730300029885256,0.3478907209791941,1624.0,406.0,2030.0,0.4261822733707529,0.1713747393986178,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,700.792,700.792,model_stage,10.327,6,conventional model Random forest,model,2026-06-24 11:58:22 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,163,elasticnet_cv,False,0.0432876128108306,0.3,218,3,random,163,False,1883.509783982582,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8996,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,703,1327,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,roc_auc,0.931151895598855,32.0,1.0,0.931151895598855,0.9639758474780082,0.8411724127437081,0.7283544430827817,0.9998756175791104,0.9168230143839898,0.9999257657797872,0.9775663754245324,0.986284289276808,0.7652829893683553,0.9817835833393456,0.6107855004002655,0.9168230143839898,0.2022651449951809,0.1931531539885327,0.3954182989837136,1624.0,406.0,2030.0,0.4757466847008195,0.1947873394008441,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,711.235,711.235,model_stage,10.398,7,conventional model Extra trees,model,2026-06-24 11:58:32 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,163,elasticnet_cv,False,0.0432876128108306,0.3,218,3,random,163,False,1883.509783982582,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8996,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,703,1327,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,roc_auc,0.9473288362602726,32.0,5.0,0.9473288362602726,0.9794356392667792,0.8476393440692569,0.7265976866204011,0.9998756175791104,0.9018527204502814,0.9999553557813784,0.9638988312454936,0.98963649747259,0.7802532833020638,0.981753418085934,0.5984853194434002,0.9018527204502814,0.0305751239939127,0.0184076570003526,0.0489827809942653,1624.0,406.0,2030.0,0.0453390566511148,0.0241294487656479,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,717.3,717.3,model_stage,6.013,8,conventional model HistGradientBoosting,model,2026-06-24 11:58:43 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,163,elasticnet_cv,False,0.0432876128108306,0.3,218,3,random,163,False,1883.509783982582,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8996,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,703,1327,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,random,roc_auc,0.9530330855972724,32.0,1.0,0.9530330855972724,0.9832054483332586,0.8354502929891441,0.7355143563471919,0.9998246411771065,0.8944652908067542,0.9999387457175818,0.9686554688303356,0.987960393374699,0.7555112570356473,0.9817463981705364,0.6074702206567052,0.8944652908067542,0.2185520709899719,0.072644310988835,0.291196381978807,1624.0,406.0,2030.0,0.1789268743567366,0.1434464935856192,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,720.696,720.696,model_stage,3.334,9,"conventional model Voting Classifier (KNN, SVM)",model,2026-06-24 11:58:49 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,163,elasticnet_cv,False,0.0432876128108306,0.3,218,3,random,163,False,1883.509783982582,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8996,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,703,1327,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,roc_auc,0.8981510917218903,32.0,5.0,0.8981510917218903,0.9584565009591588,0.7452580713866557,0.5959403824356209,0.9261973847066716,0.9036702626641652,0.97323324784917,0.9693053364103432,0.7578590318969542,0.7701688555347092,0.626648626911392,0.6127726323774445,0.9036702626641652,0.1157605799962766,0.0807420460041612,0.1965026260004378,1624.0,406.0,2030.0,0.1988720344930079,0.096799323152925,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,724.388,724.388,model_stage,3.619,10,conventional model AdaBoost,model,2026-06-24 11:58:52 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,163,elasticnet_cv,False,0.0432876128108306,0.3,218,3,random,163,False,1883.509783982582,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8996,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,703,1327,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,roc_auc,0.9616146807425144,32.0,5.0,0.9616146807425144,0.9858515819678866,0.8827330297395344,0.7767293982239873,0.999437220521876,0.8978463101938712,0.9998277633656276,0.9684911288788322,0.9913533826920842,0.7988977485928705,0.975456908829703,0.5788617904769725,0.8978463101938712,0.0137835889909183,0.0036804240080527,0.0174640129989711,1624.0,406.0,2030.0,0.0090650837636768,0.0086029620684587,fitted_estimator_predict,215553.0,sklearn_mlp_coefs,,,,,,,,,,,,,729.522,729.522,model_stage,5.056,11,conventional model Tabular MLP,model,2026-06-24 11:58:56 UTC,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,163,elasticnet_cv,False,0.0432876128108306,0.3,218,3,random,163,False,1883.509783982582,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8996,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,703,1327,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,roc_auc,0.9470166999835744,32.0,1.0,0.9470166999835744,0.9792022288390856,0.8561357862214092,0.7569897191039459,0.9997522546862606,0.9097482801751096,0.9999149755318296,0.97365946894524,0.9821552007144853,0.779041588492808,0.9717484994131668,0.5756303352060307,0.9097482801751096,0.0078767869999865,0.007587883999804,0.0154646709997905,1624.0,406.0,2030.0,0.0186893694576454,0.0076180645319165,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,737.137,737.137,model_stage,7.528,12,conventional model XGBoost,model,2026-06-24 11:59:01 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,163,elasticnet_cv,False,0.0432876128108306,0.3,218,3,random,163,False,1883.509783982582,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8996,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,703,1327,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,roc_auc,0.95247191613139,32.0,1.0,0.95247191613139,0.9819148505732848,0.8605085368787924,0.7576941960458561,0.9987194727816598,0.9078721075672296,0.9995807373612022,0.9710738420213388,0.9730181904192912,0.8089430894308942,0.9583833897680126,0.6518983736242175,0.9078721075672296,0.0068551750009646,0.0030326350097311,0.0098878100106958,1624.0,406.0,2030.0,0.0074695443589437,0.0048708423698009,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,745.621,745.621,model_stage,8.385,13,conventional model CatBoost,model,2026-06-24 11:59:09 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
