dataset,model,workflow,split,smiles,observed,predicted
chemml_cep_homo,ElasticNetCV,conventional,train,C1=C[SiH2]C(c2cc3[se]ccc3[se]2)=C1,-5.44,-5.558391094207764
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2[nH]c3c(c2C1)Cc1cc(-c2scc4sccc24)c2c(c1-3)=C[SiH2]C=2,-4.58,-4.626380920410156
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(-c3ccc[se]3)sc(-c3ccc(-c4ncncn4)c4nsnc34)c2[SiH2]1,-5.64,-5.727025985717773
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(C3=CC=C(c4scc5[nH]ccc45)C3)sc(-c3cncs3)c2C1,-4.6,-4.576809406280518
chemml_cep_homo,ElasticNetCV,conventional,train,c1cncc(-c2cc3sc4c(ncc5ccc6ccccc6c54)c3c3nsnc23)c1,-5.86,-5.839235305786133
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2oc3c4c([nH]c3c2C1)C=C(c1scc2cc[se]c12)C4,-4.42,-4.48293399810791
chemml_cep_homo,ElasticNetCV,conventional,train,C1=CCC(c2cc3c4c[nH]cc4c4c5[nH]ccc5c5c(c4c3o2)=C[SiH2]C=5)=C1,-4.56,-4.548917293548584
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2csc(-c3ccc(-c4ccc(-c5scc6cc[nH]c56)cn4)c4c3=C[SiH2]C=4)c2C1,-5.1,-4.868739128112793
chemml_cep_homo,ElasticNetCV,conventional,train,c1cc2c(cn1)c1ccc3cc(-c4ncncn4)cnc3c1c1nsnc21,-6.34,-6.430006980895996
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(csc2-c2cnc3c(cnc4c5cnccc5ncc34)c2)[SiH2]1,-6.19,-6.210411548614502
chemml_cep_homo,ElasticNetCV,conventional,train,C1=Cc2c(csc2-c2cc3oc4c(ncc5ccc6nsnc6c54)c3[se]2)[SiH2]1,-5.69,-5.642131328582764
chemml_cep_homo,ElasticNetCV,conventional,train,C1=c2cccc(-c3ncc(-c4sc(-c5ccccc5)c5cc[nH]c45)s3)c2=CC1,-4.89,-4.800058841705322
