feature,coefficient,abs_coefficient
rdkit_NHOHCount,0.21860016882419586,0.21860016882419586
rdkit_fr_NH0,-0.19262689352035522,0.19262689352035522
rdkit_FractionCSP3,0.09258603304624557,0.09258603304624557
rdkit_AvgIpc,0.06252983212471008,0.06252983212471008
rdkit_BalabanJ,-0.05806494504213333,0.05806494504213333
maccs_bit_076,0.03266416862607002,0.03266416862607002
maccs_bit_145,-0.030024424195289612,0.030024424195289612
morgan_bit_0168,-0.022115353494882584,0.022115353494882584
fcfp6_bit_1054,-0.020086202770471573,0.020086202770471573
rdkit_SMR_VSA1,0.018145505338907242,0.018145505338907242
ecfp6_bit_1586,-0.016606612130999565,0.016606612130999565
fcfp6_bit_2016,0.015112857334315777,0.015112857334315777
ecfp6_bit_0474,0.015034950338304043,0.015034950338304043
ecfp6_bit_0622,0.014852535910904408,0.014852535910904408
ecfp6_bit_1452,-0.014564265497028828,0.014564265497028828
rdkit_NumHDonors,0.014126847498118877,0.014126847498118877
fcfp6_bit_0839,0.013939057476818562,0.013939057476818562
morgan_bit_0427,0.013847596943378448,0.013847596943378448
rdkit_EState_VSA9,0.013836127705872059,0.013836127705872059
ecfp6_bit_1422,0.01364282239228487,0.01364282239228487
fcfp6_bit_0267,0.013519907370209694,0.013519907370209694
fcfp6_bit_0018,-0.013245203532278538,0.013245203532278538
rdkit_BCUT2D_LOGPHI,0.012998140417039394,0.012998140417039394
rdkit_EState_VSA6,0.012840215116739273,0.012840215116739273
fcfp6_bit_0688,0.012769576162099838,0.012769576162099838
fcfp6_bit_0084,0.012621044181287289,0.012621044181287289
maccs_bit_054,0.012430980801582336,0.012430980801582336
fcfp6_bit_1756,0.012334044091403484,0.012334044091403484
ecfp6_bit_0968,0.012164403684437275,0.012164403684437275
fcfp6_bit_0418,-0.011753682978451252,0.011753682978451252
ecfp6_bit_0148,0.011399297043681145,0.011399297043681145
ecfp6_bit_1406,0.011394578032195568,0.011394578032195568
fcfp6_bit_0308,0.011217041872441769,0.011217041872441769
fcfp6_bit_0005,0.011077535338699818,0.011077535338699818
ecfp6_bit_1433,-0.010885554365813732,0.010885554365813732
fcfp6_bit_1584,0.010586700402200222,0.010586700402200222
ecfp6_bit_0906,-0.010493692941963673,0.010493692941963673
ecfp6_bit_1296,0.009926666505634785,0.009926666505634785
rdkit_SPS,0.009869255125522614,0.009869255125522614
morgan_bit_0177,0.009763144887983799,0.009763144887983799
morgan_bit_0007,0.00975052360445261,0.00975052360445261
maccs_bit_096,-0.009696139954030514,0.009696139954030514
maccs_bit_099,0.009438768960535526,0.009438768960535526
fcfp6_bit_1096,-0.009387053549289703,0.009387053549289703
fcfp6_bit_1830,0.009335188195109367,0.009335188195109367
morgan_bit_0876,0.00931810587644577,0.00931810587644577
fcfp6_bit_1667,0.009293568320572376,0.009293568320572376
ecfp6_bit_1085,-0.009256222285330296,0.009256222285330296
rdkit_PEOE_VSA3,-0.009118919260799885,0.009118919260799885
ecfp6_bit_0937,-0.009033095091581345,0.009033095091581345
ecfp6_bit_1248,0.008613592013716698,0.008613592013716698
ecfp6_bit_1145,0.008274419233202934,0.008274419233202934
maccs_bit_080,-0.00827365554869175,0.00827365554869175
ecfp6_bit_0489,-0.008037770166993141,0.008037770166993141
ecfp6_bit_0714,-0.007979360409080982,0.007979360409080982
ecfp6_bit_1926,0.00796489603817463,0.00796489603817463
ecfp6_bit_2008,0.007952742278575897,0.007952742278575897
ecfp6_bit_0134,-0.00768129900097847,0.00768129900097847
ecfp6_bit_0128,-0.007407429628074169,0.007407429628074169
fcfp6_bit_1626,0.00725683243945241,0.00725683243945241
ecfp6_bit_1149,0.007224805187433958,0.007224805187433958
morgan_bit_0110,-0.007084006909281015,0.007084006909281015
rdkit_BCUT2D_CHGHI,0.007076823152601719,0.007076823152601719
ecfp6_bit_1496,-0.007058193441480398,0.007058193441480398
ecfp6_bit_1828,-0.006975053809583187,0.006975053809583187
ecfp6_bit_0973,0.006828867364674807,0.006828867364674807
morgan_bit_0321,-0.006822473835200071,0.006822473835200071
fcfp6_bit_1340,-0.006816516630351543,0.006816516630351543
fcfp6_bit_1892,0.006761306896805763,0.006761306896805763
fcfp6_bit_0114,0.006722800433635712,0.006722800433635712
ecfp6_bit_1410,0.006712311878800392,0.006712311878800392
ecfp6_bit_0126,0.006574250292032957,0.006574250292032957
fcfp6_bit_0182,-0.006474826484918594,0.006474826484918594
ecfp6_bit_0165,0.006364888045936823,0.006364888045936823
fcfp6_bit_0742,0.006283917929977179,0.006283917929977179
fcfp6_bit_1449,0.006152625195682049,0.006152625195682049
ecfp6_bit_0738,0.00612799683585763,0.00612799683585763
morgan_bit_0764,-0.006069977302104235,0.006069977302104235
fcfp6_bit_1640,-0.006054152734577656,0.006054152734577656
morgan_bit_0750,0.006027196533977985,0.006027196533977985
fcfp6_bit_0414,0.00596697349101305,0.00596697349101305
ecfp6_bit_0168,-0.005819148384034634,0.005819148384034634
ecfp6_bit_0468,0.0057497587986290455,0.0057497587986290455
fcfp6_bit_0975,-0.005746600683778524,0.005746600683778524
fcfp6_bit_1424,-0.005740633234381676,0.005740633234381676
fcfp6_bit_0701,-0.005663957446813583,0.005663957446813583
morgan_bit_0398,0.005654818378388882,0.005654818378388882
maccs_bit_163,-0.0055642277002334595,0.0055642277002334595
morgan_bit_0078,-0.005509887356311083,0.005509887356311083
fcfp6_bit_0877,-0.005497968755662441,0.005497968755662441
ecfp6_bit_0390,0.005460146348923445,0.005460146348923445
fcfp6_bit_1907,-0.005453095771372318,0.005453095771372318
morgan_bit_0642,-0.0053319442085921764,0.0053319442085921764
morgan_bit_0170,-0.005325588863343,0.005325588863343
fcfp6_bit_2019,-0.005317417439073324,0.005317417439073324
fcfp6_bit_0543,-0.0052561573684215546,0.0052561573684215546
fcfp6_bit_1280,-0.005222281441092491,0.005222281441092491
ecfp6_bit_1340,0.005215687211602926,0.005215687211602926
fcfp6_bit_1790,-0.005190483294427395,0.005190483294427395
morgan_bit_0051,0.0051072267815470695,0.0051072267815470695
fcfp6_bit_1181,0.005092961248010397,0.005092961248010397
morgan_bit_1358,0.0050780680030584335,0.0050780680030584335
fcfp6_bit_1827,-0.005039225798100233,0.005039225798100233
fcfp6_bit_0921,-0.005039046984165907,0.005039046984165907
ecfp6_bit_1549,0.004996616858989,0.004996616858989
ecfp6_bit_1181,0.004977312870323658,0.004977312870323658
ecfp6_bit_1613,0.004898963030427694,0.004898963030427694
morgan_bit_0002,-0.004879368003457785,0.004879368003457785
morgan_bit_1069,-0.0048238178715109825,0.0048238178715109825
ecfp6_bit_1847,-0.004784657619893551,0.004784657619893551
fcfp6_bit_1816,0.004740600474178791,0.004740600474178791
ecfp6_bit_0059,0.004714548587799072,0.004714548587799072
ecfp6_bit_1535,-0.004695478826761246,0.004695478826761246
fcfp6_bit_1877,0.004589606076478958,0.004589606076478958
fcfp6_bit_0814,-0.004561639856547117,0.004561639856547117
fcfp6_bit_0904,0.004529845900833607,0.004529845900833607
morgan_bit_1814,-0.004526447504758835,0.004526447504758835
fcfp6_bit_0384,-0.004483999218791723,0.004483999218791723
ecfp6_bit_1178,0.004425760358572006,0.004425760358572006
ecfp6_bit_0064,-0.0044083683751523495,0.0044083683751523495
morgan_bit_1698,-0.0044007874093949795,0.0044007874093949795
fcfp6_bit_2018,0.004359134938567877,0.004359134938567877
fcfp6_bit_1238,-0.004331965930759907,0.004331965930759907
ecfp6_bit_1358,0.004326730500906706,0.004326730500906706
ecfp6_bit_1717,0.00428991811349988,0.00428991811349988
ecfp6_bit_1162,-0.004271583165973425,0.004271583165973425
morgan_bit_1974,-0.004238867666572332,0.004238867666572332
morgan_bit_1856,0.00423632375895977,0.00423632375895977
ecfp6_bit_0671,-0.00417643366381526,0.00417643366381526
ecfp6_bit_0486,0.00413493812084198,0.00413493812084198
ecfp6_bit_0330,-0.004133111797273159,0.004133111797273159
ecfp6_bit_1958,-0.004131704103201628,0.004131704103201628
fcfp6_bit_0469,0.004121634177863598,0.004121634177863598
fcfp6_bit_1515,-0.004105656407773495,0.004105656407773495
ecfp6_bit_0751,-0.004102639853954315,0.004102639853954315
fcfp6_bit_0768,-0.00410100445151329,0.00410100445151329
fcfp6_bit_1445,0.004065879620611668,0.004065879620611668
morgan_bit_1365,0.004005393013358116,0.004005393013358116
fcfp6_bit_1063,0.003942552022635937,0.003942552022635937
ecfp6_bit_1129,-0.00392040703445673,0.00392040703445673
fcfp6_bit_0658,0.0039050530176609755,0.0039050530176609755
rdkit_FpDensityMorgan1,0.0038794695865362883,0.0038794695865362883
fcfp6_bit_0813,-0.0038096869830042124,0.0038096869830042124
fcfp6_bit_0330,0.0038069828879088163,0.0038069828879088163
ecfp6_bit_1966,-0.0036763541866093874,0.0036763541866093874
morgan_bit_0701,0.003675284096971154,0.003675284096971154
fcfp6_bit_0136,0.0035359638277441263,0.0035359638277441263
ecfp6_bit_0528,0.0035245176404714584,0.0035245176404714584
morgan_bit_1556,0.0035153988283127546,0.0035153988283127546
ecfp6_bit_0629,-0.0034724692814052105,0.0034724692814052105
ecfp6_bit_1997,0.003454649355262518,0.003454649355262518
fcfp6_bit_0341,-0.0034036661963909864,0.0034036661963909864
ecfp6_bit_0805,0.003398648463189602,0.003398648463189602
ecfp6_bit_1936,-0.003364457515999675,0.003364457515999675
fcfp6_bit_1208,0.0033596514258533716,0.0033596514258533716
fcfp6_bit_0864,-0.003359562950208783,0.003359562950208783
ecfp6_bit_1321,-0.0033073562663048506,0.0033073562663048506
ecfp6_bit_1037,0.0033059462439268827,0.0033059462439268827
fcfp6_bit_0788,-0.003283501137048006,0.003283501137048006
ecfp6_bit_1447,-0.0032296949066221714,0.0032296949066221714
fcfp6_bit_1528,0.003192872041836381,0.003192872041836381
fcfp6_bit_0860,0.00317499996162951,0.00317499996162951
ecfp6_bit_1390,-0.003149773459881544,0.003149773459881544
fcfp6_bit_1286,-0.003108307486400008,0.003108307486400008
fcfp6_bit_1099,0.00305126141756773,0.00305126141756773
fcfp6_bit_2003,0.0030348836444318295,0.0030348836444318295
fcfp6_bit_1982,-0.003013960085809231,0.003013960085809231
maccs_bit_156,-0.002992484485730529,0.002992484485730529
morgan_bit_1851,0.0029663832392543554,0.0029663832392543554
fcfp6_bit_0797,0.0029505339916795492,0.0029505339916795492
ecfp6_bit_0754,-0.0029438957571983337,0.0029438957571983337
morgan_bit_1576,0.0029314805287867785,0.0029314805287867785
ecfp6_bit_0709,-0.0029254851397126913,0.0029254851397126913
ecfp6_bit_0114,-0.0029074999038130045,0.0029074999038130045
morgan_bit_0716,-0.0028918443713337183,0.0028918443713337183
ecfp6_bit_1744,-0.0028898108284920454,0.0028898108284920454
fcfp6_bit_0553,0.0028651210013777018,0.0028651210013777018
ecfp6_bit_0900,0.0028450305107980967,0.0028450305107980967
rdkit_fr_pyridine,-0.0028405955526977777,0.0028405955526977777
fcfp6_bit_1900,0.0028352583758533,0.0028352583758533
ecfp6_bit_1581,-0.002820846624672413,0.002820846624672413
ecfp6_bit_1675,-0.0028094048611819744,0.0028094048611819744
fcfp6_bit_1701,-0.0027929218485951424,0.0027929218485951424
ecfp6_bit_1139,-0.002788075478747487,0.002788075478747487
ecfp6_bit_1994,0.0027767864521592855,0.0027767864521592855
ecfp6_bit_1845,-0.002771194791421294,0.002771194791421294
ecfp6_bit_0463,0.002761480398476124,0.002761480398476124
fcfp6_bit_1964,-0.00274855294264853,0.00274855294264853
ecfp6_bit_0827,-0.0027461526915431023,0.0027461526915431023
fcfp6_bit_1218,0.002738748677074909,0.002738748677074909
ecfp6_bit_0083,0.002719815820455551,0.002719815820455551
ecfp6_bit_1969,0.0027004024013876915,0.0027004024013876915
ecfp6_bit_0258,0.002693688264116645,0.002693688264116645
