variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcds,rank,3,ChemML MLP (PyTorch)|Extra trees|Uni-Mol V1,0.004599567099567103,0.004599567099567103,0.02714335231022545,0.005272256575034401,1.5476040171679568,True,"{'ChemML MLP (PyTorch)': 0.2018012222794325, 'Extra trees': 0.41607103049234495, 'Uni-Mol V1': 0.38212774722822257}"
rank_ac,rank,3,ChemML MLP (PyTorch)|Extra trees|Uni-Mol V1,0.004757395382395391,0.004757395382395391,0.02714335231022545,0.00519559302486856,1.5351845220410907,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Extra trees': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,Extra trees|Uni-Mol V1,0.005185786435786377,0.005185786435786377,0.04856468689288783,0.005204362720850346,1.53660521279014,True,"{'Extra trees': 0.6775184275184273, 'Uni-Mol V1': 0.3224815724815728}"
rank_wcds,rank,2,Extra trees|Uni-Mol V1,0.005321067821067782,0.005321067821067782,0.04856468689288783,0.005230133697859123,1.5407801110655615,True,"{'Extra trees': 0.521262424982067, 'Uni-Mol V1': 0.47873757501793285}"
rank_ac,rank,2,Extra trees|Uni-Mol V1,0.005704365079365115,0.005704365079365115,0.04856468689288783,0.005207278405728412,1.5370775537403867,True,"{'Extra trees': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.005726911976911997,0.005726911976911997,0.013668681530282696,,,,"{'ChemML MLP (PyTorch)': 0.6596889952153109, 'Uni-Mol V1': 0.34031100478468923}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.005862193362193402,0.005862193362193402,0.013668681530282696,0.004976514109017364,1.499693737673197,True,"{'ChemML MLP (PyTorch)': 0.6596889952153109, 'Uni-Mol V1': 0.34031100478468923}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.005997474747474807,0.005997474747474807,0.013668681530282696,0.00512209152403644,1.5232772789062872,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,3,ChemML MLP (PyTorch)|Extra trees|Uni-Mol V1,0.006268037518037506,0.006268037518037506,0.02714335231022545,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Extra trees': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|Extra trees|Uni-Mol V1,0.006358225108225035,0.006358225108225035,0.02714335231022545,0.004901586017559428,1.4875553868570113,True,"{'ChemML MLP (PyTorch)': 0.3846634166042804, 'Extra trees': 0.4169018743768295, 'Uni-Mol V1': 0.19843470901889007}"
score_wcp,score,3,ChemML MLP (PyTorch)|Extra trees|Uni-Mol V1,0.00703463203463206,0.00703463203463206,0.02714335231022545,,,,"{'ChemML MLP (PyTorch)': 0.3846634166042804, 'Extra trees': 0.4169018743768295, 'Uni-Mol V1': 0.19843470901889007}"
score_wcds,score,3,ChemML MLP (PyTorch)|Extra trees|Uni-Mol V1,0.007395382395382399,0.007395382395382399,0.02714335231022545,,,,"{'ChemML MLP (PyTorch)': 0.2018012222794325, 'Extra trees': 0.41607103049234495, 'Uni-Mol V1': 0.38212774722822257}"
score_wcp,score,2,Extra trees|Uni-Mol V1,0.007620851370851334,0.007620851370851334,0.04856468689288783,,,,"{'Extra trees': 0.6775184275184273, 'Uni-Mol V1': 0.3224815724815728}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.008342352092352123,0.008342352092352123,0.013668681530282696,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,Extra trees|Uni-Mol V1,0.009740259740259827,0.009740259740259827,0.04856468689288783,,,,"{'Extra trees': 0.521262424982067, 'Uni-Mol V1': 0.47873757501793285}"
score_ac,score,2,Extra trees|Uni-Mol V1,0.010010822510822526,0.010010822510822526,0.04856468689288783,,,,"{'Extra trees': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.01023629148629146,0.01023629148629146,0.013668681530282696,0.004884995272960183,1.4848676862319334,True,"{'ChemML MLP (PyTorch)': 0.34559207166855077, 'Uni-Mol V1': 0.6544079283314493}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.010957792207792139,0.010957792207792139,0.013668681530282696,,,,"{'ChemML MLP (PyTorch)': 0.34559207166855077, 'Uni-Mol V1': 0.6544079283314493}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Extra trees,0.02367424242424243,0.02367424242424243,0.019196688507505826,0.004259061259018829,1.383466375973434,True,"{'ChemML MLP (PyTorch)': 0.32660670773635064, 'Extra trees': 0.6733932922636493}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Extra trees,0.02367424242424243,0.02367424242424243,0.019196688507505826,0.004192710935711456,1.37271762359764,True,"{'ChemML MLP (PyTorch)': 0.4798903107861061, 'Extra trees': 0.5201096892138939}"
score_ac,score,2,ChemML MLP (PyTorch)|Extra trees,0.02367424242424243,0.02367424242424243,0.019196688507505826,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Extra trees': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|Extra trees,0.02367424242424243,0.02367424242424243,0.019196688507505826,,,,"{'ChemML MLP (PyTorch)': 0.32660670773635064, 'Extra trees': 0.6733932922636493}"
score_wcp,score,2,ChemML MLP (PyTorch)|Extra trees,0.02367424242424243,0.02367424242424243,0.019196688507505826,,,,"{'ChemML MLP (PyTorch)': 0.4798903107861061, 'Extra trees': 0.5201096892138939}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Extra trees,0.024057539682539764,0.024057539682539764,0.019196688507505826,0.004181922142892919,1.3709698391610368,True,"{'ChemML MLP (PyTorch)': 0.5, 'Extra trees': 0.5}"
