dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_skin_reaction,1,23,loading PyTDC Tox benchmark: skin_reaction,2026-05-06 10:07:27 Pacific Daylight Time,1778087247.704336,completed,2026-05-06 10:07:27 Pacific Daylight Time,1778087247.7885685,0.084
tdc_skin_reaction,2,23,building molecular features,2026-05-06 10:07:27 Pacific Daylight Time,1778087247.7885685,completed,2026-05-06 10:07:27 Pacific Daylight Time,1778087247.804868,0.016
tdc_skin_reaction,3,23,splitting data and selecting features,2026-05-06 10:07:27 Pacific Daylight Time,1778087247.8061366,completed,2026-05-06 10:07:58 Pacific Daylight Time,1778087278.5135887,30.707
tdc_skin_reaction,4,23,conventional model LogisticRegression (cached),2026-05-06 10:07:58 Pacific Daylight Time,1778087278.5135887,completed,2026-05-06 10:07:58 Pacific Daylight Time,1778087278.5168462,0.003
tdc_skin_reaction,5,23,conventional model SVC (cached),2026-05-06 10:07:58 Pacific Daylight Time,1778087278.5168462,completed,2026-05-06 10:07:58 Pacific Daylight Time,1778087278.519719,0.003
tdc_skin_reaction,6,23,conventional model Random forest (cached),2026-05-06 10:07:58 Pacific Daylight Time,1778087278.519719,completed,2026-05-06 10:07:58 Pacific Daylight Time,1778087278.5238388,0.004
tdc_skin_reaction,7,23,conventional model Extra trees (cached),2026-05-06 10:07:58 Pacific Daylight Time,1778087278.5238388,completed,2026-05-06 10:07:58 Pacific Daylight Time,1778087278.5261242,0.002
tdc_skin_reaction,8,23,conventional model HistGradientBoosting (cached),2026-05-06 10:07:58 Pacific Daylight Time,1778087278.5261242,completed,2026-05-06 10:07:58 Pacific Daylight Time,1778087278.531183,0.005
tdc_skin_reaction,9,23,"conventional model Voting Classifier (KNN, SVM) (cached)",2026-05-06 10:07:58 Pacific Daylight Time,1778087278.531183,completed,2026-05-06 10:07:58 Pacific Daylight Time,1778087278.5341823,0.003
tdc_skin_reaction,10,23,conventional model AdaBoost (cached),2026-05-06 10:07:58 Pacific Daylight Time,1778087278.5341823,completed,2026-05-06 10:07:58 Pacific Daylight Time,1778087278.5376296,0.003
tdc_skin_reaction,11,23,conventional model Tabular MLP (cached),2026-05-06 10:07:58 Pacific Daylight Time,1778087278.5376296,completed,2026-05-06 10:07:58 Pacific Daylight Time,1778087278.5406382,0.003
tdc_skin_reaction,12,23,conventional model XGBoost (cached),2026-05-06 10:07:58 Pacific Daylight Time,1778087278.5406382,completed,2026-05-06 10:07:58 Pacific Daylight Time,1778087278.5438726,0.003
tdc_skin_reaction,13,23,conventional model CatBoost (cached),2026-05-06 10:07:58 Pacific Daylight Time,1778087278.5448692,completed,2026-05-06 10:07:58 Pacific Daylight Time,1778087278.5478683,0.003
tdc_skin_reaction,14,23,conventional model TabPFNClassifier (cached),2026-05-06 10:07:58 Pacific Daylight Time,1778087278.5478683,completed,2026-05-06 10:07:58 Pacific Daylight Time,1778087278.5548878,0.007
tdc_skin_reaction,15,23,deep model ChemML MLP (PyTorch) (cached),2026-05-06 10:07:58 Pacific Daylight Time,1778087278.5548878,completed,2026-05-06 10:07:58 Pacific Daylight Time,1778087278.5628679,0.008
tdc_skin_reaction,16,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-06 10:07:58 Pacific Daylight Time,1778087278.5628679,completed,2026-05-06 10:09:06 Pacific Daylight Time,1778087346.3336222,67.771
tdc_skin_reaction,17,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-06 10:09:06 Pacific Daylight Time,1778087346.3336222,completed,2026-05-06 10:10:14 Pacific Daylight Time,1778087414.3908267,68.057
tdc_skin_reaction,18,23,deep model Uni-Mol V1 (cached),2026-05-06 10:10:14 Pacific Daylight Time,1778087414.3908267,completed,2026-05-06 10:10:14 Pacific Daylight Time,1778087414.393825,0.003
tdc_skin_reaction,19,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-06 10:10:14 Pacific Daylight Time,1778087414.393825,completed,2026-05-06 10:10:14 Pacific Daylight Time,1778087414.3968244,0.003
tdc_skin_reaction,20,23,CFA combinatorial fusion (cached),2026-05-06 10:10:14 Pacific Daylight Time,1778087414.3968244,completed,2026-05-06 10:10:14 Pacific Daylight Time,1778087414.400328,0.004
tdc_skin_reaction,21,23,ensemble (2 method(s)),2026-05-06 10:10:14 Pacific Daylight Time,1778087414.400328,completed,2026-05-06 10:10:15 Pacific Daylight Time,1778087415.5051255,1.105
