dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,status
tdc_skin_reaction,PyTDC Tox benchmark: skin_reaction,tdc,skin_reaction,,FATE-Tox (MTL),AUROC,0.741 +/- 0.008,,0,[],404,323,81,raw,smiles,target,random,b80b7ee7dca55253349eeb1cff6cca5bad5ebcdc6a6694bf75b5214116b3c9e9,37395861f4023d5cba7474c0fc4457e6e0fdc9fb69587f606dce77ddc6687814,10115,7659,2456,923,642,891,0,0,0.999,,1e-08,0.005,0.995,,22,elasticnet_cv,False,0.1,0.7,25,3,random,512,False,260.4792242769973,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1,403,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\862cbc4aa933ce59214c42eed527b8cd6e2561cba2c8dfba6d8c7a83483933f1.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,random,roc_auc,0.8410024213307279,0.8410024213307279,0.913973500226298,0.7109521154572072,0.4753608437766452,0.8795544733044733,0.7338709677419356,0.9267415086252228,0.8146150087603063,0.789163961038961,0.6196774193548387,0.6285799072514169,0.2615596299733785,0.7338709677419356,1.0,,,,,,,2.0,True,-0.2828709677419356,0.451,,4.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_skin_reaction,PyTDC Tox benchmark: skin_reaction,tdc,skin_reaction,,FATE-Tox (MTL),AUROC,0.741 +/- 0.008,,0,[],404,323,81,raw,smiles,target,random,b80b7ee7dca55253349eeb1cff6cca5bad5ebcdc6a6694bf75b5214116b3c9e9,37395861f4023d5cba7474c0fc4457e6e0fdc9fb69587f606dce77ddc6687814,10115,7659,2456,923,642,891,0,0,0.999,,1e-08,0.005,0.995,,22,elasticnet_cv,False,0.1,0.7,25,3,random,512,False,260.4792242769973,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1,403,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\862cbc4aa933ce59214c42eed527b8cd6e2561cba2c8dfba6d8c7a83483933f1.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,random,roc_auc,0.8147760717607853,0.8147760717607853,0.904483945074642,0.6883101222212457,0.4200544572918662,0.9370039682539684,0.71,0.9583150430411596,0.7885831903230556,0.8967577561327562,0.6680645161290322,0.8475179347112443,0.3536778455504101,0.71,1.0,,,,,,,4.0,True,-0.25899999999999995,0.451,,4.317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_skin_reaction,PyTDC Tox benchmark: skin_reaction,tdc,skin_reaction,,FATE-Tox (MTL),AUROC,0.741 +/- 0.008,,0,[],404,323,81,raw,smiles,target,random,b80b7ee7dca55253349eeb1cff6cca5bad5ebcdc6a6694bf75b5214116b3c9e9,37395861f4023d5cba7474c0fc4457e6e0fdc9fb69587f606dce77ddc6687814,10115,7659,2456,923,642,891,0,0,0.999,,1e-08,0.005,0.995,,22,elasticnet_cv,False,0.1,0.7,25,3,random,512,False,260.4792242769973,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1,403,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\862cbc4aa933ce59214c42eed527b8cd6e2561cba2c8dfba6d8c7a83483933f1.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,roc_auc,0.8132713872284304,0.8132713872284304,0.9004434396354446,0.7137026501472912,0.4714201064715675,0.960362554112554,0.7154838709677419,0.9729099905871952,0.7771599163774684,0.9119092712842712,0.5935483870967742,0.8692175818098392,0.2044536191166571,0.7154838709677419,1.0,,,,,,,4.0,True,-0.2644838709677419,0.451,,7.624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_skin_reaction,PyTDC Tox benchmark: skin_reaction,tdc,skin_reaction,,FATE-Tox (MTL),AUROC,0.741 +/- 0.008,,0,[],404,323,81,raw,smiles,target,random,b80b7ee7dca55253349eeb1cff6cca5bad5ebcdc6a6694bf75b5214116b3c9e9,37395861f4023d5cba7474c0fc4457e6e0fdc9fb69587f606dce77ddc6687814,10115,7659,2456,923,642,891,0,0,0.999,,1e-08,0.005,0.995,,22,elasticnet_cv,False,0.1,0.7,25,3,random,512,False,260.4792242769973,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1,403,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\862cbc4aa933ce59214c42eed527b8cd6e2561cba2c8dfba6d8c7a83483933f1.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,roc_auc,0.7894181544919866,0.7894181544919866,0.8770286066487974,0.6976192209703209,0.4312518445881307,0.9763257575757576,0.7416129032258064,0.9825925142855424,0.7966581502818122,0.9090909090909092,0.6741935483870968,0.8702444020554171,0.3592106040535498,0.7416129032258064,1.0,,,,,,,1.0,True,-0.2906129032258064,0.451,,11.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_skin_reaction,PyTDC Tox benchmark: skin_reaction,tdc,skin_reaction,,FATE-Tox (MTL),AUROC,0.741 +/- 0.008,,0,[],404,323,81,raw,smiles,target,random,b80b7ee7dca55253349eeb1cff6cca5bad5ebcdc6a6694bf75b5214116b3c9e9,37395861f4023d5cba7474c0fc4457e6e0fdc9fb69587f606dce77ddc6687814,10115,7659,2456,923,642,891,0,0,0.999,,1e-08,0.005,0.995,,22,elasticnet_cv,False,0.1,0.7,25,3,random,512,False,260.4792242769973,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1,403,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\862cbc4aa933ce59214c42eed527b8cd6e2561cba2c8dfba6d8c7a83483933f1.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,roc_auc,0.7684254555120378,0.7684254555120378,0.8681860454993604,0.7001666226714492,0.4390663776466302,0.9424152236652236,0.6729032258064516,0.9632944179185032,0.7097486534903048,0.8771419552669553,0.6719354838709677,0.8090362693838253,0.3757716516868215,0.6729032258064516,1.0,,,,,,,6.0,True,-0.22190322580645155,0.451,,18.287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_skin_reaction,PyTDC Tox benchmark: skin_reaction,tdc,skin_reaction,,FATE-Tox (MTL),AUROC,0.741 +/- 0.008,,0,[],404,323,81,raw,smiles,target,random,b80b7ee7dca55253349eeb1cff6cca5bad5ebcdc6a6694bf75b5214116b3c9e9,37395861f4023d5cba7474c0fc4457e6e0fdc9fb69587f606dce77ddc6687814,10115,7659,2456,923,642,891,0,0,0.999,,1e-08,0.005,0.995,,22,elasticnet_cv,False,0.1,0.7,25,3,random,512,False,260.4792242769973,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1,403,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\862cbc4aa933ce59214c42eed527b8cd6e2561cba2c8dfba6d8c7a83483933f1.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,random,roc_auc,0.8266543999698754,0.8266543999698754,0.9057105642051873,0.6900393909900265,0.4418860770371084,0.975559163059163,0.7364516129032258,0.9825674093880916,0.8140688538579934,0.9119092712842712,0.5874193548387097,0.8692175818098392,0.1970713657922683,0.7364516129032258,1.0,,,,,,,2.0,True,-0.2854516129032258,0.451,,19.159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_skin_reaction,PyTDC Tox benchmark: skin_reaction,tdc,skin_reaction,,FATE-Tox (MTL),AUROC,0.741 +/- 0.008,,0,[],404,323,81,raw,smiles,target,random,b80b7ee7dca55253349eeb1cff6cca5bad5ebcdc6a6694bf75b5214116b3c9e9,37395861f4023d5cba7474c0fc4457e6e0fdc9fb69587f606dce77ddc6687814,10115,7659,2456,923,642,891,0,0,0.999,,1e-08,0.005,0.995,,22,elasticnet_cv,False,0.1,0.7,25,3,random,512,False,260.4792242769973,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1,403,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\862cbc4aa933ce59214c42eed527b8cd6e2561cba2c8dfba6d8c7a83483933f1.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,roc_auc,0.8064513452803583,0.8064513452803583,0.8856644198880224,0.6285120277390608,0.3636657051893124,0.8515512265512266,0.7316129032258064,0.9059723028841772,0.797533076390027,0.69367784992785,0.5729032258064516,0.5064634247084496,0.2068698633042702,0.7316129032258064,1.0,,,,,,,3.0,True,-0.2806129032258064,0.451,,24.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_skin_reaction,PyTDC Tox benchmark: skin_reaction,tdc,skin_reaction,,FATE-Tox (MTL),AUROC,0.741 +/- 0.008,,0,[],404,323,81,raw,smiles,target,random,b80b7ee7dca55253349eeb1cff6cca5bad5ebcdc6a6694bf75b5214116b3c9e9,37395861f4023d5cba7474c0fc4457e6e0fdc9fb69587f606dce77ddc6687814,10115,7659,2456,923,642,891,0,0,0.999,,1e-08,0.005,0.995,,22,elasticnet_cv,False,0.1,0.7,25,3,random,512,False,260.4792242769973,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1,403,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\862cbc4aa933ce59214c42eed527b8cd6e2561cba2c8dfba6d8c7a83483933f1.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,roc_auc,0.7875938180319071,0.7875938180319071,0.8856245097461161,0.7258020810708828,0.4769752150327921,0.976213023088023,0.6390322580645161,0.9826152246887584,0.7805598562496532,0.9147276334776336,0.6519354838709677,0.8684336323633666,0.3234536150464042,0.6390322580645161,1.0,,,,,,,8.0,True,-0.18803225806451612,0.451,,33.792,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_skin_reaction,PyTDC Tox benchmark: skin_reaction,tdc,skin_reaction,,FATE-Tox (MTL),AUROC,0.741 +/- 0.008,,0,[],404,323,81,raw,smiles,target,random,b80b7ee7dca55253349eeb1cff6cca5bad5ebcdc6a6694bf75b5214116b3c9e9,37395861f4023d5cba7474c0fc4457e6e0fdc9fb69587f606dce77ddc6687814,10115,7659,2456,923,642,891,0,0,0.999,,1e-08,0.005,0.995,,22,elasticnet_cv,False,0.1,0.7,25,3,random,512,False,260.4792242769973,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1,403,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\862cbc4aa933ce59214c42eed527b8cd6e2561cba2c8dfba6d8c7a83483933f1.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,roc_auc,0.7841604524362615,0.7841604524362615,0.8824577929719917,0.7026383946798446,0.4531058495430418,0.947849025974026,0.7403225806451613,0.9652409395181056,0.7956597604222148,0.8844246031746033,0.6035483870967742,0.8246588385839794,0.2296962530464841,0.7403225806451613,1.0,,,,,,,2.0,True,-0.2893225806451613,0.451,,34.448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_skin_reaction,PyTDC Tox benchmark: skin_reaction,tdc,skin_reaction,,FATE-Tox (MTL),AUROC,0.741 +/- 0.008,,0,[],404,323,81,raw,smiles,target,random,b80b7ee7dca55253349eeb1cff6cca5bad5ebcdc6a6694bf75b5214116b3c9e9,37395861f4023d5cba7474c0fc4457e6e0fdc9fb69587f606dce77ddc6687814,10115,7659,2456,923,642,891,0,0,0.999,,1e-08,0.005,0.995,,22,elasticnet_cv,False,0.1,0.7,25,3,random,512,False,260.4792242769973,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1,403,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\862cbc4aa933ce59214c42eed527b8cd6e2561cba2c8dfba6d8c7a83483933f1.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,roc_auc,0.7797335263393453,0.7797335263393453,0.8835559988266504,0.7023968731057597,0.4331043987453767,0.9720869408369408,0.6990322580645161,0.980304506059329,0.7831535863200071,0.9119092712842712,0.6358064516129032,0.8692175818098392,0.2927779273377354,0.6990322580645161,1.0,,,,,,,4.0,True,-0.24803225806451606,0.451,,38.618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
