model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
CFA (Combinatorial Fusion),cfa,0.9954004329004329,0.7690322580645161,0.9979026850246253,0.8577905698369795,0.5707070707070707,0.5,0.3201777806964052,0.0,roc_auc,0.7690322580645161
TabPFNClassifier,conventional,0.9031385281385282,0.7474193548387098,0.9414339819353802,0.8053781450542643,0.8065476190476191,0.6496774193548387,0.6604488767844033,0.34338355005142146,roc_auc,0.7474193548387098
Extra trees,conventional,0.9763257575757576,0.7416129032258064,0.9825925142855423,0.7966581502818122,0.9090909090909092,0.6741935483870968,0.8702444020554171,0.3592106040535498,roc_auc,0.7416129032258064
XGBoost,conventional,0.947849025974026,0.7403225806451613,0.9652409395181057,0.7956597604222148,0.8844246031746033,0.6035483870967742,0.8246588385839794,0.22969625304648414,roc_auc,0.7403225806451613
LogisticRegression,conventional,0.8795544733044733,0.7338709677419356,0.9267415086252229,0.8146150087603063,0.789163961038961,0.6196774193548387,0.6285799072514169,0.26155962997337856,roc_auc,0.7338709677419356
AdaBoost,conventional,0.8515512265512266,0.7316129032258064,0.9059723028841771,0.797533076390027,0.69367784992785,0.5729032258064516,0.5064634247084496,0.2068698633042702,roc_auc,0.7316129032258064
Uni-Mol V1,Uni-Mol,0.9502615440115441,0.7290322580645161,0.9779571874504485,0.8201129419002465,0.886882215007215,0.6841935483870967,0.7635045696644913,0.3835325610105221,roc_auc,0.7290322580645161
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9939574314574314,0.7232258064516128,0.997324640180139,0.8146262838082243,0.9225965007215007,0.5161290322580645,0.875230072710207,0.1419904585617662,roc_auc,0.7232258064516128
Random forest,conventional,0.960362554112554,0.7154838709677419,0.9729099905871952,0.7771599163774684,0.9119092712842713,0.5935483870967742,0.8692175818098392,0.2044536191166571,roc_auc,0.7154838709677419
SVC,conventional,0.9370039682539683,0.71,0.9583150430411596,0.7885831903230556,0.8967577561327562,0.6680645161290322,0.8475179347112443,0.3536778455504101,roc_auc,0.71
CatBoost,conventional,0.9720869408369408,0.6990322580645161,0.980304506059329,0.7831535863200071,0.9119092712842713,0.6358064516129032,0.8692175818098392,0.29277792733773544,roc_auc,0.6990322580645161
ChemML MLP (PyTorch),ChemML deep learning,0.9743416305916306,0.6745161290322581,0.981906742457696,0.729675993171896,0.5808080808080808,0.5567741935483871,0.3433975682920026,0.16777129020049403,roc_auc,0.6745161290322581
HistGradientBoosting,conventional,0.9424152236652237,0.6729032258064516,0.9632944179185032,0.7097486534903048,0.8771419552669553,0.6719354838709677,0.8090362693838253,0.37577165168682153,roc_auc,0.6729032258064516
