feature,coefficient,abs_coefficient
avalon_count_0876,-0.08311437221498141,0.08311437221498141
avalon_count_0634,0.08001682655074457,0.08001682655074457
aux__sex_M,-0.07764873149556106,0.07764873149556106
rdkit_MolLogP,0.07751620201814508,0.07751620201814508
layered_bit_0891,-0.07600357026919653,0.07600357026919653
aux__route_intravenous,-0.05959097551182234,0.05959097551182234
maccs_bit_123,-0.058220807402325596,0.058220807402325596
atom_pair_bit_0182,0.05362439301393699,0.05362439301393699
topological_torsion_bit_0320,0.04841654140101223,0.04841654140101223
maccs_bit_131,-0.045735331287633664,0.045735331287633664
avalon_count_0585,0.045724362551692314,0.045724362551692314
rdk_path_bit_0829,0.04492884293964468,0.04492884293964468
topological_torsion_bit_0092,0.04123658052179477,0.04123658052179477
aux__ProxTubLen,0.03982485828985616,0.03982485828985616
avalon_count_0776,0.03914615396306132,0.03914615396306132
rdk_path_bit_0849,-0.039092654922256005,0.039092654922256005
maplight_morgan_0855,-0.03844641888964393,0.03844641888964393
rdkit_BCUT2D_CHGLO,-0.037675082269796385,0.037675082269796385
rdkit_MinAbsEStateIndex,-0.03702721084410211,0.03702721084410211
ecfp6_bit_0158,-0.03671725508343197,0.03671725508343197
avalon_count_0432,0.03618940282988007,0.03618940282988007
fcfp6_bit_0158,0.036126030017654055,0.036126030017654055
rdk_path_bit_0890,0.035858913892370184,0.035858913892370184
fcfp6_bit_0390,0.03584106894314635,0.03584106894314635
layered_bit_1019,0.03579011294449851,0.03579011294449851
maplight_morgan_0540,-0.03529038115329302,0.03529038115329302
rdkit_fr_imidazole,-0.03516306584157418,0.03516306584157418
rdk_path_bit_0919,0.03420811336821798,0.03420811336821798
atom_pair_bit_0109,0.03384213560112272,0.03384213560112272
fcfp6_bit_1005,0.033774393183391496,0.033774393183391496
fcfp6_bit_0595,0.03360679854435033,0.03360679854435033
layered_bit_0845,-0.033246563390030244,0.033246563390030244
rdk_path_bit_0991,-0.03283172503573546,0.03283172503573546
rdk_path_bit_0949,0.032639825250331926,0.032639825250331926
ecfp6_bit_0804,0.0323746470637918,0.0323746470637918
maplight_morgan_0046,0.031995386119028545,0.031995386119028545
aux__sex_MF,0.03194792475154618,0.03194792475154618
fcfp6_bit_0607,-0.031292587129630525,0.031292587129630525
maplight_morgan_0582,0.030971987555362974,0.030971987555362974
morgan_bit_0996,-0.03058264758243858,0.03058264758243858
fcfp6_bit_0385,-0.030306650035665284,0.030306650035665284
ecfp6_bit_0910,0.03026544231577806,0.03026544231577806
maplight_morgan_0496,0.030233509104262587,0.030233509104262587
maccs_bit_139,-0.02997802941392883,0.02997802941392883
topological_torsion_bit_0596,0.029397600994544453,0.029397600994544453
rdk_path_bit_0833,-0.02922673643524974,0.02922673643524974
topological_torsion_bit_0348,0.029073383006290195,0.029073383006290195
layered_bit_0729,-0.02903592596199525,0.02903592596199525
layered_bit_0455,0.028384246275745355,0.028384246275745355
fcfp6_bit_0243,0.02828132062189719,0.02828132062189719
fcfp6_bit_0963,0.028253781517168314,0.028253781517168314
rdk_path_bit_0226,0.02822436445526764,0.02822436445526764
morgan_bit_0086,-0.02808475911463577,0.02808475911463577
avalon_count_0191,-0.027889112034154825,0.027889112034154825
fcfp6_bit_0860,-0.027831718934325324,0.027831718934325324
ecfp6_bit_0418,0.02775524773077565,0.02775524773077565
atom_pair_bit_0793,-0.027576934303934722,0.027576934303934722
layered_bit_0593,0.02746456107255152,0.02746456107255152
topological_torsion_bit_0809,0.02742751197030974,0.02742751197030974
atom_pair_bit_0288,-0.027336875618642033,0.027336875618642033
avalon_count_0841,0.027255313636263264,0.027255313636263264
morgan_bit_0377,0.027108414445270283,0.027108414445270283
aux__ProxTubSA,0.027098707559531095,0.027098707559531095
avalon_count_0010,-0.0270268076990731,0.0270268076990731
layered_bit_0720,-0.026895684789162055,0.026895684789162055
layered_bit_0969,-0.026728188170288783,0.026728188170288783
topological_torsion_bit_0093,-0.026652002236996594,0.026652002236996594
rdk_path_bit_0114,-0.026489554960273737,0.026489554960273737
atom_pair_bit_0240,-0.026337479900247287,0.026337479900247287
topological_torsion_bit_0908,0.02608579462935639,0.02608579462935639
layered_bit_0318,0.025957824339364943,0.025957824339364943
fcfp6_bit_0581,-0.02547109790737326,0.02547109790737326
atom_pair_bit_0701,0.0254085378985611,0.0254085378985611
avalon_count_0778,0.02535977193985526,0.02535977193985526
atom_pair_bit_0297,0.025223687695953977,0.025223687695953977
avalon_count_0802,-0.024981447531124377,0.024981447531124377
topological_torsion_bit_0468,-0.02474709379644549,0.02474709379644549
atom_pair_bit_0273,-0.024604130062692093,0.024604130062692093
rdk_path_bit_0664,0.024591762836543542,0.024591762836543542
topological_torsion_bit_0030,0.02439104588075202,0.02439104588075202
rdk_path_bit_0142,-0.02438798740890511,0.02438798740890511
rdk_path_bit_0419,0.024313806358833324,0.024313806358833324
topological_torsion_bit_0573,0.024143524430854272,0.024143524430854272
maplight_morgan_0055,0.023946498110220205,0.023946498110220205
aux__route_other,-0.023866111434735236,0.023866111434735236
atom_pair_bit_0736,0.023591702601415,0.023591702601415
morgan_bit_0477,0.023511854832273797,0.023511854832273797
ecfp6_bit_0417,-0.023499437565008198,0.023499437565008198
