dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
hle_invivo_nonpfas_struct,1,23,loading PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_nonpfas_struct,2026-05-16 17:54:52 Pacific Daylight Time,1778979292.9230773,completed,2026-05-16 17:54:53 Pacific Daylight Time,1778979293.8453925,0.922
hle_invivo_nonpfas_struct,2,23,building molecular features,2026-05-16 17:54:53 Pacific Daylight Time,1778979293.8453925,completed,2026-05-16 17:56:02 Pacific Daylight Time,1778979362.1646898,68.319
hle_invivo_nonpfas_struct,3,23,splitting data and selecting features,2026-05-16 17:56:02 Pacific Daylight Time,1778979362.1646898,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.3752303,6430.211
hle_invivo_nonpfas_struct,4,23,conventional model ElasticNetCV (cached),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.3752303,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.3812344,0.006
hle_invivo_nonpfas_struct,5,23,conventional model SVR (cached),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.382229,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.3852317,0.003
hle_invivo_nonpfas_struct,6,23,conventional model Random forest (cached),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.3852317,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.392241,0.007
hle_invivo_nonpfas_struct,7,23,conventional model Extra trees (cached),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.392241,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4092667,0.017
hle_invivo_nonpfas_struct,8,23,conventional model HistGradientBoosting (cached),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4092667,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4122307,0.003
hle_invivo_nonpfas_struct,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4122307,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4162374,0.004
hle_invivo_nonpfas_struct,10,23,conventional model AdaBoost (cached),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4162374,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4312317,0.015
hle_invivo_nonpfas_struct,11,23,conventional model Tabular MLP (cached),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4312317,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4362288,0.005
hle_invivo_nonpfas_struct,12,23,conventional model Tabular CNN (cached),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4372284,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.442235,0.005
hle_invivo_nonpfas_struct,13,23,conventional model XGBoost (cached),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.442235,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4482293,0.006
hle_invivo_nonpfas_struct,14,23,conventional model CatBoost (cached),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4482293,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4552274,0.007
hle_invivo_nonpfas_struct,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.4552274,completed,2026-05-16 19:43:12 Pacific Daylight Time,1778985792.46223,0.007
hle_invivo_nonpfas_struct,16,23,deep model ChemML MLP (PyTorch),2026-05-16 19:43:12 Pacific Daylight Time,1778985792.463228,completed,2026-05-16 19:44:07 Pacific Daylight Time,1778985847.0235279,54.56
hle_invivo_nonpfas_struct,17,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 19:44:07 Pacific Daylight Time,1778985847.0235279,completed,2026-05-16 19:44:07 Pacific Daylight Time,1778985847.0265284,0.003
hle_invivo_nonpfas_struct,18,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 19:44:07 Pacific Daylight Time,1778985847.0265284,completed,2026-05-16 19:44:07 Pacific Daylight Time,1778985847.0295286,0.003
hle_invivo_nonpfas_struct,19,23,deep model Uni-Mol V1,2026-05-16 19:44:07 Pacific Daylight Time,1778985847.0295286,completed,2026-05-16 20:24:29 Pacific Daylight Time,1778988269.9850607,2422.956
hle_invivo_nonpfas_struct,20,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 20:24:29 Pacific Daylight Time,1778988269.9850607,completed,2026-05-16 20:24:29 Pacific Daylight Time,1778988269.98809,0.003
hle_invivo_nonpfas_struct,21,23,CFA combinatorial fusion (cached),2026-05-16 20:24:29 Pacific Daylight Time,1778988269.98809,completed,2026-05-16 20:24:29 Pacific Daylight Time,1778988269.993088,0.005
hle_invivo_nonpfas_struct,22,23,ensemble (2 method(s)),2026-05-16 20:24:29 Pacific Daylight Time,1778988269.993088,completed,2026-05-16 20:24:30 Pacific Daylight Time,1778988270.3340352,0.341
