variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.16657629513535493,0.16657629513535493,0.0004500407867854323,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3858042729185552, 'XGBoost': 0.6141957270814448}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.17611822720617118,0.17611822720617118,0.0004500407867854323,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.1789432238559955,0.1789432238559955,0.0009446354359625519,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.315294957132052, 'XGBoost': 0.6847050428679481}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.19023406853381997,0.19023406853381997,0.0012803961505570708,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.22047143269566571, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3007454521280917, 'XGBoost': 0.47878311517624256}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.19178817930469302,0.19178817930469302,0.0004500407867854323,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6749937732877714, 'XGBoost': 0.32500622671222856}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.20930687037738513,0.20930687037738513,0.0009446354359625519,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'XGBoost': 0.5}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.21201954624460426,0.21201954624460426,0.0012803961505570708,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.23583643127195608,0.23583643127195608,0.0012803961505570708,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4414190695864414, 'MapLight + GNN (CatBoost, Strict Parity)': 0.37703864990644204, 'XGBoost': 0.1815422805071166}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.2473172385402044,0.2473172385402044,0.0009446354359625519,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7085817916635565, 'XGBoost': 0.2914182083364435}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.25378189501028997,0.25378189501028997,0.002446512228923228,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4229936502732739, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5770063497267262}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2601145750227816,0.2601145750227816,0.002446512228923228,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.26340990694575106,0.26340990694575106,0.002446512228923228,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5393303271181128, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4606696728818872}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.2695228391442569,0.2695228391442569,0.0004500407867854323,0.0009380283763920612,2.196292845483542,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3858042729185552, 'XGBoost': 0.6141957270814448}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.2742897962636958,0.2742897962636958,0.0009446354359625519,0.0009468894944114961,2.208933230338266,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.315294957132052, 'XGBoost': 0.6847050428679481}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.27592715900411996,0.27592715900411996,0.0004500407867854323,0.0009327609647704119,2.1887788828052592,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.27934008491152307,0.27934008491152307,0.0012803961505570708,0.0009415377714232998,2.201298997495604,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.22047143269566571, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3007454521280917, 'XGBoost': 0.47878311517624256}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.2868643888013575,0.2868643888013575,0.0004500407867854323,0.0009193671795283908,2.169672648157516,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6749937732877714, 'XGBoost': 0.32500622671222856}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.29325911883266464,0.29325911883266464,0.0012803961505570708,0.0009317404589634142,2.187323131271577,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
