dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_caco2_wang,1,23,loading PyTDC ADME benchmark group: caco2_wang (official train_val/test split),2026-05-04 12:59:10 Pacific Daylight Time (Mexico),1777924750.4726083,completed,2026-05-04 12:59:11 Pacific Daylight Time (Mexico),1777924751.0363882,0.564
tdc_caco2_wang,2,23,building molecular features (cached),2026-05-04 12:59:11 Pacific Daylight Time (Mexico),1777924751.0363882,resumed_cache,2026-05-04 12:59:11 Pacific Daylight Time (Mexico),1777924751.0644748,0.028
tdc_caco2_wang,3,23,splitting data and selecting features (cached),2026-05-04 12:59:11 Pacific Daylight Time (Mexico),1777924751.065474,resumed_cache,2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.3745966,11.309
tdc_caco2_wang,4,23,conventional model ElasticNetCV (cached),2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.375621,completed,2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.3799083,0.004
tdc_caco2_wang,5,23,conventional model SVR (cached),2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.3799083,completed,2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.3834257,0.004
tdc_caco2_wang,6,23,conventional model Random forest (cached),2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.3834257,completed,2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.387425,0.004
tdc_caco2_wang,7,23,conventional model Extra trees (cached),2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.388427,completed,2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.3918903,0.003
tdc_caco2_wang,8,23,conventional model HistGradientBoosting (cached),2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.3918903,completed,2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.3958118,0.004
tdc_caco2_wang,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.3958118,completed,2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.3992383,0.003
tdc_caco2_wang,10,23,conventional model AdaBoost (cached),2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.3992383,completed,2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.402253,0.003
tdc_caco2_wang,11,23,conventional model Tabular MLP (cached),2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.402253,completed,2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.4042504,0.002
tdc_caco2_wang,12,23,conventional model Tabular CNN (cached),2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.4042504,completed,2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.4070761,0.003
tdc_caco2_wang,13,23,conventional model XGBoost (cached),2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.4080756,completed,2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.4100764,0.002
tdc_caco2_wang,14,23,conventional model CatBoost (cached),2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.4100764,completed,2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.4122536,0.002
tdc_caco2_wang,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.4122536,completed,2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.41525,0.003
tdc_caco2_wang,16,23,conventional model TabPFNRegressor (cached),2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.41525,completed,2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.418552,0.003
tdc_caco2_wang,17,23,deep model ChemML MLP (PyTorch) (cached),2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.418552,completed,2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.4215608,0.003
tdc_caco2_wang,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.4215608,completed,2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.42359,0.002
tdc_caco2_wang,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.42359,completed,2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.4275584,0.004
tdc_caco2_wang,20,23,deep model Uni-Mol V1 (cached),2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.4275584,completed,2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.4295592,0.002
tdc_caco2_wang,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-04 12:59:22 Pacific Daylight Time (Mexico),1777924762.4295592,completed,2026-05-04 13:01:49 Pacific Daylight Time (Mexico),1777924909.224981,146.795
tdc_caco2_wang,22,23,CFA combinatorial fusion (cached),2026-05-04 13:01:49 Pacific Daylight Time (Mexico),1777924909.224981,completed,2026-05-04 13:01:49 Pacific Daylight Time (Mexico),1777924909.228573,0.004
tdc_caco2_wang,23,23,ensemble (2 method(s)),2026-05-04 13:01:49 Pacific Daylight Time (Mexico),1777924909.228573,completed,2026-05-04 13:01:49 Pacific Daylight Time (Mexico),1777924909.9251711,0.697
