variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.04440516668812843,0.04440516668812843,0.002804695265212601,,,,"{'ChemML MLP (PyTorch)': 0.7289088182811729, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.271091181718827}"
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.045813206699613654,0.045813206699613654,0.0027257741479186346,,,,"{'ChemML MLP (PyTorch)': 0.7199232664730298, 'MapLight CatBoost (Strict Parity)': 0.2800767335269702}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.046830531972172025,0.046830531972172025,0.0005787970326087438,,,,"{'ChemML MLP (PyTorch)': 0.8081774523698109, 'Uni-Mol V1': 0.19182254763018916}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.05244529820105701,0.05244529820105701,0.0018688061049473602,,,,"{'ChemML MLP (PyTorch)': 0.5678750904467063, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.21120053081659862, 'MapLight CatBoost (Strict Parity)': 0.22092437873669502}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.053252047464110115,0.053252047464110115,0.0025705541847786486,,,,"{'ChemML MLP (PyTorch)': 0.621401416059804, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.23110770507433145, 'Uni-Mol V1': 0.1474908788658645}"
score_wcp,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.05567806665556141,0.05567806665556141,0.0025704956050802336,,,,"{'ChemML MLP (PyTorch)': 0.6148590752349422, 'MapLight CatBoost (Strict Parity)': 0.23920288368353157, 'Uni-Mol V1': 0.14593804108152636}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.05937010283434945,0.05937010283434945,0.0027257741479186346,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.059563612655738174,0.059563612655738174,0.002804695265212601,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.05988323896668192,0.05988323896668192,0.002486716873113125,,,,"{'ChemML MLP (PyTorch)': 0.500424698167652, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18611480528861657, 'MapLight CatBoost (Strict Parity)': 0.19468368556229546, 'Uni-Mol V1': 0.11877681098143593}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.062048542009706116,0.062048542009706116,0.0027257741479186346,,,,"{'ChemML MLP (PyTorch)': 0.4587257820256004, 'MapLight CatBoost (Strict Parity)': 0.5412742179743997}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0626123363613343,0.0626123363613343,0.002804695265212601,,,,"{'ChemML MLP (PyTorch)': 0.45871972889717366, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5412802711028264}"
