model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8487264333087701,7.304532608921213,3.5457323565138483,0.9309430929089039,0.4382771496070499,11.35635011770925,7.306186115178861,0.724133678182131,mae,7.306186115178861
MapLight CatBoost (Strict Parity),conventional,0.8154873744479552,8.067220975928661,4.057916888284594,0.9166870377090992,0.40255623087836,11.711870077269351,7.583076543068897,0.6937709897188618,mae,7.583076543068897
Uni-Mol V1,Uni-Mol,0.8885238781372468,6.27049512689826,3.914097138289003,0.8842139193086803,0.39463572504681377,11.789248494187413,7.72113753617343,0.6359600505096805,mae,7.72113753617343
CFA (Combinatorial Fusion),cfa,0.9163144800049929,5.4329545056769835,3.0973969745002403,0.9299700521077094,0.33665314500048193,12.340935007885488,7.947005671906711,0.6272147200646195,mae,7.947005671906711
XGBoost,conventional,0.9202669840311315,5.303102297890507,3.067948278121914,0.92133887776076,0.30669399714492496,12.6165382346779,8.547055516115028,0.6112182316940705,mae,8.547055516115028
"Voting Regressor (KNN, SVM)",conventional,0.8873692308760679,6.302885733131421,3.1884808549838444,0.94678783438437,0.22712902418305525,13.320828195451865,8.660637940449122,0.522721905925667,mae,8.660637940449122
SVR,conventional,0.7491778496091844,9.405759118979706,4.526281352869461,0.9157618370789259,0.24714513702376273,13.14720267359504,8.873597283210628,0.5075628677917795,mae,8.873597283210628
Random forest,conventional,0.9060140842020421,5.757610711117048,3.427624766478498,0.9266493283324271,0.2807211944801389,12.850687411580772,8.94296468901791,0.5720391460223712,mae,8.94296468901791
CatBoost,conventional,0.8505893869118785,7.259415138268296,4.889474064525679,0.8509635512519724,0.2790981211526653,12.865178214469895,8.957111335307122,0.5982537670165248,mae,8.957111335307122
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9321990192862948,4.890225621668468,2.196525362058921,0.957471698614165,0.24314678370568887,13.18206832547494,9.03754356388131,0.5352735412981319,mae,9.03754356388131
ChemML MLP (TensorFlow),ChemML deep learning,0.9116031302062308,5.583793542463557,3.3892937890022443,0.9261136959497568,0.1415158701062581,14.039248571597643,9.30575092841133,0.5336254404707329,mae,9.30575092841133
Extra trees,conventional,0.9334330569603784,4.845518047540047,2.054925295084609,0.9593378267490753,0.1864170000927754,13.667172017934975,9.508297455575432,0.5096505086916225,mae,9.508297455575432
Tabular CNN,conventional,0.1020702226115604,17.796397428782978,12.81156920456555,0.2806404451664892,0.04606407547953584,14.799169014544079,11.15746120937395,0.13812994951805704,mae,11.15746120937395
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8487264333087701,7.304532608921213,3.5457323565138483,0.9309430929089039,0.4382771496070499,11.35635011770925,7.306186115178861,0.724133678182131,mae,7.306186115178861
MapLight CatBoost (Strict Parity),conventional,0.8154873744479552,8.067220975928661,4.057916888284594,0.9166870377090992,0.40255623087836,11.711870077269351,7.583076543068897,0.6937709897188618,mae,7.583076543068897
Uni-Mol V1,Uni-Mol,0.8885238781372468,6.27049512689826,3.914097138289003,0.8842139193086803,0.39463572504681377,11.789248494187413,7.72113753617343,0.6359600505096805,mae,7.72113753617343
CFA (Combinatorial Fusion),cfa,0.9163144800049929,5.4329545056769835,3.0973969745002403,0.9299700521077094,0.33665314500048193,12.340935007885488,7.947005671906711,0.6272147200646195,mae,7.947005671906711
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9043598899536383,5.808057970447687,3.266462895804242,0.9403691494386636,0.3586411932555035,12.13467807366325,8.076780672424105,0.6526409870158386,mae,8.076780672424105
XGBoost,conventional,0.9202669840311315,5.303102297890507,3.067948278121914,0.92133887776076,0.30669399714492496,12.6165382346779,8.547055516115028,0.6112182316940705,mae,8.547055516115028
"Voting Regressor (KNN, SVM)",conventional,0.8873692308760679,6.302885733131421,3.1884808549838444,0.94678783438437,0.22712902418305525,13.320828195451865,8.660637940449122,0.522721905925667,mae,8.660637940449122
SVR,conventional,0.7491778496091844,9.405759118979706,4.526281352869461,0.9157618370789259,0.24714513702376273,13.14720267359504,8.873597283210628,0.5075628677917795,mae,8.873597283210628
Random forest,conventional,0.9060140842020421,5.757610711117048,3.427624766478498,0.9266493283324271,0.2807211944801389,12.850687411580772,8.94296468901791,0.5720391460223712,mae,8.94296468901791
CatBoost,conventional,0.8505893869118785,7.259415138268296,4.889474064525679,0.8509635512519724,0.2790981211526653,12.865178214469895,8.957111335307122,0.5982537670165248,mae,8.957111335307122
ChemML MLP (TensorFlow),ChemML deep learning,0.9116031302062308,5.583793542463557,3.3892937890022443,0.9261136959497568,0.1415158701062581,14.039248571597643,9.30575092841133,0.5336254404707329,mae,9.30575092841133
Extra trees,conventional,0.9334330569603784,4.845518047540047,2.054925295084609,0.9593378267490753,0.1864170000927754,13.667172017934975,9.508297455575432,0.5096505086916225,mae,9.508297455575432
Tabular CNN,conventional,0.1020702226115604,17.796397428782978,12.81156920456555,0.2806404451664892,0.04606407547953584,14.799169014544079,11.15746120937395,0.13812994951805704,mae,11.15746120937395
