feature,importance
rdkit_MolLogP,0.08252984162840096
rdkit_TPSA,0.05108295999706274
erg_215,0.01600547580734294
erg_195,0.0056725527575490495
rdkit_VSA_EState2,0.004926875822942764
atom_pair_bit_0782,0.004838649750298599
rdkit_SMR_VSA1,0.004542703177159428
rdkit_NumUnspecifiedAtomStereoCenters,0.003964674032043861
atom_pair_bit_0769,0.003653254807040326
maccs_bit_086,0.003551587517289624
maplight_morgan_0807,0.0032486918283997773
rdkit_VSA_EState4,0.0030798567368587803
rdkit_qed,0.003017837410842397
rdkit_VSA_EState5,0.002801269663662671
rdkit_SMR_VSA7,0.002784852822127848
rdkit_PEOE_VSA7,0.002738740865547532
rdkit_Chi3n,0.0026250967452266303
erg_123,0.0025987751718812395
rdkit_VSA_EState3,0.0025619584670167057
erg_213,0.002543846623028885
rdkit_EState_VSA4,0.002498189897935668
rdkit_BCUT2D_MRLOW,0.0024806622894759803
rdkit_SMR_VSA6,0.0024303749473763795
rdkit_MinAbsEStateIndex,0.0023988541162407086
rdkit_VSA_EState6,0.002338242246215204
erg_216,0.0022872261336085798
rdkit_Kappa3,0.002203363604401558
rdkit_BCUT2D_LOGPLOW,0.0021638769263807403
rdkit_BCUT2D_MWHI,0.0021456615134524764
rdkit_VSA_EState7,0.0020727245356039832
rdkit_MinEStateIndex,0.002069794857555361
rdkit_PEOE_VSA8,0.002055813893311553
rdkit_BalabanJ,0.002040053544454877
rdkit_BCUT2D_MRHI,0.0020074047801610993
rdkit_Chi4n,0.001999998931169396
morgan_bit_0807,0.0019841309636324305
erg_040,0.0019624930684601204
rdkit_SlogP_VSA3,0.0019250389904500763
erg_214,0.001896951454188041
rdkit_PEOE_VSA6,0.0018922786620729484
avalon_count_0886,0.0018799985544944184
rdkit_BCUT2D_LOGPHI,0.0018534157208128777
rdkit_VSA_EState8,0.001842487341966602
avalon_count_0667,0.0017908517217496366
rdkit_EState_VSA7,0.0017785008633865592
rdkit_VSA_EState1,0.0017345894516359083
rdkit_FractionCSP3,0.0017066367059031592
rdkit_BertzCT,0.001699159614264504
rdkit_BCUT2D_MWLOW,0.0016949323221748557
rdkit_PEOE_VSA2,0.0016323671392234858
rdkit_BCUT2D_CHGHI,0.0016076993996020678
rdkit_EState_VSA3,0.0016029308936178976
rdkit_FpDensityMorgan3,0.0016022191161416122
rdkit_SlogP_VSA2,0.001599205337879581
rdkit_FpDensityMorgan1,0.0015933748223891592
rdkit_Kappa2,0.001591439378233775
layered_bit_0688,0.0015848614452214714
rdkit_Chi3v,0.0015650052857338883
rdkit_Chi2n,0.001537968228943158
rdkit_FpDensityMorgan2,0.0015364382670337165
rdkit_EState_VSA2,0.0015321300031138905
erg_093,0.0015300005892499543
avalon_count_0929,0.0015155613861905612
rdkit_MaxAbsEStateIndex,0.0015042146014556824
rdkit_Chi1n,0.0014990802607095768
rdkit_PEOE_VSA10,0.0014766683039049197
rdkit_EState_VSA8,0.0014654598316197304
rdk_path_bit_0446,0.001461122111631256
rdkit_AvgIpc,0.0014394842362682174
rdkit_MolMR,0.0014373332557442967
rdkit_MinAbsPartialCharge,0.0014349629247961233
rdkit_Phi,0.0014001357465335958
rdkit_SlogP_VSA6,0.0013882470596205897
rdkit_EState_VSA5,0.001371431276705389
rdkit_Chi4v,0.001370436347163815
rdkit_BCUT2D_CHGLO,0.0013649718918136533
avalon_count_0114,0.001359124249752844
rdkit_SPS,0.0013451530074705782
rdkit_EState_VSA6,0.0013397281414336865
rdkit_MinPartialCharge,0.0013151230109368112
avalon_count_0334,0.0013025360462025747
erg_212,0.0012879408426424235
maccs_bit_100,0.0012761526845880122
rdkit_HallKierAlpha,0.0012614433444173222
avalon_count_0455,0.0012583338408162642
avalon_count_0348,0.0012535300802257827
rdkit_Chi1v,0.0012257844853408933
rdkit_VSA_EState9,0.0012139974829962936
rdkit_PEOE_VSA1,0.001197051255034557
rdkit_PEOE_VSA9,0.0011863131955513848
rdkit_SlogP_VSA5,0.0011609858011520982
erg_023,0.0011594571002883107
rdkit_Chi2v,0.0011567534926634779
erg_110,0.001153854284949962
avalon_count_0293,0.0011358854397776938
erg_024,0.0011294953639984355
rdkit_MaxAbsPartialCharge,0.0011293833229140922
erg_308,0.0011262052994136821
maplight_morgan_0080,0.0010810316481164204
erg_019,0.0010700267579255454
erg_077,0.00106397327163625
erg_155,0.0010365718126424128
rdkit_SMR_VSA10,0.001032026260967138
avalon_count_0454,0.0010135500054601419
erg_309,0.001000439773538292
erg_151,0.0009748945105934072
fcfp6_bit_0018,0.0009718668687841798
rdkit_SMR_VSA5,0.0009701133211001428
rdkit_MaxPartialCharge,0.0009592372572857478
rdkit_PEOE_VSA3,0.0009382165161008294
avalon_count_0340,0.0009331340691584177
avalon_count_0868,0.0009174600694195532
atom_pair_bit_0002,0.0009147265142533127
erg_097,0.0009024799707037284
rdkit_Ipc,0.0008926203394622745
avalon_count_0617,0.0008843848314726426
avalon_count_0866,0.0008788650454104944
erg_196,0.0008724327998766673
erg_017,0.000862133301865079
rdkit_Kappa1,0.0008616365442651873
erg_108,0.0008459511982414972
erg_092,0.0008450056236725074
erg_156,0.0008434200805268595
erg_111,0.0008408461786369266
erg_020,0.0008294008829744331
erg_078,0.0008245175422288159
erg_295,0.0008241316640384787
erg_095,0.0008088578070529897
erg_098,0.0008049132406424343
erg_094,0.0008024462777753872
rdkit_SlogP_VSA1,0.000801639125429816
rdkit_NumRotatableBonds,0.0007944145001334353
erg_113,0.0007868128974002221
avalon_count_0991,0.0007827932605129727
rdkit_SMR_VSA3,0.0007662116764368469
avalon_count_0023,0.0007632382359526414
erg_142,0.0007544510303382337
erg_152,0.0007496335941860867
rdkit_NHOHCount,0.0007444603009075048
rdkit_SlogP_VSA4,0.0007344007056971571
ecfp6_bit_0807,0.0007341261801822312
rdkit_Chi1,0.0007331065656540982
rdkit_EState_VSA1,0.0007321600367631545
erg_158,0.0007259131349132779
erg_157,0.0007255504095493991
avalon_count_0122,0.0007204044163868439
erg_159,0.0007051563827905967
rdkit_Chi0v,0.0007049287959617186
rdkit_SMR_VSA9,0.0006969716195480255
avalon_count_0669,0.0006925905966196659
rdkit_VSA_EState10,0.0006867564911862889
avalon_count_0996,0.0006832797157634027
erg_099,0.000683186953955901
rdkit_HeavyAtomMolWt,0.000680249581956509
avalon_count_0015,0.0006750303507523632
erg_153,0.0006672774761039893
rdkit_fr_COO2,0.0006659704033439599
erg_127,0.0006569602213074042
rdkit_EState_VSA9,0.0006536405224659081
erg_154,0.000651616339674891
avalon_count_0144,0.0006477326994243762
avalon_count_0684,0.0006441105275294717
avalon_count_0708,0.0006381704128075039
erg_112,0.0006376873529144576
avalon_count_0546,0.0006372016889854308
avalon_count_0817,0.0006368446975716017
avalon_count_0322,0.0006355065822332646
erg_016,0.0006315623421544578
avalon_count_0194,0.0006159356536247583
avalon_count_0763,0.0006152812643373827
avalon_count_0650,0.0006151443324494516
erg_096,0.0006150219152040095
topological_torsion_bit_0725,0.0006127631809185754
rdkit_LabuteASA,0.0006092655266012832
erg_101,0.0006090251613593867
avalon_count_0665,0.000608790803318195
avalon_count_0774,0.0006086655902794833
rdkit_Chi0n,0.000607859197852008
rdkit_EState_VSA10,0.0006063362096466767
maplight_morgan_0730,0.0006059316082459753
erg_091,0.000604342581545553
avalon_count_0407,0.000596920031421013
erg_100,0.0005954977927501176
rdkit_SlogP_VSA8,0.0005894145516818455
erg_117,0.0005887308494798485
rdkit_Chi0,0.0005870409670996
rdkit_PEOE_VSA11,0.0005756227707362265
avalon_count_0081,0.0005690472805074461
avalon_count_0697,0.0005676729888968781
erg_116,0.0005650896617059451
maplight_morgan_0726,0.0005648433562933713
avalon_count_0952,0.000564537655734607
erg_109,0.0005624782558108234
avalon_count_0009,0.0005615520980827685
erg_290,0.0005606479539565748
avalon_count_0319,0.0005559201272380795
avalon_count_0987,0.0005555236200755262
erg_107,0.0005526838382644312
erg_145,0.000550164766873129
avalon_count_0315,0.0005482594740064356
avalon_count_0904,0.000547694866702367
rdk_path_bit_0603,0.0005459692633393988
avalon_count_1023,0.0005362638740121441
avalon_count_0436,0.0005342406997951647
erg_080,0.0005282599192747793
topological_torsion_bit_0797,0.0005278769961821185
avalon_count_0471,0.0005214635137812504
avalon_count_0096,0.0005200292653438323
avalon_count_0778,0.0005169264033905842
erg_022,0.0005159040620717221
erg_021,0.0005144847870236834
avalon_count_0338,0.0005097376632152244
avalon_count_0112,0.0005062755140504444
rdkit_PEOE_VSA12,0.0005061504228309736
erg_079,0.0005045678727491737
avalon_count_0084,0.0005043383836441625
avalon_count_0734,0.0004939268753167301
rdkit_MolWt,0.0004935871522538069
avalon_count_0274,0.0004930108415325499
avalon_count_0478,0.0004881629876691341
avalon_count_0181,0.00048751446368307835
erg_139,0.00048694260900696766
avalon_count_0071,0.00048316098074453734
atom_pair_bit_0259,0.00048076774161697074
rdkit_SlogP_VSA10,0.00047966209145187754
avalon_count_0324,0.000476395222448056
avalon_count_0259,0.00047567240977441287
erg_018,0.00047373262458362645
avalon_count_0974,0.0004712651252126741
avalon_count_0120,0.00047079750070329394
avalon_count_0711,0.00046557930968304964
