model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
CFA (Combinatorial Fusion),CFA fusion,0.9998247015810755,0.8969428284120224,0.9998213546015287,0.8970352802448897,0.6076007326007327,0.5574380969759964,0.3448838354311904,0.24607413365223832,rmse,0.35900270803090983
Uni-Mol V1,Uni-Mol,0.9972487521920951,0.8929756991493343,0.9972007999622958,0.9081763431251463,0.9758163932384896,0.8120662295660257,0.9515270440865514,0.6258784203339648,rmse,0.3671663584549599
ChemML MLP (PyTorch),ChemML deep learning,0.9995454797012872,0.8643721563822664,0.9995453398807603,0.8410618009318196,0.6924908424908425,0.6007073997429755,0.4853663511768559,0.3227114008874337,rmse,0.39136252887811745
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.999942478044461,0.8930514087815408,0.9999384831939007,0.8843682230353336,0.9977708080399299,0.8169643377126594,0.9955360032129601,0.6337959850368581,rmse,0.3943520442826483
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9668194820602752,0.8349868353983851,0.9501106955176875,0.8032582217453845,0.9559915533003351,0.8058502746346109,0.9120196061596484,0.6108779325912573,rmse,0.41815669142961304
XGBoost,Conventional ML,0.9817858958793803,0.8214350885580837,0.9720087672100561,0.7822973911051446,0.9817858958793803,0.8214350885580837,0.9635459626327835,0.6423452402692499,rmse,0.4224200062852577
HistGradientBoosting,Conventional ML,0.9733041745789621,0.8185808631563651,0.9599996234761464,0.779622057516232,0.9733041745789621,0.8185808631563651,0.9466166003736661,0.6365293737669704,rmse,0.42592562661244565
SVC,Conventional ML,0.990402255912171,0.8142884320673832,0.9860129307203076,0.7733880999781065,0.990402255912171,0.8142884320673832,0.9808437657665104,0.6285231804943521,rmse,0.4302674883420354
"Voting Classifier (KNN, SVM)",Conventional ML,0.9977679544251783,0.8087530318518465,0.9965883182735066,0.7687743250394776,0.9977679544251783,0.8087530318518465,0.9955359088503565,0.6170018379710775,rmse,0.4371247727074023
CatBoost,Conventional ML,0.9133253432120289,0.8044447932572392,0.8771838246826728,0.7657641589611953,0.9133253432120287,0.8044447932572392,0.8268561196530603,0.6080263554323255,rmse,0.4426180979909712
Tabular MLP,Conventional ML,0.9869914080254023,0.8025370769204317,0.9829214694318462,0.7680500709421416,0.9869914080254023,0.8025370769204316,0.9741960385926149,0.6042723146480469,rmse,0.4463815694853543
LogisticRegression,Conventional ML,0.8505188390457511,0.7604084104804317,0.7946656996411807,0.7179808038952114,0.8505188390457512,0.7604084104804317,0.7010800681065849,0.5214124816217205,rmse,0.4881495291662984
AdaBoost,Conventional ML,0.7108839460822463,0.7197675908418524,0.6428774033458969,0.68121885939024,0.7108839460822464,0.7197675908418523,0.42171827035823994,0.4396333391804956,rmse,0.5283769072677468
