variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0001752984189244966,0.0001752984189244966,0.034225936707237385,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.00018069434500023185,0.00018069434500023185,0.03317166343120697,0.00014865831092032857,1.2918135453624418,True,"{'ChemML MLP (PyTorch)': 0.8306628490024094, 'MapLight + GNN (CatBoost, Strict Parity)': 0.011378759275069072, 'Uni-Mol V1': 0.13722977812956294, 'XGBoost': 0.020728613592958446}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.00018332312949875806,0.00018332312949875806,0.03992439674828286,0.00014798395855242187,1.2881868783278396,True,"{'ChemML MLP (PyTorch)': 0.840223550521032, 'Uni-Mol V1': 0.13880925522997647, 'XGBoost': 0.02096719424899133}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.00018353066511711535,0.00018353066511711535,0.034225936707237385,,,,"{'ChemML MLP (PyTorch)': 0.6906011827168131, 'Uni-Mol V1': 0.30939881728318674}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.00018899576973230303,0.00018899576973230303,0.034225936707237385,0.00015283051096462173,1.3142516372006505,True,"{'ChemML MLP (PyTorch)': 0.6906011827168131, 'Uni-Mol V1': 0.30939881728318674}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0001964324627214964,0.0001964324627214964,0.03683826838427948,0.0001474247068414619,1.2851792226262972,True,"{'ChemML MLP (PyTorch)': 0.8482458086007408, 'MapLight + GNN (CatBoost, Strict Parity)': 0.011619617843443661, 'Uni-Mol V1': 0.14013457355581546}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.00020767397537935217,0.00020767397537935217,0.034225936707237385,0.0001467194101085164,1.281386136796516,True,"{'ChemML MLP (PyTorch)': 0.8582179734789408, 'Uni-Mol V1': 0.14178202652105917}"
score_wcds,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.00024098344211664902,0.00024098344211664902,0.03992439674828286,,,,"{'ChemML MLP (PyTorch)': 0.49885690149201667, 'Uni-Mol V1': 0.22349474512625608, 'XGBoost': 0.2776483533817272}"
score_wcp,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.00024285126268130952,0.00024285126268130952,0.03317166343120697,,,,"{'ChemML MLP (PyTorch)': 0.8306628490024094, 'MapLight + GNN (CatBoost, Strict Parity)': 0.011378759275069072, 'Uni-Mol V1': 0.13722977812956294, 'XGBoost': 0.020728613592958446}"
score_wcp,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.0002500804200521456,0.0002500804200521456,0.03992439674828286,,,,"{'ChemML MLP (PyTorch)': 0.840223550521032, 'Uni-Mol V1': 0.13880925522997647, 'XGBoost': 0.02096719424899133}"
