variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.01904130859569283,0.006161044104027167,1.554251049063178,True,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.01904130859569283,0.0066394936442989065,1.62362623240258,True,"{'CatBoost': 0.2919213732709284, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7080786267290715}"
rank_wcp,rank,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.01904130859569283,0.006208804870686646,1.5611763602288025,True,"{'CatBoost': 0.48232323232324065, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5176767676767593}"
score_ac,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.01904130859569283,,,,"{'CatBoost': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.01904130859569283,,,,"{'CatBoost': 0.2919213732709284, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7080786267290715}"
score_wcp,score,2,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.01904130859569283,,,,"{'CatBoost': 0.48232323232324065, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5176767676767593}"
rank_wcp,rank,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.021437653678612084,0.006190202172152012,1.5584789689412806,True,"{'CatBoost': 0.4396616961726295, 'ChemML MLP (PyTorch)': 0.08845009589341224, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4718882079339583}"
rank_wcp,rank,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.03832103274394836,0.006218289680047738,1.5625516575861607,True,"{'CatBoost': 0.4673115306869561, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5015647318891245, 'Uni-Mol V1': 0.03112373742391941}"
score_ac,score,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.021437653678612084,,,,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcp,score,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.021437653678612084,,,,"{'CatBoost': 0.4396616961726295, 'ChemML MLP (PyTorch)': 0.08845009589341224, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4718882079339583}"
score_wcp,score,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.03832103274394836,,,,"{'CatBoost': 0.4673115306869561, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5015647318891245, 'Uni-Mol V1': 0.03112373742391941}"
rank_wcp,rank,4,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.02992089557695507,0.006200586768957098,1.559984735478018,True,"{'CatBoost': 0.4271536913401076, 'ChemML MLP (PyTorch)': 0.08593376518618266, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4584633859932939, 'Uni-Mol V1': 0.028449157480415915}"
score_wcp,score,4,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.02992089557695507,,,,"{'CatBoost': 0.4271536913401076, 'ChemML MLP (PyTorch)': 0.08593376518618266, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4584633859932939, 'Uni-Mol V1': 0.028449157480415915}"
score_ac,score,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",5.342451116574498e-05,5.342451116574498e-05,0.03832103274394836,,,,"{'CatBoost': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00010684902233137894,0.00010684902233137894,0.021437653678612084,,,,"{'CatBoost': 0.21462791535161238, 'ChemML MLP (PyTorch)': 0.26477491885316995, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5205971657952176}"
score_ac,score,4,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0002136980446628689,0.0002136980446628689,0.02992089557695507,,,,"{'CatBoost': 0.25, 'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_wcds,score,3,"CatBoost|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0013890372903088144,0.0013890372903088144,0.03832103274394836,,,,"{'CatBoost': 0.17771328403808484, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4310577766308833, 'Uni-Mol V1': 0.3912289393310319}"
rank_wcds,rank,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0013890372903089254,0.0013890372903089254,0.021437653678612084,0.00637527717108876,1.585314843787109,True,"{'CatBoost': 0.21462791535161238, 'ChemML MLP (PyTorch)': 0.26477491885316995, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5205971657952176}"
score_wcds,score,4,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0016027353349716833,0.0016027353349716833,0.02992089557695507,,,,"{'CatBoost': 0.14575798508832535, 'ChemML MLP (PyTorch)': 0.17981378895069708, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3535476445582209, 'Uni-Mol V1': 0.32088058140275666}"
rank_ac,rank,3,"CatBoost|ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0016828721017202453,0.0016828721017202453,0.021437653678612084,0.005915930647252896,1.5187095978309086,True,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,2,CatBoost|Uni-Mol V1,0.002510952024788904,0.002510952024788904,0.027826219394123865,,,,"{'CatBoost': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0029383481141147527,0.0029383481141147527,0.017527942536690322,,,,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
