model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,0.7520034191687147,0.6340361445783131,0.8082227089506385,0.8016606462500543,0.70509669836521,0.5022590361445782,0.44297668413260677,0.006192164795810273,roc_auc,0.6340361445783131
Uni-Mol V1,Uni-Mol,0.9177796773159526,0.588855421686747,0.9523413764981918,0.7677403050709638,0.8079388823592264,0.5071536144578312,0.6594941587569937,0.0288323928748849,roc_auc,0.588855421686747
ChemML MLP (PyTorch),ChemML deep learning,0.9727802115610642,0.5721009036144578,0.9847165388845642,0.7788488213228779,0.846938775510204,0.5035768072289157,0.7743939748328734,0.02011267921424159,roc_auc,0.5721009036144578
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.7510952024788974,0.5560993975903614,0.8538282087624292,0.7758106425242485,0.648039320440218,0.53125,0.30761836065294607,0.21425937469809272,roc_auc,0.5560993975903614
ChemML MLP (TensorFlow),ChemML deep learning,0.9739021262955444,0.5380271084337349,0.9853526674656922,0.7544387996831141,0.5408163265306123,0.5035768072289157,0.23555670966597722,0.02011267921424159,roc_auc,0.5380271084337349
CFA (Combinatorial Fusion),cfa,1.0,0.5353915662650603,0.9999999999999998,0.7615010254538642,0.6326530612244898,0.5,0.43894736420964797,0.0,roc_auc,0.5353915662650603
CatBoost,conventional,0.9945239876055135,0.5350150602409638,0.9955860029488965,0.7617233771129425,0.9591836734693877,0.4661144578313253,0.9388546514821017,-0.0801275141020233,roc_auc,0.5350150602409638
Tabular MLP,conventional,0.9690939202906294,0.5348268072289157,0.9825189344026525,0.7615559619806068,0.8978256223955551,0.4659262048192771,0.8386452492136404,-0.06492730530764275,roc_auc,0.5348268072289157
XGBoost,conventional,0.9890746874666096,0.5259789156626506,0.9921155233340695,0.7718752413583155,0.9616679132385939,0.48286897590361444,0.9383446489741974,-0.035775747359842,roc_auc,0.5259789156626506
SVC,conventional,0.9229885671546105,0.5197665662650602,0.9448301897806431,0.7573891190536737,0.9027941019339674,0.5176957831325302,0.8369861530649177,0.03506306865895483,roc_auc,0.5197665662650602
Extra trees,conventional,0.9995458916550913,0.5190135542168675,0.9995364310645725,0.712877839874838,0.9948979591836735,0.5875376506024097,0.9922906485967289,0.19021626879860368,roc_auc,0.5190135542168675
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,1.0,0.514683734939759,1.0,0.7490913273084752,0.9897959183673469,0.5348268072289157,0.9846017600996503,0.15306515947434576,roc_auc,0.514683734939759
Random forest,conventional,0.9958061758734909,0.5133659638554217,0.9969088553381876,0.7057849634671753,0.9948979591836735,0.5335090361445782,0.9922906485967289,0.08678174493933521,roc_auc,0.5133659638554217
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9948979591836734,0.5124246987951807,0.9947916666666666,0.7264286512491811,0.9948979591836735,0.5227786144578312,0.9922906485967289,0.08539067315520113,roc_auc,0.5124246987951807
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.7256117106528476,0.5101656626506024,0.8347465882417657,0.7675740034653188,0.6404530398546854,0.5096009036144578,0.2949842044439716,0.06582667535905258,roc_auc,0.5101656626506024
"Voting Classifier (KNN, SVM)",conventional,0.9993321936104285,0.5032003012048193,0.9994166302066587,0.7354649387466033,0.9948979591836735,0.49623493975903615,0.9922906485967289,-0.010020060200702528,roc_auc,0.5032003012048193
LogisticRegression,conventional,0.8839352494924672,0.500941265060241,0.9252630726215939,0.7578344523468628,0.8204936424831712,0.49849397590361444,0.6682863068929471,-0.0031083343447293713,roc_auc,0.500941265060241
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.9225878833208677,0.4973644578313253,0.9516298023822114,0.6984430081512726,0.8308312853937387,0.5406626506024097,0.6922988864847559,0.09265884899610492,roc_auc,0.4973644578313253
HistGradientBoosting,conventional,0.983812373116786,0.49322289156626503,0.9889609047366273,0.7509053403462522,0.9334063468319265,0.4792921686746988,0.8834901108899889,-0.0449973969200998,roc_auc,0.49322289156626503
AdaBoost,conventional,0.8635805107383268,0.4894578313253012,0.9055859621800874,0.711569778366091,0.7187199487124692,0.5540286144578312,0.5170447417521361,0.18029914781589956,roc_auc,0.4894578313253012
