dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_skin_reaction,1,27,loading PyTDC Tox benchmark: skin_reaction,load_dataset,,,2026-06-23 23:40:46 UTC,1782258046.4977837,completed,2026-06-23 23:40:46 UTC,1782258046.565588,0.068
tdc_skin_reaction,2,27,building molecular features (cached),feature_generation,,,2026-06-23 23:40:46 UTC,1782258046.565623,resumed_cache,2026-06-23 23:40:46 UTC,1782258046.5754614,0.01
tdc_skin_reaction,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-23 23:40:46 UTC,1782258046.5754936,resumed_cache,2026-06-23 23:40:49 UTC,1782258049.1583178,2.583
tdc_skin_reaction,4,27,conventional model LogisticRegression (cached),model,LogisticRegression,conventional,2026-06-23 23:40:49 UTC,1782258049.158382,completed,2026-06-23 23:40:49 UTC,1782258049.1603427,0.002
tdc_skin_reaction,5,27,conventional model SVC (cached),model,SVC,conventional,2026-06-23 23:40:49 UTC,1782258049.1603718,completed,2026-06-23 23:40:49 UTC,1782258049.161617,0.001
tdc_skin_reaction,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-23 23:40:49 UTC,1782258049.1616452,completed,2026-06-23 23:40:49 UTC,1782258049.1628928,0.001
tdc_skin_reaction,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-23 23:40:49 UTC,1782258049.162921,completed,2026-06-23 23:40:49 UTC,1782258049.1642058,0.001
tdc_skin_reaction,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-23 23:40:49 UTC,1782258049.1642342,completed,2026-06-23 23:40:49 UTC,1782258049.1654944,0.001
tdc_skin_reaction,9,27,"conventional model Voting Classifier (KNN, SVM) (cached)",model,"Voting Classifier (KNN, SVM)",conventional,2026-06-23 23:40:49 UTC,1782258049.1655223,completed,2026-06-23 23:40:49 UTC,1782258049.1668017,0.001
tdc_skin_reaction,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-23 23:40:49 UTC,1782258049.1668293,completed,2026-06-23 23:40:49 UTC,1782258049.1681705,0.001
tdc_skin_reaction,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-23 23:40:49 UTC,1782258049.1681988,completed,2026-06-23 23:40:49 UTC,1782258049.1695337,0.001
tdc_skin_reaction,12,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-23 23:40:49 UTC,1782258049.1695611,completed,2026-06-23 23:40:49 UTC,1782258049.1709068,0.001
tdc_skin_reaction,13,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-23 23:40:49 UTC,1782258049.1709335,completed,2026-06-23 23:40:49 UTC,1782258049.1726677,0.002
tdc_skin_reaction,14,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-23 23:40:49 UTC,1782258049.1726954,completed,2026-06-23 23:40:49 UTC,1782258049.17409,0.001
tdc_skin_reaction,15,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-23 23:40:49 UTC,1782258049.174118,completed,2026-06-23 23:40:49 UTC,1782258049.1755667,0.001
tdc_skin_reaction,16,27,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-23 23:40:49 UTC,1782258049.1755936,completed,2026-06-23 23:40:49 UTC,1782258049.1770706,0.001
tdc_skin_reaction,17,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-23 23:40:49 UTC,1782258049.1770985,completed,2026-06-23 23:40:49 UTC,1782258049.1785626,0.001
tdc_skin_reaction,18,27,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-23 23:40:49 UTC,1782258049.1785893,completed,2026-06-23 23:40:49 UTC,1782258049.1800854,0.001
tdc_skin_reaction,19,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-23 23:40:49 UTC,1782258049.1801128,completed,2026-06-23 23:40:49 UTC,1782258049.181615,0.002
tdc_skin_reaction,20,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-23 23:40:49 UTC,1782258049.1816428,completed,2026-06-23 23:40:49 UTC,1782258049.1833475,0.002
tdc_skin_reaction,21,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-23 23:40:49 UTC,1782258049.183375,completed,2026-06-23 23:40:49 UTC,1782258049.572584,0.389
tdc_skin_reaction,22,27,deep model Uni-Mol V2 (84m),model,Uni-Mol V2 (84m),Uni-Mol,2026-06-23 23:40:49 UTC,1782258049.5727324,completed,2026-06-23 23:47:27 UTC,1782258447.5452404,397.973
tdc_skin_reaction,23,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-06-23 23:47:27 UTC,1782258447.5452719,completed,2026-06-23 23:47:27 UTC,1782258447.5468998,0.002
tdc_skin_reaction,24,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-06-23 23:47:27 UTC,1782258447.5469291,completed,2026-06-23 23:47:27 UTC,1782258447.548651,0.002
tdc_skin_reaction,25,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-06-23 23:47:27 UTC,1782258447.548681,completed,2026-06-23 23:47:29 UTC,1782258449.0924873,1.544
