Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,0.11952873359442806,0.00781457048960216,conventional
SVC,0.44666412053508975,0.0292020851399728,conventional
Random forest,0.8319172910988316,0.054389234431860105,conventional
Extra trees,1.6850206555492324,0.11016357567967193,conventional
HistGradientBoosting,0.5928987051537522,0.03876263543742446,conventional
"Voting Classifier (KNN, SVM)",1.06584230401815,0.06968282491648584,conventional
AdaBoost,-0.9868782058994755,0.06452029627303832,conventional
XGBoost,0.4967209445302786,0.03247470895043913,conventional
CatBoost,0.5957826428426426,0.03895118202099259,conventional
Uni-Mol V1,-0.02589288990581152,0.0016928298933964838,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",2.76575464149516,0.1808199915866573,MapLight + GNN
CFA (Combinatorial Fusion),1.67100905025406,0.10924752249347208,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",-1.1762675254458623,0.07690222439247102,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",-0.9323262297188869,0.06095378761532273,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-1.2126263976016305,0.07927930110732821,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",0.058204299650571376,0.003805290901521936,Chemprop v2
TabPFNClassifier,0.6322895756388235,0.04133793867034291,Conventional ML
