dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_vdss_lombardo,1,27,loading PyTDC ADME benchmark group: vdss_lombardo (official train_val/test split),load_dataset,,,2026-06-30 18:39:49 UTC,1782844789.8164814,completed,2026-06-30 18:39:50 UTC,1782844790.2488642,0.432
tdc_vdss_lombardo,2,27,building molecular features (cached),feature_generation,,,2026-06-30 18:39:50 UTC,1782844790.2489383,resumed_cache,2026-06-30 18:39:50 UTC,1782844790.2540956,0.005
tdc_vdss_lombardo,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-30 18:39:50 UTC,1782844790.2541306,resumed_cache,2026-06-30 18:40:04 UTC,1782844804.902335,14.648
tdc_vdss_lombardo,4,27,conventional model ElasticNetCV (cached),model,ElasticNetCV,conventional,2026-06-30 18:40:04 UTC,1782844804.9024189,completed,2026-06-30 18:40:04 UTC,1782844804.9042544,0.002
tdc_vdss_lombardo,5,27,conventional model SVR (cached),model,SVR,conventional,2026-06-30 18:40:04 UTC,1782844804.9042857,completed,2026-06-30 18:40:04 UTC,1782844804.9056568,0.001
tdc_vdss_lombardo,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-30 18:40:04 UTC,1782844804.9056873,completed,2026-06-30 18:40:04 UTC,1782844804.9069438,0.001
tdc_vdss_lombardo,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-30 18:40:04 UTC,1782844804.9069743,completed,2026-06-30 18:40:04 UTC,1782844804.9082365,0.001
tdc_vdss_lombardo,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-30 18:40:04 UTC,1782844804.9082658,completed,2026-06-30 18:40:04 UTC,1782844804.909575,0.001
tdc_vdss_lombardo,9,27,"conventional model Voting Regressor (KNN, SVM) (cached)",model,"Voting Regressor (KNN, SVM)",conventional,2026-06-30 18:40:04 UTC,1782844804.9096043,completed,2026-06-30 18:40:04 UTC,1782844804.9109497,0.001
tdc_vdss_lombardo,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-30 18:40:04 UTC,1782844804.9109793,completed,2026-06-30 18:40:04 UTC,1782844804.9123337,0.001
tdc_vdss_lombardo,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-30 18:40:04 UTC,1782844804.912363,completed,2026-06-30 18:40:04 UTC,1782844804.9137154,0.001
tdc_vdss_lombardo,12,27,conventional model Tabular CNN (cached),model,Tabular CNN,conventional,2026-06-30 18:40:04 UTC,1782844804.9137635,completed,2026-06-30 18:40:04 UTC,1782844804.9151359,0.001
tdc_vdss_lombardo,13,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-30 18:40:04 UTC,1782844804.9151661,completed,2026-06-30 18:40:04 UTC,1782844804.916571,0.001
tdc_vdss_lombardo,14,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-30 18:40:04 UTC,1782844804.9166002,completed,2026-06-30 18:40:04 UTC,1782844804.9180756,0.001
tdc_vdss_lombardo,15,27,conventional model MapLight CatBoost (Strict Parity) (cached),model,MapLight CatBoost (Strict Parity),conventional,2026-06-30 18:40:04 UTC,1782844804.918105,completed,2026-06-30 18:40:04 UTC,1782844804.920095,0.002
tdc_vdss_lombardo,16,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-30 18:40:04 UTC,1782844804.9201214,completed,2026-06-30 18:40:04 UTC,1782844804.921563,0.001
tdc_vdss_lombardo,17,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-30 18:40:04 UTC,1782844804.9215934,completed,2026-06-30 18:40:04 UTC,1782844804.9231317,0.002
tdc_vdss_lombardo,18,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-30 18:40:04 UTC,1782844804.923161,completed,2026-06-30 18:44:59 UTC,1782845099.0905733,294.167
tdc_vdss_lombardo,19,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-30 18:44:59 UTC,1782845099.0906048,completed,2026-06-30 18:50:09 UTC,1782845409.1705048,310.08
