feature,coefficient,abs_coefficient
fcfp6_bit_0458,4.2410754521361245,4.2410754521361245
morgan_bit_0132,3.8782484148526675,3.8782484148526675
fcfp6_bit_0415,3.5961717515003913,3.5961717515003913
topological_torsion_bit_0742,-3.2086525245745077,3.2086525245745077
ecfp6_bit_0848,-3.0674403884301547,3.0674403884301547
ecfp6_bit_0985,2.7728903111070276,2.7728903111070276
morgan_bit_0908,2.61043947224868,2.61043947224868
ecfp6_bit_0192,-2.523095077376286,2.523095077376286
ecfp6_bit_0196,2.5014956741887944,2.5014956741887944
ecfp6_bit_0669,2.4891033687627053,2.4891033687627053
fcfp6_bit_0819,2.4135217833690428,2.4135217833690428
morgan_bit_0856,-2.3556863901178557,2.3556863901178557
fcfp6_bit_0104,-2.2324199866499357,2.2324199866499357
topological_torsion_bit_0828,2.033857399951838,2.033857399951838
morgan_bit_0487,1.7216030960015203,1.7216030960015203
atom_pair_bit_0169,1.7054396200365074,1.7054396200365074
atom_pair_bit_0893,1.682229343852241,1.682229343852241
rdkit_fr_Ndealkylation1,1.676273374579775,1.676273374579775
atom_pair_bit_0508,1.5556555861020518,1.5556555861020518
fcfp6_bit_0331,1.5095709756635611,1.5095709756635611
maplight_morgan_0487,1.4918366835600476,1.4918366835600476
ecfp6_bit_0908,1.4599861867207355,1.4599861867207355
ecfp6_bit_0856,-1.4459018159305592,1.4459018159305592
ecfp6_bit_0132,1.4366726574830178,1.4366726574830178
topological_torsion_bit_0762,1.4010147451663284,1.4010147451663284
atom_pair_bit_0249,1.360426930469947,1.360426930469947
morgan_bit_0473,1.3427840442292742,1.3427840442292742
morgan_bit_0296,1.3204256432384749,1.3204256432384749
morgan_bit_0848,1.2918313033960602,1.2918313033960602
atom_pair_bit_0470,-1.2832506000724826,1.2832506000724826
ecfp6_bit_0487,1.2387008340765575,1.2387008340765575
maplight_morgan_0607,1.2346480904250678,1.2346480904250678
atom_pair_bit_0629,-1.2327017733678538,1.2327017733678538
rdk_path_bit_0291,1.216259737318372,1.216259737318372
morgan_bit_0006,1.1958361036669374,1.1958361036669374
fcfp6_bit_0057,1.1935316518496253,1.1935316518496253
atom_pair_bit_0526,1.1752311131377704,1.1752311131377704
ecfp6_bit_0473,1.168618640999832,1.168618640999832
fcfp6_bit_0874,1.1336849074405575,1.1336849074405575
atom_pair_bit_0869,-1.1236684534650223,1.1236684534650223
fcfp6_bit_0116,1.1149842711758806,1.1149842711758806
atom_pair_bit_0872,1.1082532696713565,1.1082532696713565
fcfp6_bit_0619,1.0875190798466419,1.0875190798466419
atom_pair_bit_0745,-1.0867314103781747,1.0867314103781747
atom_pair_bit_0172,1.0751523919061754,1.0751523919061754
atom_pair_bit_0544,1.0312470692552473,1.0312470692552473
