Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-3.768181386476499e-06,2.823251989213483e-06,conventional
SVR,-0.16657398590079708,0.12480299879762093,conventional
Random forest,3.357847012352977e-05,2.515815265985529e-05,conventional
Extra trees,0.8329595973531241,0.6240821762459327,conventional
HistGradientBoosting,-8.566657700725955e-05,6.418436618068676e-05,conventional
"Voting Regressor (KNN, SVM)",0.33319277865800245,0.24963956844375224,conventional
AdaBoost,7.892873779269394e-05,5.913614370557115e-05,conventional
Tabular CNN,-0.00011633695918567,8.716367864316424e-05,conventional
CatBoost,0.0002801030798593729,0.00020986292757452682,conventional
MapLight CatBoost (Strict Parity),-7.257691373752095e-05,5.437713715581757e-05,conventional
ChemML MLP (TensorFlow),0.00015071368838448507,0.00011291991464643159,ChemML deep learning
Uni-Mol V1,0.00019882743822563498,0.00014896840223650571,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.00024443507589921865,0.000183139223802416,MapLight + GNN
"Chemprop v2 (D-MPNN, ensemble=3)",-0.0002649060003605541,0.0001984767493296959,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",0.00015433870236236658,0.00011563590065514928,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",-0.0002848382274294181,0.0002134106641151104,Chemprop v2
