Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,0.00219362656807931,0.0020926351770982434,conventional
SVR,0.0034920259591544323,0.003331258140197086,conventional
Random forest,-0.002432669351350114,0.002320672776743996,conventional
Extra trees,0.996407261104352,0.9505341135290691,conventional
AdaBoost,0.0011532684437014495,0.001100173634403093,conventional
Tabular CNN,-0.0004370680065406418,0.0004169460283625103,conventional
CatBoost,-0.0028277696956990894,0.0026975832733159917,conventional
MapLight CatBoost (Strict Parity),0.0046305403762829656,0.0044173570020479115,conventional
Uni-Mol V1,0.01107732451330179,0.010567340531877578,Uni-Mol
Uni-Mol V2 (84m),-0.008201005413980056,0.007823442999185689,Uni-Mol
"Chemprop v2 (D-MPNN, ensemble=3)",-0.0010866545814209871,0.0010366265778899474,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",-0.0021942985343486043,0.0020932762070134583,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",0.0014796989867349453,0.0014115757878832463,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",0.0026480073743755383,0.0025260969489832802,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",-0.0016803815905177544,0.0016030192551618537,Chemprop v2
TabPFNRegressor,-0.006318790076747405,0.0060278821307669615,Conventional ML
