dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
polaris_adme_fang_rppb_1,1,10,loading Polaris ADME benchmark mirror: adme-fang-rppb-1,load_dataset,,,2026-09-26 06:44:57 UTC,1790405097.3923984,completed,2026-09-26 06:44:57 UTC,1790405097.6463401,0.254
polaris_adme_fang_rppb_1,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:44:57 UTC,1790405097.6463828,resumed_cache,2026-09-26 06:44:57 UTC,1790405097.6527274,0.006
polaris_adme_fang_rppb_1,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:44:57 UTC,1790405097.652782,resumed_cache,2026-09-26 06:45:06 UTC,1790405106.7959144,9.143
polaris_adme_fang_rppb_1,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 06:45:06 UTC,1790405106.79596,completed,2026-09-26 06:45:36 UTC,1790405136.3463476,29.55
polaris_adme_fang_rppb_1,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:45:36 UTC,1790405136.3463752,completed,2026-09-26 06:45:36 UTC,1790405136.3475664,0.001
polaris_adme_fang_rppb_1,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:45:36 UTC,1790405136.3475952,completed,2026-09-26 06:45:36 UTC,1790405136.3488421,0.001
polaris_adme_fang_rppb_1,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:45:36 UTC,1790405136.3488715,completed,2026-09-26 06:45:36 UTC,1790405136.3501105,0.001
polaris_adme_fang_rppb_1,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:45:36 UTC,1790405136.3501515,completed,2026-09-26 06:45:36 UTC,1790405136.351432,0.001
polaris_adme_fang_rppb_1,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:45:36 UTC,1790405136.3514605,completed,2026-09-26 06:45:36 UTC,1790405136.352773,0.001
polaris_adme_fang_rppb_1,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:45:36 UTC,1790405136.35285,completed,2026-09-26 06:45:37 UTC,1790405137.377878,1.025
