dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
chemml_xyz_polarizability,1,23,loading ChemML bundled dataset: xyz_polarizability,2026-05-04 12:04:19 Pacific Daylight Time (Mexico),1777921459.6141546,completed,2026-05-04 12:04:19 Pacific Daylight Time (Mexico),1777921459.710155,0.096
chemml_xyz_polarizability,2,23,building molecular features (cached),2026-05-04 12:04:19 Pacific Daylight Time (Mexico),1777921459.710155,resumed_cache,2026-05-04 12:04:19 Pacific Daylight Time (Mexico),1777921459.7151542,0.005
chemml_xyz_polarizability,3,23,splitting data and selecting features (cached),2026-05-04 12:04:19 Pacific Daylight Time (Mexico),1777921459.7151542,resumed_cache,2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.3256326,0.61
chemml_xyz_polarizability,4,23,conventional model ElasticNetCV (cached),2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.3256326,completed,2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.3286533,0.003
chemml_xyz_polarizability,5,23,conventional model SVR (cached),2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.3286533,completed,2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.330821,0.002
chemml_xyz_polarizability,6,23,conventional model Random forest (cached),2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.330821,completed,2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.3319285,0.001
chemml_xyz_polarizability,7,23,conventional model Extra trees (cached),2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.3319285,completed,2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.3342452,0.002
chemml_xyz_polarizability,8,23,conventional model HistGradientBoosting (cached),2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.3342452,completed,2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.3367155,0.002
chemml_xyz_polarizability,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.3367155,completed,2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.338963,0.002
chemml_xyz_polarizability,10,23,conventional model AdaBoost (cached),2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.3401191,completed,2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.34363,0.004
chemml_xyz_polarizability,11,23,conventional model Tabular MLP (cached),2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.34363,completed,2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.3476317,0.004
chemml_xyz_polarizability,12,23,conventional model Tabular CNN (cached),2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.3476317,completed,2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.3500903,0.002
chemml_xyz_polarizability,13,23,conventional model XGBoost (cached),2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.3500903,completed,2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.353085,0.003
chemml_xyz_polarizability,14,23,conventional model CatBoost (cached),2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.353085,completed,2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.356085,0.003
chemml_xyz_polarizability,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.356085,completed,2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.3580854,0.002
chemml_xyz_polarizability,16,23,conventional model TabPFNRegressor (cached),2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.3580854,completed,2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.362838,0.005
chemml_xyz_polarizability,17,23,deep model ChemML MLP (PyTorch) (cached),2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.362838,completed,2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.364845,0.002
chemml_xyz_polarizability,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.364845,completed,2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.3678732,0.003
chemml_xyz_polarizability,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.3678732,completed,2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.3699865,0.002
chemml_xyz_polarizability,20,23,deep model Uni-Mol V1 (cached),2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.3699865,completed,2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.3741162,0.004
chemml_xyz_polarizability,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-04 12:04:20 Pacific Daylight Time (Mexico),1777921460.3741162,completed,2026-05-04 12:05:40 Pacific Daylight Time (Mexico),1777921540.0549233,79.681
chemml_xyz_polarizability,22,23,CFA combinatorial fusion (cached),2026-05-04 12:05:40 Pacific Daylight Time (Mexico),1777921540.0549233,completed,2026-05-04 12:05:40 Pacific Daylight Time (Mexico),1777921540.0579238,0.003
chemml_xyz_polarizability,23,23,ensemble (2 method(s)),2026-05-04 12:05:40 Pacific Daylight Time (Mexico),1777921540.0579238,completed,2026-05-04 12:05:40 Pacific Daylight Time (Mexico),1777921540.5395236,0.482
