variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|ElasticNetCV,7.676171028701736e-05,7.676171028701736e-05,1.37393419900091e-06,,,,"{'ChemML MLP (PyTorch)': 0.332893120958111, 'ElasticNetCV': 0.6671068790418889}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",8.743150072919222e-05,8.743150072919222e-05,0.005468384965264937,,,,"{'ChemML MLP (PyTorch)': 0.3320477640023954, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0025394245254530836, 'ElasticNetCV': 0.6654128114721516}"
score_wcp,score,3,ChemML MLP (PyTorch)|ElasticNetCV|Uni-Mol V1,8.987355511123803e-05,8.987355511123803e-05,0.001263863647116382,,,,"{'ChemML MLP (PyTorch)': 0.3313604793886073, 'ElasticNetCV': 0.6640355156830464, 'Uni-Mol V1': 0.004604004928346389}"
score_wcds,score,2,ChemML MLP (PyTorch)|ElasticNetCV,0.0001033371657277904,0.0001033371657277904,1.37393419900091e-06,,,,"{'ChemML MLP (PyTorch)': 0.49924184239525987, 'ElasticNetCV': 0.5007581576047401}"
score_ac,score,2,ChemML MLP (PyTorch)|ElasticNetCV,0.00010349213933545561,0.00010349213933545561,1.37393419900091e-06,,,,"{'ChemML MLP (PyTorch)': 0.5, 'ElasticNetCV': 0.5}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.00012943329678016813,0.00012943329678016813,0.008182617373681717,,,,"{'ChemML MLP (PyTorch)': 0.9924102756694712, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.007589724330528936}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.00013893585298715798,0.00013893585298715798,0.004068506744586398,,,,"{'ChemML MLP (PyTorch)': 0.33052287877633124, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0025277625558168706, 'ElasticNetCV': 0.6623569915707702, 'Uni-Mol V1': 0.004592367097081719}"
score_wcp,score,2,ElasticNetCV|Uni-Mol V1,0.0001857550335825057,0.0001857550335825057,0.001891147712906319,,,,"{'ElasticNetCV': 0.9931143691235353, 'Uni-Mol V1': 0.006885630876464743}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.00018675138945714042,0.00018675138945714042,0.0018990692942438265,,,,"{'ChemML MLP (PyTorch)': 0.9862961558638951, 'Uni-Mol V1': 0.013703844136104891}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.00019784180069736627,0.00019784180069736627,0.008221163587914092,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0038018055612320614, 'ElasticNetCV': 0.996198194438768}"
