dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,status
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,target_quartiles,rmse,0.0125315094378818,0.8740621440971577,0.0125315094378818,0.010380900671402,0.999986504024144,0.0001397624386775,0.0001104071937547,1.0,0.940866877913235,0.0080001899149759,0.006413795057699,0.9523809523809524,0.0080001899149759,,,,,,,,,,,,0.0001,0.4,3.0,target_quartiles,17.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,target_quartiles,rmse,0.0385264358057016,-0.0743579824150496,0.0385264358057016,0.0307292329050506,-0.0062053762393681,0.0381620450906731,0.0307292329050506,,-0.1953644799627105,0.0359695550415394,0.0291690926677113,,0.0359695550415394,,,,,,,,,,,,,,,,17.539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,target_quartiles,rmse,0.018446850092701,0.7372167400757312,0.018446850092701,0.0154944475654676,0.9642747111973942,0.0071907832441238,0.0055865320752658,0.9835372636262512,0.7525051480396648,0.0163669583403171,0.0137524596912774,0.880952380952381,0.0163669583403171,,,,,,,,,,,,,,,,19.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,target_quartiles,rmse,0.0247662313058459,0.5095526970966916,0.0247662313058459,0.0207076624778857,1.0,1.708791573210605e-14,1.6061226422910597e-14,1.0,0.3110328637990293,0.027307638521737,0.0241210997544331,0.6666666666666669,0.027307638521737,,,,,,,,,,,,,,,,22.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,target_quartiles,rmse,0.0382667535818929,-0.0572713007349116,0.0382667535818929,0.0308754684940198,0.0,0.0380441883928464,0.0308172072735517,,-0.1231357377951856,0.0348659108513704,0.0290484820003995,,0.0348659108513704,,,,,,,,,,,,,,,,28.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,target_quartiles,rmse,0.031076545464579,0.302847570124558,0.031076545464579,0.0250610355940819,0.7484486268732451,0.0190810236477485,0.0153646175708859,1.0,0.274090779874705,0.0280301904395451,0.0231072096594022,0.9523809523809524,0.0280301904395451,,,,,,,,,,,,,,,,29.088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,target_quartiles,rmse,0.017052252185491,0.7811446344681213,0.017052252185491,0.0138793913437047,0.9931079139141868,0.0031583748322939,0.002346907857185,0.9936589226021612,0.7642399035708621,0.0159742340141785,0.0120105576359758,0.8333333333333335,0.0159742340141785,,,,,,,,,,,,,,,,32.931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,target_quartiles,rmse,0.3975911105306624,-123.07641791928424,0.3975911105306624,0.3467634487356721,0.6393309971971304,0.0228477129150172,0.0210896570947099,0.977753058954394,-33.41637978677709,0.1930045221909866,0.141704779803892,0.6190476190476191,0.1930045221909866,,,,,,,,,,,,0.0001,,,,36.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,target_quartiles,rmse,0.670696514972077,-338.404191894655,0.670696514972077,0.5735971787080109,-102.70689722008784,0.3874290164792918,0.3405180194449851,0.1710789766407119,-82.70583207003683,0.3009974047176669,0.2136363244444958,0.6666666666666669,0.3009974047176669,,,,,,,,,,,,,,,,52.477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_xyz_polarizability,ChemML bundled dataset: xyz_polarizability,,,,,,,,0,[],38,30,8,log10,smiles,polarizability,target_quartiles,947125f80d85c55e8a3bd3832df0ec0fedc8740dddfa00091389c05628a20f85,ddd9b74bdd7c1d1f595e6a5a47431df001551fc3f1333565ef6370e54e4f2686,10115,2000,8115,6235,0,1880,0,0,0.999,,1e-08,0.005,0.995,,65,elasticnet_cv,False,1e-05,0.3,10000,3,target_quartiles,512,False,14.173383457988198,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,38,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\07f3c397eb43a5b1a66af4272c3cac656a56047bad2d8b6bc152e9a54d89019d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,target_quartiles,rmse,0.0160374615472921,0.7907172038746613,0.0160374615472921,0.0135064813108799,0.9998644148367792,0.0004429904948315,0.00034283175965,0.9991101223581758,0.8288703166092685,0.0136096690827763,0.0116145424075008,0.9047619047619048,0.0136096690827763,,,,,,,,,,,,,,,,53.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
