feature,coefficient,abs_coefficient
morgan_bit_0656,-0.009791756885759988,0.009791756885759988
morgan_bit_0807,-0.005215148071461353,0.005215148071461353
morgan_bit_0396,-0.0040451522546488304,0.0040451522546488304
layered_bit_0106,0.003731408019745158,0.003731408019745158
morgan_bit_0858,-0.0034542941682277695,0.0034542941682277695
morgan_bit_0935,-0.002783451396584928,0.002783451396584928
morgan_bit_0698,0.0027747543012422325,0.0027747543012422325
layered_bit_0004,-0.002650444850730758,0.002650444850730758
rdkit_HeavyAtomMolWt,-0.0026190676435822176,0.0026190676435822176
ecfp6_bit_0558,-0.0024064374200516874,0.0024064374200516874
ecfp6_bit_0283,0.0020312888333447006,0.0020312888333447006
rdk_path_bit_0007,-0.0015645372929994489,0.0015645372929994489
layered_bit_0690,-0.001547497266878303,0.001547497266878303
fcfp6_bit_0661,0.0015308822133299931,0.0015308822133299931
rdk_path_bit_0129,0.0014532183465609438,0.0014532183465609438
ecfp6_bit_0569,0.0013821586623410716,0.0013821586623410716
rdkit_MinEStateIndex,0.00133984056756263,0.00133984056756263
rdk_path_bit_0659,-0.0012464425264500484,0.0012464425264500484
morgan_bit_0479,-0.001233443939889602,0.001233443939889602
rdkit_PEOE_VSA1,-0.001224561861048241,0.001224561861048241
rdk_path_bit_0190,-0.0011769682094461135,0.0011769682094461135
morgan_bit_0430,0.0010962647617344242,0.0010962647617344242
rdkit_MolLogP,0.0010537947575397703,0.0010537947575397703
topological_torsion_bit_0288,-0.0010020713410062833,0.0010020713410062833
rdk_path_bit_0056,-0.0008775680305462164,0.0008775680305462164
atom_pair_bit_0756,-0.000712623061407967,0.000712623061407967
morgan_bit_0033,0.0007054603918939963,0.0007054603918939963
rdk_path_bit_0255,-0.0006813108429273303,0.0006813108429273303
rdk_path_bit_0640,-0.000676246853562615,0.000676246853562615
rdk_path_bit_0782,0.00062926247776045,0.00062926247776045
maccs_bit_146,-0.0006266724811122243,0.0006266724811122243
topological_torsion_bit_1016,0.0005658541010634149,0.0005658541010634149
atom_pair_bit_0036,-0.0005396882063523424,0.0005396882063523424
morgan_bit_0352,-0.0005338252452953833,0.0005338252452953833
morgan_bit_0205,-0.0005206871821676946,0.0005206871821676946
layered_bit_0136,-0.0005043057363740531,0.0005043057363740531
rdk_path_bit_0876,0.000486932693204042,0.000486932693204042
rdk_path_bit_0110,-0.00046941083086840724,0.00046941083086840724
atom_pair_bit_0992,-0.0003655456022596149,0.0003655456022596149
atom_pair_bit_0872,0.00031468306794164445,0.00031468306794164445
morgan_bit_0233,-0.00030635579072591385,0.00030635579072591385
layered_bit_0501,-0.00027638109750977274,0.00027638109750977274
fcfp6_bit_0860,0.0002734034985083649,0.0002734034985083649
rdkit_MaxAbsEStateIndex,-0.00024924027533152057,0.00024924027533152057
rdkit_qed,-0.00023139382192752836,0.00023139382192752836
rdk_path_bit_0940,0.0001815235517170915,0.0001815235517170915
rdk_path_bit_0195,0.000175555314264466,0.000175555314264466
morgan_bit_0787,-0.0001725220358451305,0.0001725220358451305
layered_bit_0323,-0.0001468538244329054,0.0001468538244329054
layered_bit_0721,-0.0001338193247731637,0.0001338193247731637
layered_bit_0252,-0.00012740134426074003,0.00012740134426074003
avalon_count_0926,-0.00010847352620525071,0.00010847352620525071
morgan_bit_0172,-0.00010500886903599693,0.00010500886903599693
layered_bit_0662,-9.295654276006435e-05,9.295654276006435e-05
fcfp6_bit_0517,-9.054731334955043e-05,9.054731334955043e-05
layered_bit_0720,-6.579098060375307e-05,6.579098060375307e-05
maccs_bit_159,-4.766928920114333e-05,4.766928920114333e-05
layered_bit_0430,4.253448776121799e-05,4.253448776121799e-05
morgan_bit_0367,3.3874301284468404e-05,3.3874301284468404e-05
rdk_path_bit_0365,-2.3262482614202442e-05,2.3262482614202442e-05
maccs_bit_157,-1.9520876451882393e-05,1.9520876451882393e-05
avalon_count_0639,-1.5104430389565414e-05,1.5104430389565414e-05
layered_bit_0288,1.2430368150735777e-05,1.2430368150735777e-05
rdk_path_bit_0016,-3.397327211678029e-06,3.397327211678029e-06
avalon_count_0846,-2.222306344181217e-06,2.222306344181217e-06
morgan_bit_0093,-0.0,0.0
morgan_bit_0098,0.0,0.0
morgan_bit_0099,-0.0,0.0
morgan_bit_0111,-0.0,0.0
morgan_bit_0119,0.0,0.0
morgan_bit_0121,0.0,0.0
morgan_bit_0130,0.0,0.0
morgan_bit_0132,0.0,0.0
morgan_bit_0136,-0.0,0.0
morgan_bit_0149,0.0,0.0
morgan_bit_0154,-0.0,0.0
morgan_bit_0166,-0.0,0.0
morgan_bit_0169,-0.0,0.0
morgan_bit_0175,0.0,0.0
morgan_bit_0185,-0.0,0.0
morgan_bit_0193,0.0,0.0
morgan_bit_0199,-0.0,0.0
morgan_bit_0202,-0.0,0.0
morgan_bit_0203,0.0,0.0
morgan_bit_0209,-0.0,0.0
morgan_bit_0216,-0.0,0.0
morgan_bit_0222,-0.0,0.0
morgan_bit_0227,-0.0,0.0
morgan_bit_0228,-0.0,0.0
morgan_bit_0246,-0.0,0.0
morgan_bit_0247,0.0,0.0
morgan_bit_0249,-0.0,0.0
morgan_bit_0252,0.0,0.0
morgan_bit_0255,-0.0,0.0
morgan_bit_0262,0.0,0.0
morgan_bit_0268,0.0,0.0
morgan_bit_0275,0.0,0.0
morgan_bit_0276,0.0,0.0
morgan_bit_0278,-0.0,0.0
morgan_bit_0280,-0.0,0.0
morgan_bit_0294,0.0,0.0
morgan_bit_0296,-0.0,0.0
morgan_bit_0297,-0.0,0.0
morgan_bit_0301,-0.0,0.0
morgan_bit_0322,-0.0,0.0
morgan_bit_0333,0.0,0.0
morgan_bit_0356,-0.0,0.0
morgan_bit_0365,-0.0,0.0
morgan_bit_0381,-0.0,0.0
morgan_bit_0384,-0.0,0.0
morgan_bit_0389,0.0,0.0
morgan_bit_0404,0.0,0.0
morgan_bit_0432,0.0,0.0
morgan_bit_0442,0.0,0.0
morgan_bit_0448,0.0,0.0
morgan_bit_0460,-0.0,0.0
morgan_bit_0463,-0.0,0.0
morgan_bit_0469,-0.0,0.0
morgan_bit_0474,-0.0,0.0
morgan_bit_0492,-0.0,0.0
morgan_bit_0495,-0.0,0.0
morgan_bit_0523,0.0,0.0
morgan_bit_0549,0.0,0.0
morgan_bit_0556,-0.0,0.0
morgan_bit_0578,-0.0,0.0
morgan_bit_0580,0.0,0.0
morgan_bit_0583,0.0,0.0
morgan_bit_0695,-0.0,0.0
morgan_bit_0708,0.0,0.0
morgan_bit_0726,-0.0,0.0
morgan_bit_0730,-0.0,0.0
morgan_bit_0753,0.0,0.0
morgan_bit_0799,0.0,0.0
morgan_bit_0834,-0.0,0.0
morgan_bit_0835,-0.0,0.0
morgan_bit_0841,0.0,0.0
morgan_bit_0867,0.0,0.0
morgan_bit_0875,-0.0,0.0
morgan_bit_0890,0.0,0.0
morgan_bit_0919,0.0,0.0
morgan_bit_0926,0.0,0.0
morgan_bit_0937,-0.0,0.0
morgan_bit_0976,0.0,0.0
morgan_bit_1004,0.0,0.0
ecfp6_bit_0026,-0.0,0.0
ecfp6_bit_0029,0.0,0.0
