feature,coefficient,abs_coefficient
fcfp6_bit_0760,1.7178180393394167,1.7178180393394167
fcfp6_bit_0718,1.5072588537281242,1.5072588537281242
morgan_bit_0226,1.4591119803706627,1.4591119803706627
erg_177,-1.410857548996907,1.410857548996907
fcfp6_bit_0083,1.4084400735836167,1.4084400735836167
erg_278,1.3670097011710984,1.3670097011710984
rdk_path_bit_0177,-1.339431664834071,1.339431664834071
ecfp6_bit_0047,-1.322342477169339,1.322342477169339
maplight_morgan_0124,1.3087718313352943,1.3087718313352943
morgan_bit_0124,1.2871050195020797,1.2871050195020797
morgan_bit_0144,1.2787110113419733,1.2787110113419733
rdkit_fr_ester,1.2652707088255835,1.2652707088255835
atom_pair_bit_0913,-1.2378787711375576,1.2378787711375576
rdk_path_bit_0122,-1.2335417093318286,1.2335417093318286
atom_pair_bit_0984,1.231848400632791,1.231848400632791
fcfp6_bit_0288,1.2274073820990212,1.2274073820990212
layered_bit_0087,-1.2200098937605797,1.2200098937605797
atom_pair_bit_0815,-1.2180156785254213,1.2180156785254213
rdk_path_bit_0071,1.213534261556712,1.213534261556712
layered_bit_0649,-1.2016129477102357,1.2016129477102357
fcfp6_bit_0694,-1.1925131434666558,1.1925131434666558
atom_pair_bit_0759,-1.1726130596733606,1.1726130596733606
ecfp6_bit_0124,1.1619276575040227,1.1619276575040227
atom_pair_bit_0739,1.1467740822910055,1.1467740822910055
layered_bit_0495,-1.1423674234326309,1.1423674234326309
fcfp6_bit_0215,-1.1296357619536783,1.1296357619536783
topological_torsion_bit_0481,-1.1282060404272576,1.1282060404272576
fcfp6_bit_0257,-1.1228918948812285,1.1228918948812285
fcfp6_bit_0376,1.1132017744861478,1.1132017744861478
morgan_bit_0821,1.0951833778551974,1.0951833778551974
avalon_count_0196,1.094716476595541,1.094716476595541
atom_pair_bit_0492,1.0831359310972526,1.0831359310972526
ecfp6_bit_0040,1.0703017141652793,1.0703017141652793
ecfp6_bit_0856,1.0689672682031297,1.0689672682031297
atom_pair_bit_0222,1.0654949036451296,1.0654949036451296
rdk_path_bit_0075,1.0625223313433807,1.0625223313433807
atom_pair_bit_0838,1.0589016421002477,1.0589016421002477
rdk_path_bit_0435,1.0402056508030675,1.0402056508030675
ecfp6_bit_0370,1.0310398707257624,1.0310398707257624
ecfp6_bit_0837,1.0283000035099836,1.0283000035099836
ecfp6_bit_0295,1.0061789096291027,1.0061789096291027
layered_bit_0556,0.9951038190232678,0.9951038190232678
maplight_morgan_0493,0.9940243086381239,0.9940243086381239
rdk_path_bit_0678,-0.9858217650192597,0.9858217650192597
layered_bit_0859,-0.9767461775577354,0.9767461775577354
atom_pair_bit_0586,0.968904702536733,0.968904702536733
atom_pair_bit_0237,-0.9681360599906054,0.9681360599906054
ecfp6_bit_0874,-0.9660300932681618,0.9660300932681618
fcfp6_bit_0072,0.9580177990287843,0.9580177990287843
ecfp6_bit_0423,0.9528986015924026,0.9528986015924026
layered_bit_0967,-0.9494898889251193,0.9494898889251193
fcfp6_bit_0053,0.9488175298843381,0.9488175298843381
atom_pair_bit_0550,-0.944112053535455,0.944112053535455
fcfp6_bit_0889,-0.9440452203300395,0.9440452203300395
maplight_morgan_0691,0.9439648801263687,0.9439648801263687
fcfp6_bit_0235,-0.9338060395497967,0.9338060395497967
rdk_path_bit_0667,-0.9333888331093713,0.9333888331093713
ecfp6_bit_0933,0.9305689248760376,0.9305689248760376
topological_torsion_bit_0325,-0.9199281206924694,0.9199281206924694
atom_pair_bit_0567,-0.9166396951668647,0.9166396951668647
atom_pair_bit_0637,-0.9165977974879185,0.9165977974879185
