variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",9.201153125129713,9.201153125129713,0.005335750365759928,,,,"{'ChemML MLP (PyTorch)': 0.601959558993457, 'MapLight + GNN (CatBoost, Strict Parity)': 0.39804044100654307}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",9.606546346372728,9.606546346372728,0.005335750365759928,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",9.732232077256006,9.732232077256006,0.005335750365759928,,,,"{'ChemML MLP (PyTorch)': 0.4688193219231276, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5311806780768723}"
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),9.772758478639641,9.772758478639641,0.007975519542387965,,,,"{'ChemML MLP (PyTorch)': 0.6414737600893624, 'MapLight CatBoost (Strict Parity)': 0.35852623991063765}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",10.314272856387312,10.314272856387312,0.0046215733653647865,,,,"{'ChemML MLP (PyTorch)': 0.45041973551146564, 'MapLight + GNN (CatBoost, Strict Parity)': 0.29783607134808043, 'MapLight CatBoost (Strict Parity)': 0.251744193140454}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),10.638989958135925,10.638989958135925,0.007975519542387965,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),10.852807033292152,10.852807033292152,0.007975519542387965,,,,"{'ChemML MLP (PyTorch)': 0.46576881164638045, 'MapLight CatBoost (Strict Parity)': 0.5342311883536195}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",10.970711652166894,10.970711652166894,0.0046215733653647865,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",11.124706542414042,11.124706542414042,0.0046215733653647865,,,,"{'ChemML MLP (PyTorch)': 0.3048775113230116, 'MapLight + GNN (CatBoost, Strict Parity)': 0.34543167404158487, 'MapLight CatBoost (Strict Parity)': 0.34969081463540347}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",11.644427948237999,11.644427948237999,0.07979095880966393,,,,"{'ChemML MLP (PyTorch)': 0.5252486192385261, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.12743537104585576, 'MapLight + GNN (CatBoost, Strict Parity)': 0.34731600971561816}"
