dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_clearance_hepatocyte_az,1,22,loading PyTDC ADME benchmark group: clearance_hepatocyte_az (official train_val/test split),2026-04-24 20:45:54 Pacific Daylight Time,1777088754.447255,completed,2026-04-24 20:45:54 Pacific Daylight Time,1777088754.8252406,0.378
tdc_clearance_hepatocyte_az,2,22,building molecular features,2026-04-24 20:45:54 Pacific Daylight Time,1777088754.8252406,completed,2026-04-24 20:45:54 Pacific Daylight Time,1777088754.961441,0.136
tdc_clearance_hepatocyte_az,3,22,splitting data and selecting features,2026-04-24 20:45:54 Pacific Daylight Time,1777088754.961441,completed,2026-04-24 20:57:51 Pacific Daylight Time,1777089471.3299892,716.369
tdc_clearance_hepatocyte_az,4,22,conventional model ElasticNetCV,2026-04-24 20:57:51 Pacific Daylight Time,1777089471.3299892,completed,2026-04-24 20:59:27 Pacific Daylight Time,1777089567.1594408,95.829
tdc_clearance_hepatocyte_az,5,22,conventional model SVR,2026-04-24 20:59:27 Pacific Daylight Time,1777089567.1594408,completed,2026-04-24 20:59:28 Pacific Daylight Time,1777089568.2932405,1.134
tdc_clearance_hepatocyte_az,6,22,conventional model Random forest,2026-04-24 20:59:28 Pacific Daylight Time,1777089568.2932405,completed,2026-04-24 21:00:32 Pacific Daylight Time,1777089632.8082998,64.515
tdc_clearance_hepatocyte_az,7,22,conventional model Extra trees,2026-04-24 21:00:32 Pacific Daylight Time,1777089632.8082998,completed,2026-04-24 21:02:16 Pacific Daylight Time,1777089736.56671,103.758
tdc_clearance_hepatocyte_az,8,22,conventional model HistGradientBoosting,2026-04-24 21:02:16 Pacific Daylight Time,1777089736.56671,completed,2026-04-24 21:02:49 Pacific Daylight Time,1777089769.1042933,32.538
tdc_clearance_hepatocyte_az,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-04-24 21:02:49 Pacific Daylight Time,1777089769.1042933,completed,2026-04-24 21:02:51 Pacific Daylight Time,1777089771.2625418,2.158
tdc_clearance_hepatocyte_az,10,22,conventional model AdaBoost,2026-04-24 21:02:51 Pacific Daylight Time,1777089771.2625418,completed,2026-04-24 21:02:58 Pacific Daylight Time,1777089778.1904142,6.928
tdc_clearance_hepatocyte_az,11,22,conventional model Tabular MLP,2026-04-24 21:02:58 Pacific Daylight Time,1777089778.1904142,completed,2026-04-24 21:03:44 Pacific Daylight Time,1777089824.2734647,46.083
tdc_clearance_hepatocyte_az,12,22,conventional model Tabular CNN,2026-04-24 21:03:44 Pacific Daylight Time,1777089824.2734647,completed,2026-04-24 21:04:17 Pacific Daylight Time,1777089857.3678834,33.094
tdc_clearance_hepatocyte_az,13,22,conventional model XGBoost,2026-04-24 21:04:17 Pacific Daylight Time,1777089857.3678834,completed,2026-04-24 21:04:22 Pacific Daylight Time,1777089862.18534,4.817
tdc_clearance_hepatocyte_az,14,22,conventional model CatBoost,2026-04-24 21:04:22 Pacific Daylight Time,1777089862.18534,completed,2026-04-24 21:04:35 Pacific Daylight Time,1777089875.0480356,12.863
tdc_clearance_hepatocyte_az,15,22,conventional model MapLight CatBoost (Strict Parity),2026-04-24 21:04:35 Pacific Daylight Time,1777089875.0480356,completed,2026-04-24 21:06:17 Pacific Daylight Time,1777089977.0767193,102.029
tdc_clearance_hepatocyte_az,16,22,conventional model TabPFNRegressor,2026-04-24 21:06:17 Pacific Daylight Time,1777089977.07772,completed,2026-04-24 21:07:31 Pacific Daylight Time,1777090051.8347847,74.757
tdc_clearance_hepatocyte_az,17,22,deep model ChemML MLP (PyTorch),2026-04-24 21:07:31 Pacific Daylight Time,1777090051.8347847,completed,2026-04-24 21:07:56 Pacific Daylight Time,1777090076.3832846,24.548
tdc_clearance_hepatocyte_az,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 21:07:56 Pacific Daylight Time,1777090076.3832846,completed,2026-04-24 21:10:22 Pacific Daylight Time,1777090222.685274,146.302
tdc_clearance_hepatocyte_az,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 21:10:22 Pacific Daylight Time,1777090222.685274,completed,2026-04-24 21:11:39 Pacific Daylight Time,1777090299.8309662,77.146
tdc_clearance_hepatocyte_az,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 21:11:39 Pacific Daylight Time,1777090299.8309662,completed,2026-04-24 21:15:21 Pacific Daylight Time,1777090521.2373374,221.406
tdc_clearance_hepatocyte_az,21,22,CFA combinatorial fusion,2026-04-24 21:15:21 Pacific Daylight Time,1777090521.2373374,completed,2026-04-24 21:15:21 Pacific Daylight Time,1777090521.437919,0.201
tdc_clearance_hepatocyte_az,22,22,ensemble (2 method(s)),2026-04-24 21:15:21 Pacific Daylight Time,1777090521.437919,completed,2026-04-24 21:15:22 Pacific Daylight Time,1777090522.2050903,0.767
