Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,0.8642245395930135,0.05524035518498121,conventional
SVC,1.8710554644778115,0.11959596573967715,conventional
Random forest,1.4210641629635805,0.09083297859110089,conventional
Extra trees,3.276611257725115,0.20943766508306008,conventional
AdaBoost,-1.7702423049410068,0.11315209093052646,conventional
XGBoost,1.8152657664580805,0.11602994488157457,conventional
CatBoost,0.7198052503470703,0.046009220835029306,conventional
Uni-Mol V1,-1.7205603716768425,0.10997647219481989,Uni-Mol
CFA (Combinatorial Fusion),1.4082596665242864,0.09001452817819715,cfa
"MapLight + GNN (CatBoost, Strict Parity)",0.777715393307956,0.04971077838103332,MapLight + GNN
