model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
Random forest,conventional,1.0,0.8046327057954965,1.0,0.9511812314519835,1.0,0.579249723145072,1.0,0.24828341783414473,rmse,0.3247618197352324
Extra trees,conventional,1.0,0.8052556293835363,1.0,0.9531575501134162,1.0,0.5813722775932079,1.0,0.232571954695048,rmse,0.3327478035045472
CatBoost,conventional,0.9995303423557038,0.8038944259874493,0.9999190979085687,0.9548386401517177,0.9655172413793103,0.6160252860834257,0.9594149467284034,0.3212187125790964,rmse,0.333649768928714
Uni-Mol V1,Uni-Mol,0.8295019157088123,0.7697951273532669,0.9613795334199073,0.9323594043252864,0.5793875911506612,0.5403516057585824,0.33853550219195144,0.18000989472824494,rmse,0.33490216717802596
XGBoost,conventional,1.0,0.7987726098191215,1.0,0.9475351937808281,0.9956896551724138,0.6340208564045773,0.9949673425974274,0.33724860070648055,rmse,0.3360233953444872
SVC,conventional,0.999990730441231,0.7787929125138427,0.999998461704124,0.9464831410359644,0.9913793103448276,0.638265965300849,0.9899235989978222,0.3129641574293446,rmse,0.35287424935205564
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9418103448275863,0.6199012550756736,0.9810126582278481,0.8778551926740487,0.9288793103448276,0.6211701734957549,0.9153886975981976,0.4055129622883873,rmse,0.35481939898602766
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,1.0,0.7987264673311185,0.9999999999999999,0.9530785260392521,0.9978448275862069,0.5576781100036914,0.9974850427117951,0.24666148501447865,rmse,0.36073743904090494
AdaBoost,conventional,0.8315041404029168,0.7579134366925064,0.9651925002556814,0.9327724840525828,0.5150862068965517,0.5079365079365079,0.16118871165898535,0.11597007279480838,rmse,0.3688227567252688
LogisticRegression,conventional,0.9971202570757631,0.734311554078996,0.9995099683435573,0.9332085630333986,0.9525908416759362,0.6374815430047988,0.9309523022410354,0.2931835889075309,rmse,0.3951783065296264
CFA (Combinatorial Fusion),cfa,1.0,0.793143226282761,1.0,0.9494020647018233,0.5,0.5,0.0,0.0,rmse,0.6331905845438422
