variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,2.8399183807323936,2.8399183807323936,0.00011269970085957364,,,,"{'ChemML MLP (PyTorch)': 0.5923053429366628, 'Uni-Mol V1': 0.4076946570633371}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,2.907024096281378,2.907024096281378,0.00011269970085957364,,,,"{'ChemML MLP (PyTorch)': 0.532869598867934, 'Uni-Mol V1': 0.467130401132066}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,2.945855492626483,2.945855492626483,0.00011269970085957364,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),3.019574140576502,3.019574140576502,0.0010202858161279258,,,,"{'ChemML MLP (PyTorch)': 0.6125682238436139, 'MapLight CatBoost (Strict Parity)': 0.3874317761563861}"
score_wcp,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,3.068794644254244,3.068794644254244,0.0007201250712376275,,,,"{'ChemML MLP (PyTorch)': 0.4308878300897008, 'MapLight CatBoost (Strict Parity)': 0.2725241545967668, 'Uni-Mol V1': 0.2965880153135324}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",3.1500250172066915,3.1500250172066915,0.0043927221125034215,,,,"{'ChemML MLP (PyTorch)': 0.45962938243572066, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.22399926335820625, 'Uni-Mol V1': 0.3163713542060731}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",3.1764675408656458,3.1764675408656458,0.007040456966631916,,,,"{'ChemML MLP (PyTorch)': 0.6723378039577812, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.32766219604221886}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),3.186569294073353,3.186569294073353,0.0010202858161279258,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_ac,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,3.1993658472292865,3.1993658472292865,0.0007201250712376275,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,3.2628599214289493,3.2628599214289493,0.0007201250712376275,,,,"{'ChemML MLP (PyTorch)': 0.31308479941146783, 'MapLight CatBoost (Strict Parity)': 0.41245512959154085, 'Uni-Mol V1': 0.2744600709969912}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),3.293248637942129,3.293248637942129,0.0010202858161279258,,,,"{'ChemML MLP (PyTorch)': 0.4315197370897137, 'MapLight CatBoost (Strict Parity)': 0.5684802629102863}"
