dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_ppbr_az,1,23,loading PyTDC ADME benchmark group: ppbr_az (official train_val/test split),2026-05-04 13:54:08 Pacific Daylight Time (Mexico),1777928048.0193286,completed,2026-05-04 13:54:09 Pacific Daylight Time (Mexico),1777928049.603639,1.584
tdc_ppbr_az,2,23,building molecular features (cached),2026-05-04 13:54:09 Pacific Daylight Time (Mexico),1777928049.604639,resumed_cache,2026-05-04 13:54:09 Pacific Daylight Time (Mexico),1777928049.6368203,0.032
tdc_ppbr_az,3,23,splitting data and selecting features (cached),2026-05-04 13:54:09 Pacific Daylight Time (Mexico),1777928049.6368203,resumed_cache,2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.0936575,33.457
tdc_ppbr_az,4,23,conventional model ElasticNetCV (cached),2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.0946555,completed,2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.096656,0.002
tdc_ppbr_az,5,23,conventional model SVR (cached),2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.096656,completed,2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.099364,0.003
tdc_ppbr_az,6,23,conventional model Random forest (cached),2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.099364,completed,2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1380649,0.039
tdc_ppbr_az,7,23,conventional model Extra trees (cached),2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1380649,completed,2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1420617,0.004
tdc_ppbr_az,8,23,conventional model HistGradientBoosting (cached),2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1420617,completed,2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1465814,0.005
tdc_ppbr_az,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1465814,completed,2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1499333,0.003
tdc_ppbr_az,10,23,conventional model AdaBoost (cached),2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1499333,completed,2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1544075,0.004
tdc_ppbr_az,11,23,conventional model Tabular MLP (cached),2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1544075,completed,2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1579916,0.004
tdc_ppbr_az,12,23,conventional model Tabular CNN (cached),2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1579916,completed,2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1601446,0.002
tdc_ppbr_az,13,23,conventional model XGBoost (cached),2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1601446,completed,2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1632874,0.003
tdc_ppbr_az,14,23,conventional model CatBoost (cached),2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1632874,completed,2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1652963,0.002
tdc_ppbr_az,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1652963,completed,2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1686997,0.003
tdc_ppbr_az,16,23,deep model ChemML MLP (PyTorch) (cached),2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1686997,completed,2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1717114,0.003
tdc_ppbr_az,17,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1717114,completed,2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1747077,0.003
tdc_ppbr_az,18,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1747077,completed,2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1780188,0.003
tdc_ppbr_az,19,23,deep model Uni-Mol V1 (cached),2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1780188,completed,2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1810188,0.003
tdc_ppbr_az,20,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-04 13:54:43 Pacific Daylight Time (Mexico),1777928083.1810188,completed,2026-05-04 13:57:25 Pacific Daylight Time (Mexico),1777928245.9628463,162.782
tdc_ppbr_az,21,23,CFA combinatorial fusion (cached),2026-05-04 13:57:25 Pacific Daylight Time (Mexico),1777928245.9628463,completed,2026-05-04 13:57:25 Pacific Daylight Time (Mexico),1777928245.9648745,0.002
tdc_ppbr_az,22,23,ensemble (2 method(s)),2026-05-04 13:57:25 Pacific Daylight Time (Mexico),1777928245.965847,completed,2026-05-04 13:57:27 Pacific Daylight Time (Mexico),1777928247.0062442,1.04
