feature,coefficient,abs_coefficient
maccs_bit_125,1.181542324545837,1.181542324545837
rdkit_MolLogP,1.1331170600243676,1.1331170600243676
atom_pair_bit_0057,0.7315901226831787,0.7315901226831787
atom_pair_bit_0486,0.7043687385504445,0.7043687385504445
atom_pair_bit_0798,0.697058680268701,0.697058680268701
atom_pair_bit_0201,0.686447118808739,0.686447118808739
atom_pair_bit_1018,0.682812802651837,0.682812802651837
rdkit_PEOE_VSA6,0.6809718035720674,0.6809718035720674
rdk_path_bit_0298,0.670777755079486,0.670777755079486
atom_pair_bit_0497,0.6562271284985165,0.6562271284985165
maplight_morgan_0167,-0.6069796452725253,0.6069796452725253
rdkit_BalabanJ,-0.5849586235951442,0.5849586235951442
atom_pair_bit_0442,-0.5710135111713784,0.5710135111713784
fcfp6_bit_0340,-0.5641826307557154,0.5641826307557154
atom_pair_bit_0968,0.5630724390389857,0.5630724390389857
atom_pair_bit_0964,0.5596533482992542,0.5596533482992542
rdk_path_bit_0544,0.5588034588537076,0.5588034588537076
fcfp6_bit_0472,-0.5567237335090464,0.5567237335090464
layered_bit_0969,-0.5562610977781823,0.5562610977781823
rdkit_fr_guanido,-0.5458586803975578,0.5458586803975578
rdkit_MinAbsEStateIndex,0.5419990958004055,0.5419990958004055
atom_pair_bit_0616,-0.5417439140109944,0.5417439140109944
fcfp6_bit_0627,-0.5364672328627843,0.5364672328627843
ecfp6_bit_0533,-0.5358531593759157,0.5358531593759157
ecfp6_bit_0137,0.5339142568161764,0.5339142568161764
ecfp6_bit_0198,-0.5314378331869518,0.5314378331869518
rdk_path_bit_0798,-0.5279206448838967,0.5279206448838967
fcfp6_bit_0421,-0.5253504456004577,0.5253504456004577
avalon_count_0803,-0.5220920316352599,0.5220920316352599
fcfp6_bit_0981,0.5107641751853278,0.5107641751853278
morgan_bit_0453,-0.5003033719010788,0.5003033719010788
avalon_count_0683,-0.4995616027976757,0.4995616027976757
avalon_count_0916,-0.49188173820179654,0.49188173820179654
rdk_path_bit_0256,0.48801496695908814,0.48801496695908814
fcfp6_bit_0772,0.48787436094996756,0.48787436094996756
rdk_path_bit_0132,0.4875317146636555,0.4875317146636555
fcfp6_bit_0057,-0.48692227649470565,0.48692227649470565
rdk_path_bit_0168,-0.48187611419836834,0.48187611419836834
avalon_count_0510,0.48135019128772705,0.48135019128772705
rdk_path_bit_0727,-0.4797372037795852,0.4797372037795852
ecfp6_bit_0782,-0.47787853274907516,0.47787853274907516
atom_pair_bit_0523,-0.4764186423685544,0.4764186423685544
fcfp6_bit_0199,-0.47356904341449124,0.47356904341449124
atom_pair_bit_0366,0.47194951511071265,0.47194951511071265
layered_bit_0889,0.4685504325291462,0.4685504325291462
morgan_bit_0675,0.46813725045787746,0.46813725045787746
topological_torsion_bit_0272,-0.46663563018120535,0.46663563018120535
rdk_path_bit_0630,-0.4594892813036028,0.4594892813036028
ecfp6_bit_0336,0.45933077179596055,0.45933077179596055
fcfp6_bit_0245,0.4573835695308818,0.4573835695308818
atom_pair_bit_0854,0.4562174089037255,0.4562174089037255
topological_torsion_bit_0512,-0.45480680188674216,0.45480680188674216
fcfp6_bit_0736,0.4541175940818918,0.4541175940818918
atom_pair_bit_0550,0.4518221883749158,0.4518221883749158
atom_pair_bit_0793,-0.4503862320480454,0.4503862320480454
atom_pair_bit_0174,0.44354770153291734,0.44354770153291734
fcfp6_bit_0591,-0.4418810908267347,0.4418810908267347
avalon_count_0178,-0.4393059933043683,0.4393059933043683
maplight_morgan_0302,-0.4292443146379621,0.4292443146379621
fcfp6_bit_0138,-0.42894539549213223,0.42894539549213223
atom_pair_bit_0325,0.42779448041437235,0.42779448041437235
maplight_morgan_0645,-0.42687527486778454,0.42687527486778454
fcfp6_bit_0853,0.42642884689562266,0.42642884689562266
fcfp6_bit_0585,-0.42547052204002794,0.42547052204002794
rdk_path_bit_0818,0.42358895326859625,0.42358895326859625
rdk_path_bit_0542,0.4226754633449058,0.4226754633449058
topological_torsion_bit_0677,-0.42197739180191157,0.42197739180191157
topological_torsion_bit_0286,0.42128143830698495,0.42128143830698495
topological_torsion_bit_0709,0.4209177449603982,0.4209177449603982
atom_pair_bit_0362,-0.42070548763475,0.42070548763475
atom_pair_bit_0409,0.42001468529943575,0.42001468529943575
fcfp6_bit_0537,-0.41954716403242365,0.41954716403242365
rdk_path_bit_0356,-0.4178171262275583,0.4178171262275583
rdk_path_bit_0688,-0.41776453261355695,0.41776453261355695
fcfp6_bit_0144,-0.41643144611258676,0.41643144611258676
fcfp6_bit_0086,-0.41642698628227826,0.41642698628227826
ecfp6_bit_0944,-0.4162301752662781,0.4162301752662781
rdk_path_bit_0133,0.413290102148139,0.413290102148139
atom_pair_bit_0333,0.41300088841694094,0.41300088841694094
morgan_bit_0542,0.4120487975706271,0.4120487975706271
atom_pair_bit_0346,-0.41180548694642277,0.41180548694642277
erg_265,-0.4078337278827929,0.4078337278827929
layered_bit_0367,0.4060119037797937,0.4060119037797937
