dataset,model,workflow,split,smiles,observed,predicted
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,1.4793771979436552,1.7643357515335083
comprehensive_dataset,ElasticNetCV,conventional,train,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,2.2495003289325273,2.1200814247131348
comprehensive_dataset,ElasticNetCV,conventional,train,C=C(C)C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.252255943223993,1.274472713470459
comprehensive_dataset,ElasticNetCV,conventional,train,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2908630181840346,0.7176513075828552
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCOC(=O)c1ccccc1C(=O)OCCCC,1.149238855512132,1.5614855289459229
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)OP(=S)(S)OC(C)C,2.0133563527918437,1.4846606254577637
comprehensive_dataset,ElasticNetCV,conventional,train,CCOCCN(C(=O)CCl)C(=C(C)C)c1ccccc1,0.5529469758156552,0.579491138458252
comprehensive_dataset,ElasticNetCV,conventional,train,Cc1nccn1C,1.587387620519562,1.8488677740097046
comprehensive_dataset,ElasticNetCV,conventional,train,CO[Si](C)(C)OC,1.8092363701359182,1.826623797416687
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,1.888417616183543,2.2276809215545654
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(O)c1ccccc1O,1.531931548857642,1.5786066055297852
comprehensive_dataset,ElasticNetCV,conventional,train,CN1CN(C)CN(C)C1,1.113131589095371,1.4510719776153564
comprehensive_dataset,ElasticNetCV,conventional,train,CCN(CCO)c1ccc(N=Nc2sc3cc(OC)ccc3[n+]2C)cc1,0.7747957254320116,1.0567214488983154
comprehensive_dataset,ElasticNetCV,conventional,train,CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl,2.3431361822182146,2.2254343032836914
comprehensive_dataset,ElasticNetCV,conventional,train,CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,-0.05450847769876459,0.31451845169067383
comprehensive_dataset,ElasticNetCV,conventional,train,O=C(Cc1ccccc1)OCCc1ccccc1,1.821975965076219,1.904451847076416
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCCCCCCC(=O)NC(CCC(=O)O)C(=O)O,2.4904776075115054,2.3526337146759033
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,1.1894476118475241,0.9522008299827576
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCC1CCC(=O)O1,2.2607813636318905,2.141526222229004
comprehensive_dataset,ElasticNetCV,conventional,train,CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,2.204639777453157,2.537304401397705
comprehensive_dataset,ElasticNetCV,conventional,train,CCCCCCC=CC(C)=O,2.41129636146388,2.263904094696045
comprehensive_dataset,ElasticNetCV,conventional,train,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,0.9559322918219388,1.0799267292022705
comprehensive_dataset,ElasticNetCV,conventional,train,CC1(C)CON(Cc2ccccc2Cl)C1=O,1.6669475836657552,0.5902596116065979
