feature,coefficient,abs_coefficient
fcfp6_bit_0289,1.9408164914004966,1.9408164914004966
morgan_bit_0418,1.7136367376502195,1.7136367376502195
atom_pair_bit_0171,-1.5086504824307343,1.5086504824307343
avalon_count_0066,1.4603086022441498,1.4603086022441498
fcfp6_bit_0760,1.449903544927174,1.449903544927174
fcfp6_bit_0834,1.405890497855819,1.405890497855819
fcfp6_bit_0188,1.341999756308586,1.341999756308586
ecfp6_bit_0688,1.3373033509831351,1.3373033509831351
atom_pair_bit_0586,1.332081148960979,1.332081148960979
fcfp6_bit_0210,1.2477681206252635,1.2477681206252635
fcfp6_bit_0304,-1.2366217407674904,1.2366217407674904
ecfp6_bit_0384,1.2338765542591879,1.2338765542591879
fcfp6_bit_0933,1.2181325488444208,1.2181325488444208
fcfp6_bit_0370,-1.1960120293863314,1.1960120293863314
ecfp6_bit_0970,-1.1724400277042328,1.1724400277042328
maplight_morgan_0929,1.140064501312386,1.140064501312386
atom_pair_bit_0854,1.134100769356091,1.134100769356091
morgan_bit_0517,1.1197481704083003,1.1197481704083003
morgan_bit_0598,1.1100470436916132,1.1100470436916132
topological_torsion_bit_0380,-1.0997370569503147,1.0997370569503147
atom_pair_bit_0379,1.098976045241451,1.098976045241451
rdkit_fr_ester,1.0910892840367512,1.0910892840367512
rdk_path_bit_0521,1.0907862174186218,1.0907862174186218
atom_pair_bit_0326,1.0897904306722914,1.0897904306722914
atom_pair_bit_0858,1.0878348084926126,1.0878348084926126
fcfp6_bit_0911,-1.0820446414137612,1.0820446414137612
topological_torsion_bit_0763,1.0718115321160824,1.0718115321160824
topological_torsion_bit_0900,1.0361086699319528,1.0361086699319528
atom_pair_bit_1006,1.0301078988111538,1.0301078988111538
ecfp6_bit_0368,1.0181451773582857,1.0181451773582857
atom_pair_bit_0742,-1.0144406484708035,1.0144406484708035
ecfp6_bit_0411,1.0083456946601437,1.0083456946601437
layered_bit_0616,1.007379729797412,1.007379729797412
atom_pair_bit_0276,-1.0067964925630457,1.0067964925630457
atom_pair_bit_0088,0.9865642383162045,0.9865642383162045
maplight_morgan_0330,0.9813370290645093,0.9813370290645093
ecfp6_bit_0152,0.9779142465349525,0.9779142465349525
rdk_path_bit_0174,0.9684654026820552,0.9684654026820552
atom_pair_bit_1004,-0.9683853009429867,0.9683853009429867
ecfp6_bit_0956,-0.9647297431776021,0.9647297431776021
morgan_bit_0933,0.9632307680603267,0.9632307680603267
morgan_bit_0963,0.9630040971131828,0.9630040971131828
fcfp6_bit_0269,-0.956981507294159,0.956981507294159
atom_pair_bit_0930,-0.9552115085635211,0.9552115085635211
rdk_path_bit_0906,0.9551156515439397,0.9551156515439397
atom_pair_bit_0537,-0.9502039387035043,0.9502039387035043
fcfp6_bit_0539,0.9463990083775901,0.9463990083775901
atom_pair_bit_0174,-0.9343120149725911,0.9343120149725911
morgan_bit_0123,0.9334994618577553,0.9334994618577553
atom_pair_bit_0490,0.9294656809098857,0.9294656809098857
morgan_bit_0618,0.9267505722942438,0.9267505722942438
maplight_morgan_0927,0.9248290640554698,0.9248290640554698
fcfp6_bit_1007,-0.9214068183627729,0.9214068183627729
morgan_bit_0905,-0.9190921090179996,0.9190921090179996
morgan_bit_0638,0.9183183706115202,0.9183183706115202
maplight_morgan_0481,0.9119317477248284,0.9119317477248284
avalon_count_0022,-0.9080226016889441,0.9080226016889441
atom_pair_bit_0998,-0.8992084783287942,0.8992084783287942
atom_pair_bit_0324,0.8991208717626414,0.8991208717626414
topological_torsion_bit_0877,0.8987901356281824,0.8987901356281824
fcfp6_bit_0277,0.8958681234310436,0.8958681234310436
avalon_count_0138,0.8956754743181122,0.8956754743181122
atom_pair_bit_0089,0.8915504666379377,0.8915504666379377
morgan_bit_0247,-0.8914902459632349,0.8914902459632349
