variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,2.02737811495174,2.02737811495174,0.016895540001832143,,,,"{'ChemML MLP (PyTorch)': 0.9388879874977771, 'Uni-Mol V1': 0.06111201250222296}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",2.0871957857225487,2.0871957857225487,0.11914584758936131,,,,"{'ChemML MLP (PyTorch)': 0.9508771181483532, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.04912288185164674}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",2.132353705465846,2.132353705465846,0.003329802640932655,,,,"{'ChemML MLP (PyTorch)': 0.8717495614973119, 'Voting Regressor (KNN, SVM)': 0.12825043850268816}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Uni-Mol V1|Voting Regressor (KNN, SVM)",2.817481575297854,2.817481575297854,0.009885990975066542,,,,"{'ChemML MLP (PyTorch)': 0.8249407822497136, 'Uni-Mol V1': 0.05369521398691603, 'Voting Regressor (KNN, SVM)': 0.1213640037633705}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",2.9104922935306567,2.9104922935306567,0.06948363962869326,,,,"{'ChemML MLP (PyTorch)': 0.8341820838868949, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.043094346438088564, 'Voting Regressor (KNN, SVM)': 0.12272356967501652}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",2.972867124246603,2.972867124246603,0.06445884082995226,,,,"{'ChemML MLP (PyTorch)': 0.8954552588642982, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.046259755382781105, 'Uni-Mol V1': 0.05828498575292066}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",3.6699135856990375,3.6699135856990375,0.04868570401150169,,,,"{'ChemML MLP (PyTorch)': 0.7912213530722386, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.04087496933479023, 'Uni-Mol V1': 0.05150042376177583, 'Voting Regressor (KNN, SVM)': 0.11640325383119536}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",4.42038024060382,4.42038024060382,0.003329802640932655,,,,"{'ChemML MLP (PyTorch)': 0.5853254331324554, 'Voting Regressor (KNN, SVM)': 0.4146745668675445}"
score_ac,score,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",5.1316438063639565,5.1316438063639565,0.003329802640932655,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,8.227143995049492,8.227143995049492,0.016895540001832143,,,,"{'ChemML MLP (PyTorch)': 0.624886253459417, 'Uni-Mol V1': 0.3751137465405831}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Uni-Mol V1|Voting Regressor (KNN, SVM)",8.368249830406217,8.368249830406217,0.009885990975066542,,,,"{'ChemML MLP (PyTorch)': 0.43313621106497924, 'Uni-Mol V1': 0.2600078750260571, 'Voting Regressor (KNN, SVM)': 0.30685591390896366}"
score_ac,score,3,"ChemML MLP (PyTorch)|Uni-Mol V1|Voting Regressor (KNN, SVM)",10.090312150923234,10.090312150923234,0.009885990975066542,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,10.815012821950246,10.815012821950246,0.016895540001832143,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",12.099170771852345,12.099170771852345,0.06948363962869326,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
score_wcp,score,2,"Uni-Mol V1|Voting Regressor (KNN, SVM)",12.645161190385409,12.645161190385409,0.00943263028243483,,,,"{'Uni-Mol V1': 0.30672600207496437, 'Voting Regressor (KNN, SVM)': 0.6932739979250356}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",13.607402562858818,13.607402562858818,0.11914584758936131,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Voting Regressor (KNN, SVM)",13.739030847479462,13.739030847479462,0.08597526865578584,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25988956711223976, 'Voting Regressor (KNN, SVM)': 0.7401104328877603}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",13.983223044318173,13.983223044318173,0.04868570401150169,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'Uni-Mol V1': 0.25, 'Voting Regressor (KNN, SVM)': 0.25}"
score_wcds,score,2,"Uni-Mol V1|Voting Regressor (KNN, SVM)",14.424804761179677,14.424804761179677,0.00943263028243483,,,,"{'Uni-Mol V1': 0.45867786953641804, 'Voting Regressor (KNN, SVM)': 0.5413221304635819}"
score_ac,score,2,"Uni-Mol V1|Voting Regressor (KNN, SVM)",14.931503155245451,14.931503155245451,0.00943263028243483,,,,"{'Uni-Mol V1': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|Voting Regressor (KNN, SVM)",15.197274067037425,15.197274067037425,0.05091434461229467,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.19578136910204805, 'Uni-Mol V1': 0.2466747654495302, 'Voting Regressor (KNN, SVM)': 0.5575438654484217}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",15.640803552580188,15.640803552580188,0.06445884082995226,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
