dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_clearance_microsome_az,1,23,loading PyTDC ADME benchmark group: clearance_microsome_az (official train_val/test split),2026-05-04 13:01:50 Pacific Daylight Time (Mexico),1777924910.3061898,completed,2026-05-04 13:01:51 Pacific Daylight Time (Mexico),1777924911.058366,0.752
tdc_clearance_microsome_az,2,23,building molecular features (cached),2026-05-04 13:01:51 Pacific Daylight Time (Mexico),1777924911.058366,resumed_cache,2026-05-04 13:01:51 Pacific Daylight Time (Mexico),1777924911.074374,0.016
tdc_clearance_microsome_az,3,23,splitting data and selecting features (cached),2026-05-04 13:01:51 Pacific Daylight Time (Mexico),1777924911.074374,resumed_cache,2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.008872,13.934
tdc_clearance_microsome_az,4,23,conventional model ElasticNetCV (cached),2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.0098732,completed,2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.0208738,0.011
tdc_clearance_microsome_az,5,23,conventional model SVR (cached),2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.021879,completed,2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.029002,0.007
tdc_clearance_microsome_az,6,23,conventional model Random forest (cached),2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.0300052,completed,2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.0361986,0.006
tdc_clearance_microsome_az,7,23,conventional model Extra trees (cached),2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.0361986,completed,2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.0432305,0.007
tdc_clearance_microsome_az,8,23,conventional model HistGradientBoosting (cached),2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.0432305,completed,2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.048587,0.005
tdc_clearance_microsome_az,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.0496027,completed,2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.0545986,0.005
tdc_clearance_microsome_az,10,23,conventional model AdaBoost (cached),2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.0545986,completed,2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.061601,0.007
tdc_clearance_microsome_az,11,23,conventional model Tabular MLP (cached),2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.061601,completed,2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.066155,0.005
tdc_clearance_microsome_az,12,23,conventional model Tabular CNN (cached),2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.0671647,completed,2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.0711663,0.004
tdc_clearance_microsome_az,13,23,conventional model XGBoost (cached),2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.0721662,completed,2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.0771654,0.005
tdc_clearance_microsome_az,14,23,conventional model CatBoost (cached),2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.0771654,completed,2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.081164,0.004
tdc_clearance_microsome_az,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.081164,completed,2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.0851774,0.004
tdc_clearance_microsome_az,16,23,conventional model TabPFNRegressor (cached),2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.086191,completed,2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.0911634,0.005
tdc_clearance_microsome_az,17,23,deep model ChemML MLP (PyTorch) (cached),2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.0911634,completed,2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.0951638,0.004
tdc_clearance_microsome_az,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.0961647,completed,2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.1011865,0.005
tdc_clearance_microsome_az,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.1011865,completed,2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.1081715,0.007
tdc_clearance_microsome_az,20,23,deep model Uni-Mol V1 (cached),2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.1081715,completed,2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.1141672,0.006
tdc_clearance_microsome_az,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-04 13:02:05 Pacific Daylight Time (Mexico),1777924925.1141672,completed,2026-05-04 13:04:31 Pacific Daylight Time (Mexico),1777925071.5455256,146.431
tdc_clearance_microsome_az,22,23,CFA combinatorial fusion (cached),2026-05-04 13:04:31 Pacific Daylight Time (Mexico),1777925071.5455256,completed,2026-05-04 13:04:31 Pacific Daylight Time (Mexico),1777925071.548945,0.003
tdc_clearance_microsome_az,23,23,ensemble (2 method(s)),2026-05-04 13:04:31 Pacific Daylight Time (Mexico),1777925071.548945,completed,2026-05-04 13:04:32 Pacific Daylight Time (Mexico),1777925072.3889432,0.84
