variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.04372936608756245,0.04372936608756245,0.006385231495420702,,,,"{'ChemML MLP (PyTorch)': 0.8597738347105849, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.14022616528941512}"
score_wcp,score,2,ChemML MLP (PyTorch)|Random forest,0.04412172817172119,0.04412172817172119,0.001932665584215483,,,,"{'ChemML MLP (PyTorch)': 0.8118201897021039, 'Random forest': 0.1881798102978961}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.046922659832002306,0.046922659832002306,0.012089286615363114,,,,"{'ChemML MLP (PyTorch)': 0.8812861584827725, 'Uni-Mol V1': 0.11871384151722751}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.05308193495534325,0.05308193495534325,0.003456136907533124,,,,"{'ChemML MLP (PyTorch)': 0.7168990997592051, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.11692378576804062, 'Random forest': 0.16617711447275438}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.05607059070206411,0.05607059070206411,0.01610001216659335,,,,"{'ChemML MLP (PyTorch)': 0.7705336899868082, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.12567140358432088, 'Uni-Mol V1': 0.1037949064288709}"
score_wcp,score,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.059194405657714874,0.059194405657714874,0.010153113547551709,,,,"{'ChemML MLP (PyTorch)': 0.7317938401076339, 'Random forest': 0.16962971327327483, 'Uni-Mol V1': 0.09857644661909122}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest|Uni-Mol V1",0.06647065730016699,0.06647065730016699,0.01145343402833921,,,,"{'ChemML MLP (PyTorch)': 0.6537649842322956, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.10662682793812767, 'Random forest': 0.15154263502289142, 'Uni-Mol V1': 0.08806555280668536}"
score_ac,score,2,ChemML MLP (PyTorch)|Random forest,0.0809379905291284,0.0809379905291284,0.001932665584215483,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|Random forest,0.08096004755282687,0.08096004755282687,0.001932665584215483,,,,"{'ChemML MLP (PyTorch)': 0.4998360921822981, 'Random forest': 0.5001639078177018}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.10994138205791923,0.10994138205791923,0.006385231495420702,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.11019334680068557,0.11019334680068557,0.003456136907533124,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.13118799882463797,0.13118799882463797,0.003456136907533124,,,,"{'ChemML MLP (PyTorch)': 0.25802804248734884, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4837746882967347, 'Random forest': 0.25819726921591635}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.13467884229888813,0.13467884229888813,0.012089286615363114,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.13475707084120528,0.13475707084120528,0.010153113547551709,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest|Uni-Mol V1",0.13827574665235567,0.13827574665235567,0.01145343402833921,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'Random forest': 0.25, 'Uni-Mol V1': 0.25}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.14050358340166041,0.14050358340166041,0.01610001216659335,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.14231493870527226,0.14231493870527226,0.006385231495420702,,,,"{'ChemML MLP (PyTorch)': 0.34783916502250384, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6521608349774961}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.15860266921495134,0.15860266921495134,0.002050513642963188,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.413010999500848, 'Random forest': 0.5869890004991519}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.1638221873067943,0.1638221873067943,0.002050513642963188,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Random forest': 0.5}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest|Uni-Mol V1",0.17217660132830795,0.17217660132830795,0.01145343402833921,,,,"{'ChemML MLP (PyTorch)': 0.14847936758898275, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2783827644523494, 'Random forest': 0.14857674722801206, 'Uni-Mol V1': 0.42456112073065566}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest|Uni-Mol V1",0.17447939968534562,0.17447939968534562,0.016104473491678654,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.30796084475079666, 'Random forest': 0.4376872012406862, 'Uni-Mol V1': 0.2543519540085171}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.17614507007818006,0.17614507007818006,0.002050513642963188,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6520120920991628, 'Random forest': 0.3479879079008373}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.1794201061258882,0.1794201061258882,0.01610001216659335,,,,"{'ChemML MLP (PyTorch)': 0.1743896083476425, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3269616651248549, 'Uni-Mol V1': 0.49864872652750264}"
score_wcds,score,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.18266043198727216,0.18266043198727216,0.010153113547551709,,,,"{'ChemML MLP (PyTorch)': 0.20575917574404753, 'Random forest': 0.20589412213145666, 'Uni-Mol V1': 0.5883467021244959}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest|Uni-Mol V1",0.18324825775769887,0.18324825775769887,0.016104473491678654,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,Random forest|Uni-Mol V1,0.18530767701095796,0.18530767701095796,0.01643738844307653,,,,"{'Random forest': 0.6324601692270939, 'Uni-Mol V1': 0.36753983077290614}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.19628197481146234,0.19628197481146234,0.012089286615363114,,,,"{'ChemML MLP (PyTorch)': 0.2591079873332823, 'Uni-Mol V1': 0.7408920126667178}"
score_ac,score,2,Random forest|Uni-Mol V1,0.19954692268596116,0.19954692268596116,0.01643738844307653,,,,"{'Random forest': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest|Uni-Mol V1",0.20173803984275623,0.20173803984275623,0.016104473491678654,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3269242738888538, 'Random forest': 0.17448402489946496, 'Uni-Mol V1': 0.4985917012116812}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.20647272087971244,0.20647272087971244,0.029825518388996237,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5476682114123688, 'Uni-Mol V1': 0.4523317885876311}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.20864868955746663,0.20864868955746663,0.01610001216659335,0.00146639008029613,-2.4494737389018733,True,"{'ChemML MLP (PyTorch)': 0.7705336899868082, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.12567140358432088, 'Uni-Mol V1': 0.1037949064288709}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.20875948353157067,0.20875948353157067,0.006385231495420702,0.0014539339429656124,-2.4612136483358857,True,"{'ChemML MLP (PyTorch)': 0.8597738347105849, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.14022616528941512}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.20924248423711836,0.20924248423711836,0.029825518388996237,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.20933104545557205,0.20933104545557205,0.012089286615363114,0.001455083376939993,-2.460130306815032,True,"{'ChemML MLP (PyTorch)': 0.8812861584827725, 'Uni-Mol V1': 0.11871384151722751}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.20948010108614717,0.20948010108614717,0.003456136907533124,0.0014558855171619414,-2.4593742896558455,True,"{'ChemML MLP (PyTorch)': 0.7168990997592051, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.11692378576804062, 'Random forest': 0.16617711447275438}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest|Uni-Mol V1",0.210483635236797,0.210483635236797,0.01145343402833921,0.001464182536807721,-2.4515543486396982,True,"{'ChemML MLP (PyTorch)': 0.6537649842322956, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.10662682793812767, 'Random forest': 0.15154263502289142, 'Uni-Mol V1': 0.08806555280668536}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Random forest,0.210547042260721,0.210547042260721,0.001932665584215483,0.001443987610311773,-2.4705880668621294,True,"{'ChemML MLP (PyTorch)': 0.8118201897021039, 'Random forest': 0.1881798102978961}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.21071122653784213,0.21071122653784213,0.010153113547551709,0.0014552271697947001,-2.4599947820494705,True,"{'ChemML MLP (PyTorch)': 0.7317938401076339, 'Random forest': 0.16962971327327483, 'Uni-Mol V1': 0.09857644661909122}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Random forest,0.21522158283212467,0.21522158283212467,0.001932665584215483,0.0014428032208652758,-2.471704353915453,True,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Random forest,0.21522638610388978,0.21522638610388978,0.001932665584215483,0.001442798506163153,-2.4717087975222034,True,"{'ChemML MLP (PyTorch)': 0.4998360921822981, 'Random forest': 0.5001639078177018}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.21684598792643422,0.21684598792643422,0.029825518388996237,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.39602416397700785, 'Uni-Mol V1': 0.6039758360229922}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.2248592268631787,0.2248592268631787,0.003456136907533124,0.0014559237412770632,-2.4593382634273433,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
score_wcds,score,2,Random forest|Uni-Mol V1,0.22903925891945776,0.22903925891945776,0.01643738844307653,,,,"{'Random forest': 0.25923386943039467, 'Uni-Mol V1': 0.7407661305696053}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.23245875742468106,0.23245875742468106,0.006385231495420702,0.0014516815314341322,-2.4633365462043058,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest|Uni-Mol V1",0.23499322953972013,0.23499322953972013,0.01145343402833921,0.00146008864077069,-2.4554128456546,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'Random forest': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.23622003289278226,0.23622003289278226,0.010153113547551709,0.001446593524497646,-2.4681319927419443,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.23802223217844318,0.23802223217844318,0.003456136907533124,0.0014460080448236963,-2.4686838073346418,True,"{'ChemML MLP (PyTorch)': 0.25802804248734884, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4837746882967347, 'Random forest': 0.25819726921591635}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.23960266695557594,0.23960266695557594,0.01610001216659335,0.0014649581291083077,-2.4508233528963954,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.24192196305790678,0.24192196305790678,0.012089286615363114,0.0014511356729852239,-2.463851017792402,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.2449899037797717,0.2449899037797717,0.002050513642963188,0.001431293432874904,-2.4825523290963782,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.413010999500848, 'Random forest': 0.5869890004991519}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.25071956475233487,0.25071956475233487,0.002050513642963188,0.0014268309883881062,-2.4867581830251853,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Random forest': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.2512883972312904,0.2512883972312904,0.006385231495420702,0.0014305019539060297,-2.4832982980245424,True,"{'ChemML MLP (PyTorch)': 0.34783916502250384, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6521608349774961}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest|Uni-Mol V1",0.2531232000211019,0.2531232000211019,0.016104473491678654,0.0014358533771534018,-2.478254581613894,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.30796084475079666, 'Random forest': 0.4376872012406862, 'Uni-Mol V1': 0.2543519540085171}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest|Uni-Mol V1",0.25610300268071884,0.25610300268071884,0.01145343402833921,0.0014433303282137117,-2.4712075552395527,True,"{'ChemML MLP (PyTorch)': 0.14847936758898275, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2783827644523494, 'Random forest': 0.14857674722801206, 'Uni-Mol V1': 0.42456112073065566}"
rank_wcp,rank,2,Random forest|Uni-Mol V1,0.2593307683969564,0.2593307683969564,0.01643738844307653,0.001408769028719228,-2.503781580013103,True,"{'Random forest': 0.6324601692270939, 'Uni-Mol V1': 0.36753983077290614}"
