dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,error,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,maplight_embedding_backend,maplight_embedding_kind
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1408,947,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,1884.0,3277.882,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1408,947,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,,,,3289.682,5.0,target_quartiles,rmse,0.4796123572434519,0.6842080773777897,0.4796123572434519,0.3552729932532104,0.860968878638218,0.3222807882217516,0.2452661223832555,0.8897644501792145,0.1555678837637659,0.7131293675884192,0.5302532840668891,0.538031917077547,0.7131293675884192,1,rmse,0.63,0.0831293675884191,True,0.63,0.0831293675884191,2.0,True,0.08312936758841916,0.63,0.0028480358684358,0.8,3.0,target_quartiles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1408,947,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,,,,3293.089,5.0,target_quartiles,rmse,0.6042295010173844,0.5087666223590832,0.6042295010173844,0.4240193001054015,0.9807122378236396,0.1200381588472278,0.0993069741762459,0.98558006708606,0.3362763479172403,0.6322365477074375,0.4775262359618988,0.5655191648723223,0.6322365477074375,1,rmse,0.63,0.0022365477074375,True,0.63,0.0022365477074375,2.0,True,0.0022365477074375306,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1408,947,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,3437.138,5.0,target_quartiles,rmse,0.611294868183678,0.4969909703755659,0.611294868183678,0.4242836240848902,0.9342136421046424,0.2216901136596921,0.1532631189740549,0.9721554511462668,0.4854976898578348,0.5566466694886095,0.4015988343662641,0.6830421008681359,0.5566466694886095,1,rmse,0.63,-0.0733533305113904,True,0.63,-0.0733533305113904,1.0,True,-0.07335333051139048,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1408,947,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,3644.64,5.0,target_quartiles,rmse,0.6772644789851403,0.3785426473248873,0.6772644789851403,0.4627151693613285,0.9998206017682768,0.0115767720865254,0.0004993621326125,0.9997887569292392,0.2844917392441846,0.6564373392728385,0.4670900635366801,0.6105663237271095,0.6564373392728385,1,rmse,0.63,0.0264373392728385,True,0.63,0.0264373392728385,2.0,True,0.026437339272838534,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1408,947,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,3673.205,5.0,target_quartiles,rmse,0.5854611014023448,0.5383242299373956,0.5854611014023448,0.4141910628229645,0.9194329234466572,0.2453336990078705,0.1720856597587883,0.945185870134296,0.4544329665992761,0.5732050530247365,0.4165271618746385,0.6508507681470532,0.5732050530247365,1,rmse,0.63,-0.0567949469752635,True,0.63,-0.0567949469752635,1.0,True,-0.05679494697526355,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1408,947,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,,,,3678.202,5.0,target_quartiles,rmse,0.6490766235134501,0.4330470787403445,0.6490766235134501,0.4390545857633029,0.9950435042953192,0.0608507270281798,0.0499031999857908,0.9962330213039547,0.3193490390930223,0.6402479275964282,0.4742428790807806,0.5821677631992624,0.6402479275964282,1,rmse,0.63,0.0102479275964282,True,0.63,0.0102479275964282,2.0,True,0.01024792759642823,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1408,947,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,3747.43,5.0,target_quartiles,rmse,0.7533296053906547,0.2324785477609423,0.7533296053906547,0.5988857073258579,0.348182697915949,0.697816680485186,0.5843472968855743,0.5733561544213924,0.127165595581649,0.7250231580251488,0.5905857308278184,0.4396768207560016,0.7250231580251488,1,rmse,0.63,0.0950231580251488,True,0.63,0.0950231580251488,2.0,True,0.09502315802514882,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1408,947,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,3822.433,5.0,target_quartiles,rmse,1.0254792842122726,-0.6791441732850553,1.0254792842122726,0.5111659967021064,0.9931855849625816,0.0713497892908258,0.0396129739831924,0.9960886917107652,0.0440502338434733,0.7587583545557272,0.5541616817904802,0.5148093339438232,0.7587583545557272,1,rmse,0.63,0.1287583545557271,True,0.63,0.1287583545557271,2.0,True,0.12875835455572715,0.63,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_rd_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODrd),RMSE,0.63,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.63""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODrd)"", ""metric_name"": ""R2"", ""metric_value"": ""0.41""}]",2355,1884,471,raw,SMILES,POD_logmol,target_quartiles,ab369ddebf9ec5b0caf99728d370fe5b63c08ca47dd9c8d0d524f2c3ef9f9067,d7bdd743de243e744443452ffc332473e683901c242abf29b1e100c76ea696fa,10115,9058,1057,204,625,228,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0432876128108306,0.3,866,3,target_quartiles,512,False,2259.3010315434813,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1408,947,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2afeef74b2b4be3c6ea3767620434ec616a3d061cc3571574b67aeeeff8f77c0.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,,,,3986.541,5.0,target_quartiles,rmse,0.856538018015964,-0.0187163188580097,0.856538018015964,0.5721963151114156,0.3653081232379694,0.6885886727819089,0.5271419432833531,0.576792435242251,0.088671709607516,0.7408382148058427,0.5747662797517701,0.4008268081446666,0.7408382148058427,1,rmse,0.63,0.1108382148058426,True,0.63,0.1108382148058426,2.0,True,0.11083821480584266,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
