dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
poduam_pod_rd_std,1,23,"loading PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",2026-05-04 13:48:01 Pacific Daylight Time (Mexico),1777927681.2385204,completed,2026-05-04 13:48:02 Pacific Daylight Time (Mexico),1777927682.045783,0.807
poduam_pod_rd_std,2,23,building molecular features (cached),2026-05-04 13:48:02 Pacific Daylight Time (Mexico),1777927682.045783,resumed_cache,2026-05-04 13:48:02 Pacific Daylight Time (Mexico),1777927682.0943294,0.049
poduam_pod_rd_std,3,23,splitting data and selecting features (cached),2026-05-04 13:48:02 Pacific Daylight Time (Mexico),1777927682.0943294,resumed_cache,2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6074867,19.513
poduam_pod_rd_std,4,23,conventional model ElasticNetCV (cached),2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6074867,completed,2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6099179,0.002
poduam_pod_rd_std,5,23,conventional model SVR (cached),2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6099179,completed,2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.612354,0.002
poduam_pod_rd_std,6,23,conventional model Random forest (cached),2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.612354,completed,2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6146636,0.002
poduam_pod_rd_std,7,23,conventional model Extra trees (cached),2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6146636,completed,2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6176713,0.003
poduam_pod_rd_std,8,23,conventional model HistGradientBoosting (cached),2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6176713,completed,2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.619671,0.002
poduam_pod_rd_std,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.619671,completed,2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.621671,0.002
poduam_pod_rd_std,10,23,conventional model AdaBoost (cached),2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.621671,completed,2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.62767,0.006
poduam_pod_rd_std,11,23,conventional model Tabular MLP (cached),2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.62767,completed,2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6297636,0.002
poduam_pod_rd_std,12,23,conventional model Tabular CNN (cached),2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6297636,completed,2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6327648,0.003
poduam_pod_rd_std,13,23,conventional model XGBoost (cached),2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6327648,completed,2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6357555,0.003
poduam_pod_rd_std,14,23,conventional model CatBoost (cached),2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6357555,completed,2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6387546,0.003
poduam_pod_rd_std,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6387546,completed,2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.644104,0.005
poduam_pod_rd_std,16,23,deep model ChemML MLP (PyTorch) (cached),2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.644104,completed,2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6481063,0.004
poduam_pod_rd_std,17,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6481063,completed,2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6511047,0.003
poduam_pod_rd_std,18,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6511047,completed,2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6541064,0.003
poduam_pod_rd_std,19,23,deep model Uni-Mol V1 (cached),2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6541064,completed,2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6563368,0.002
poduam_pod_rd_std,20,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-04 13:48:21 Pacific Daylight Time (Mexico),1777927701.6563368,completed,2026-05-04 13:51:01 Pacific Daylight Time (Mexico),1777927861.7553837,160.099
poduam_pod_rd_std,21,23,CFA combinatorial fusion (cached),2026-05-04 13:51:01 Pacific Daylight Time (Mexico),1777927861.7553837,completed,2026-05-04 13:51:01 Pacific Daylight Time (Mexico),1777927861.757808,0.002
poduam_pod_rd_std,22,23,ensemble (2 method(s)),2026-05-04 13:51:01 Pacific Daylight Time (Mexico),1777927861.757808,completed,2026-05-04 13:51:02 Pacific Daylight Time (Mexico),1777927862.6484892,0.891
