feature,coefficient,abs_coefficient
rdkit_BCUT2D_MRHI,-0.10779309378963267,0.10779309378963267
morgan_bit_0601,-0.06503631751490833,0.06503631751490833
layered_bit_0706,-0.05728235047285356,0.05728235047285356
rdk_path_bit_0071,-0.05626612551341037,0.05626612551341037
morgan_bit_0179,-0.05093473040271556,0.05093473040271556
maccs_bit_161,-0.04991282179740522,0.04991282179740522
maplight_morgan_0909,-0.04770305465714538,0.04770305465714538
atom_pair_bit_0297,0.04198632967534144,0.04198632967534144
morgan_bit_0467,-0.041756041432573776,0.041756041432573776
avalon_count_1017,-0.04169542502816816,0.04169542502816816
ecfp6_bit_0543,-0.04107843356691916,0.04107843356691916
morgan_bit_0368,-0.03933864615001187,0.03933864615001187
fcfp6_bit_0774,-0.038254136751904685,0.038254136751904685
morgan_bit_0734,-0.03688766236821642,0.03688766236821642
atom_pair_bit_0412,-0.03664908308451821,0.03664908308451821
topological_torsion_bit_0594,-0.03418121471526366,0.03418121471526366
avalon_count_0879,-0.0334921222733614,0.0334921222733614
rdk_path_bit_0945,-0.03340104171888142,0.03340104171888142
rdk_path_bit_0704,0.033200783412709364,0.033200783412709364
morgan_bit_0649,-0.03255877051796692,0.03255877051796692
fcfp6_bit_1023,0.032472162915883916,0.032472162915883916
layered_bit_0355,0.03237356243460202,0.03237356243460202
morgan_bit_0624,-0.032229603181582286,0.032229603181582286
rdk_path_bit_0758,-0.032084206015436934,0.032084206015436934
fcfp6_bit_1019,0.03151713583506686,0.03151713583506686
layered_bit_0324,0.03059632212916851,0.03059632212916851
ecfp6_bit_0650,0.03046141060886444,0.03046141060886444
atom_pair_bit_0140,-0.0301923115088987,0.0301923115088987
layered_bit_0726,-0.02973614280929127,0.02973614280929127
fcfp6_bit_0285,-0.029429940490833126,0.029429940490833126
morgan_bit_0777,-0.029346640449448437,0.029346640449448437
fcfp6_bit_0807,0.02914481724100646,0.02914481724100646
morgan_bit_0097,-0.02876485999420281,0.02876485999420281
atom_pair_bit_0240,-0.02873909333249956,0.02873909333249956
topological_torsion_bit_0002,-0.028650734415318176,0.028650734415318176
rdkit_fr_halogen,-0.028555479289204374,0.028555479289204374
atom_pair_bit_0312,0.02847172719970296,0.02847172719970296
avalon_count_0065,-0.028468093001044244,0.028468093001044244
avalon_count_0326,-0.028359654688676347,0.028359654688676347
maplight_morgan_0058,-0.02798120520362296,0.02798120520362296
fcfp6_bit_0089,-0.027903016659226062,0.027903016659226062
maccs_bit_039,0.027827226625528338,0.027827226625528338
rdk_path_bit_0649,0.02724311648728493,0.02724311648728493
rdk_path_bit_0847,0.027233804593553162,0.027233804593553162
ecfp6_bit_0649,-0.02722686740027125,0.02722686740027125
topological_torsion_bit_0734,0.027151060224794396,0.027151060224794396
fcfp6_bit_0566,-0.02702721192063551,0.02702721192063551
ecfp6_bit_0520,-0.026463055487149625,0.026463055487149625
maplight_morgan_0289,-0.026459250241740614,0.026459250241740614
layered_bit_0758,0.026457087677319392,0.026457087677319392
maplight_morgan_0972,-0.02640462679483532,0.02640462679483532
maplight_morgan_0232,-0.026200306847530563,0.026200306847530563
fcfp6_bit_0619,-0.026172373145276442,0.026172373145276442
rdkit_fr_SH,-0.025773256244097775,0.025773256244097775
morgan_bit_0692,-0.025703667993399966,0.025703667993399966
maccs_bit_053,0.02536176351401149,0.02536176351401149
rdk_path_bit_0760,-0.02533142587218842,0.02533142587218842
layered_bit_0624,-0.024884757276395938,0.024884757276395938
atom_pair_bit_0142,0.02441975250088819,0.02441975250088819
fcfp6_bit_0211,-0.024262553193426274,0.024262553193426274
rdk_path_bit_0429,-0.024130811535717077,0.024130811535717077
fcfp6_bit_0941,-0.02402217780587655,0.02402217780587655
layered_bit_0331,0.023979605837299835,0.023979605837299835
maccs_bit_047,-0.023712279571089463,0.023712279571089463
fcfp6_bit_0287,0.02356882272206608,0.02356882272206608
avalon_count_0413,0.023163450289429604,0.023163450289429604
topological_torsion_bit_0497,-0.022873334614968755,0.022873334614968755
avalon_count_0481,-0.022651035697123064,0.022651035697123064
avalon_count_0358,-0.022503940875322273,0.022503940875322273
rdk_path_bit_0168,-0.02231761577289587,0.02231761577289587
avalon_count_0458,-0.022300770075902268,0.022300770075902268
ecfp6_bit_0279,-0.022157309092925462,0.022157309092925462
morgan_bit_0519,-0.021982564461043016,0.021982564461043016
