variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.00030831487936038563,0.00030831487936038563,2.1189749254864815e-06,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9326735767700282, 'MapLight CatBoost (Strict Parity)': 0.06732642322997186}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0003294635342735357,0.0003294635342735357,0.010312450123188734,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0005822238788759711, 'MapLight + GNN (CatBoost, Strict Parity)': 0.999417776121124}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.000460247200581187,0.000460247200581187,0.006915138749357035,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0005430461144846627, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9321670920080807, 'MapLight CatBoost (Strict Parity)': 0.06728986187743467}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.00122797894047448,0.00122797894047448,2.1189749254864815e-06,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.001234044063160739,0.001234044063160739,2.1189749254864815e-06,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4971467206707783, 'MapLight CatBoost (Strict Parity)': 0.5028532793292216}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.004515403085179578,0.004515403085179578,0.010430847149956884,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.008005644023832114, 'MapLight CatBoost (Strict Parity)': 0.9919943559761679}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.09531254645580967,0.09531254645580967,0.006915138749357035,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.14200842560652077,0.14200842560652077,0.010312450123188734,0.033115707989879964,1.2680052441591274,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0005822238788759711, 'MapLight + GNN (CatBoost, Strict Parity)': 0.999417776121124}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14201419905694346,0.14201419905694346,0.006915138749357035,0.033116200932269454,1.2680237294987333,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0005430461144846627, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9321670920080807, 'MapLight CatBoost (Strict Parity)': 0.06728986187743467}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14204463086574926,0.14204463086574926,2.1189749254864815e-06,0.03311316607338233,1.267909922290466,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9326735767700282, 'MapLight CatBoost (Strict Parity)': 0.06732642322997186}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1420450044753774,0.1420450044753774,0.010312450123188734,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14245380222381995,0.14245380222381995,0.006915138749357035,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.499948929081486, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24859875007505003, 'MapLight CatBoost (Strict Parity)': 0.2514523208434639}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14253982766833237,0.14253982766833237,2.1189749254864815e-06,0.03311426946621888,1.2679512995218365,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14254743304399436,0.14254743304399436,2.1189749254864815e-06,0.03311425663014173,1.2679508181689436,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4971467206707783, 'MapLight CatBoost (Strict Parity)': 0.5028532793292216}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1428866942793153,0.1428866942793153,0.010430847149956884,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.14347117928990827,0.14347117928990827,0.010430847149956884,0.03315154850953448,1.2693492636461716,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.008005644023832114, 'MapLight CatBoost (Strict Parity)': 0.9919943559761679}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.17259131993059504,0.17259131993059504,0.006915138749357035,0.033954509086470484,1.2994602852812718,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.18952985464460972,0.18952985464460972,0.010430847149956884,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6653554663788768, 'MapLight CatBoost (Strict Parity)': 0.33464453362112323}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.18968626210621584,0.18968626210621584,0.010312450123188734,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6678918965386798, 'MapLight + GNN (CatBoost, Strict Parity)': 0.33210810346132025}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2016283879991548,0.2016283879991548,0.010312450123188734,0.03354060697038465,1.283938955928053,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.2019935036329073,0.2019935036329073,0.006915138749357035,0.033526929622394015,1.2834260553784045,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.499948929081486, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24859875007505003, 'MapLight CatBoost (Strict Parity)': 0.2514523208434639}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.2023607960136265,0.2023607960136265,0.010430847149956884,0.03351078516281551,1.2828206381442104,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.23441905636351326,0.23441905636351326,0.010430847149956884,0.032521447990955264,1.245720494199451,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6653554663788768, 'MapLight CatBoost (Strict Parity)': 0.33464453362112323}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2345299404531974,0.2345299404531974,0.010312450123188734,0.03252713118112754,1.2459336138309114,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6678918965386798, 'MapLight + GNN (CatBoost, Strict Parity)': 0.33210810346132025}"
