dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
vdss_struct_rat_m,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_rat_m,2026-05-16 14:30:24 Pacific Daylight Time,1778967024.5264688,completed,2026-05-16 14:30:24 Pacific Daylight Time,1778967024.564461,0.038
vdss_struct_rat_m,2,23,building molecular features,2026-05-16 14:30:24 Pacific Daylight Time,1778967024.564461,completed,2026-05-16 14:31:01 Pacific Daylight Time,1778967061.4894807,36.925
vdss_struct_rat_m,3,23,splitting data and selecting features,2026-05-16 14:31:01 Pacific Daylight Time,1778967061.4894807,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6065223,11.117
vdss_struct_rat_m,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6065223,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.60918,0.003
vdss_struct_rat_m,5,23,conventional model SVR (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.60918,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.611716,0.003
vdss_struct_rat_m,6,23,conventional model Random forest (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.611716,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6137187,0.002
vdss_struct_rat_m,7,23,conventional model Extra trees (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6137187,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6157174,0.002
vdss_struct_rat_m,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6157174,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6177156,0.002
vdss_struct_rat_m,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6177156,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6207242,0.003
vdss_struct_rat_m,10,23,conventional model AdaBoost (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6207242,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6237242,0.003
vdss_struct_rat_m,11,23,conventional model Tabular MLP (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6237242,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.625716,0.002
vdss_struct_rat_m,12,23,conventional model Tabular CNN (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.625716,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6277165,0.002
vdss_struct_rat_m,13,23,conventional model XGBoost (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6277165,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6307166,0.003
vdss_struct_rat_m,14,23,conventional model CatBoost (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6307166,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.632719,0.002
vdss_struct_rat_m,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.632719,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6357198,0.003
vdss_struct_rat_m,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6357198,completed,2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6377242,0.002
vdss_struct_rat_m,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:31:12 Pacific Daylight Time,1778967072.6377242,completed,2026-05-16 14:31:13 Pacific Daylight Time,1778967073.8635929,1.226
vdss_struct_rat_m,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:31:13 Pacific Daylight Time,1778967073.8635929,completed,2026-05-16 14:31:13 Pacific Daylight Time,1778967073.866592,0.003
vdss_struct_rat_m,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:31:13 Pacific Daylight Time,1778967073.866592,completed,2026-05-16 14:31:13 Pacific Daylight Time,1778967073.868593,0.002
vdss_struct_rat_m,20,23,deep model Uni-Mol V1,2026-05-16 14:31:13 Pacific Daylight Time,1778967073.868593,completed,2026-05-16 14:32:48 Pacific Daylight Time,1778967168.6369736,94.768
vdss_struct_rat_m,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:32:48 Pacific Daylight Time,1778967168.6369736,completed,2026-05-16 14:32:48 Pacific Daylight Time,1778967168.6392598,0.002
vdss_struct_rat_m,22,23,CFA combinatorial fusion (cached),2026-05-16 14:32:48 Pacific Daylight Time,1778967168.6392598,completed,2026-05-16 14:32:48 Pacific Daylight Time,1778967168.64167,0.002
vdss_struct_rat_m,23,23,ensemble (2 method(s)),2026-05-16 14:32:48 Pacific Daylight Time,1778967168.64167,completed,2026-05-16 14:32:48 Pacific Daylight Time,1778967168.7931745,0.152
