model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9999994892600758,0.909640523966181,0.9999992604515199,0.8890383704398725,0.9995329921817635,0.8216002589134975,0.9989510674790371,0.640723341011022,auprc,0.8890383704398725
XGBoost,Conventional ML,0.999656101784338,0.9020352736275248,0.999512636069575,0.8820590864501763,0.992120304448664,0.8100909533755514,0.9844682812084296,0.6185441940863042,auprc,0.8820590864501763
CatBoost,Conventional ML,0.9774460228767221,0.8967442294987888,0.969520042985314,0.8758475689859064,0.9182356242459138,0.8026395163389097,0.8387128751374666,0.6041392109549102,auprc,0.8758475689859064
CFA (Combinatorial Fusion),CFA fusion,0.9999828476508773,0.898732791928305,0.9999749005383571,0.8745232145568766,0.7139550831476085,0.6253862015121082,0.4837652376281545,0.3520752321344578,auprc,0.8745232145568766
Extra trees,Conventional ML,0.9999996595067172,0.8900211534996697,0.9999990148326792,0.8671990555492622,0.9996571232641865,0.798177262323415,0.999161079780079,0.5960582734956543,auprc,0.8671990555492622
SVC,Conventional ML,0.9992615126311942,0.8917828329674291,0.9987145892707066,0.8670325554219895,0.9947448479535759,0.7984371767751923,0.9893002358759901,0.5967545025794482,auprc,0.8670325554219895
Random forest,Conventional ML,0.9999996595067171,0.8879344975543351,0.9999993839646997,0.8643511401679784,0.9996187113657169,0.7991305044142082,0.9991607514023545,0.5965374622622331,auprc,0.8643511401679784
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9342860307012577,0.8848935985639643,0.9063133327792534,0.8612180568883979,0.8503775687451682,0.7960689190361478,0.7049148450560259,0.5919016885329929,auprc,0.8612180568883979
Tabular MLP,Conventional ML,0.9995167123466779,0.8871323995542417,0.9993407062509382,0.8544474705562797,0.989265289552934,0.8007043381356893,0.979640005241112,0.6015311167744539,auprc,0.8544474705562797
LogisticRegression,Conventional ML,0.9246805023842192,0.8718051208819073,0.8898234710053693,0.8434235176197469,0.839589485976018,0.782076246021207,0.6831798851814204,0.5613941984410084,auprc,0.8434235176197469
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.9224063264673431,0.875086248890609,0.8871450110044616,0.8418497673458893,0.8393990438267631,0.7865381663852873,0.6767193923269663,0.572047353867022,auprc,0.8418497673458893
ChemML MLP (PyTorch),ChemML deep learning,0.9997501630537208,0.8704504961396532,0.9995995721134894,0.8022421215587958,0.8831647522715584,0.7049670686054038,0.7566897277930982,0.4633772408647009,auprc,0.8022421215587958
AdaBoost,Conventional ML,0.8626530538587166,0.8391076159271839,0.8029378295610898,0.7974414166883618,0.7702923994578665,0.7471879858798721,0.5363298836650587,0.490722021383051,auprc,0.7974414166883618
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9780074963001149,0.8632299458817406,0.9579886946771489,0.7863449754991151,0.9713568538148272,0.8466544772683291,0.9423180586588089,0.6942611897344726,auprc,0.7863449754991151
XGBoost,Conventional ML,0.999656101784338,0.9020352736275248,0.999512636069575,0.8820590864501763,0.992120304448664,0.8100909533755514,0.9844682812084296,0.6185441940863042,auprc,0.8820590864501763
CatBoost,Conventional ML,0.9774460228767221,0.8967442294987888,0.969520042985314,0.8758475689859064,0.9182356242459138,0.8026395163389097,0.8387128751374666,0.6041392109549102,auprc,0.8758475689859064
CFA (Combinatorial Fusion),CFA fusion,0.9999828476508773,0.898732791928305,0.9999749005383571,0.8745232145568766,0.7139550831476085,0.6253862015121082,0.4837652376281545,0.3520752321344578,auprc,0.8745232145568766
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9999996595067172,0.8925202025931389,0.9999995071564318,0.8701143515759225,0.51602948739928,0.8043291271011698,0.11553578100767518,0.6070509720153064,auprc,0.8701143515759225
Extra trees,Conventional ML,0.9999996595067172,0.8900211534996697,0.9999990148326792,0.8671990555492622,0.9996571232641865,0.798177262323415,0.999161079780079,0.5960582734956543,auprc,0.8671990555492622
SVC,Conventional ML,0.9992615126311942,0.8917828329674291,0.9987145892707066,0.8670325554219895,0.9947448479535759,0.7984371767751923,0.9893002358759901,0.5967545025794482,auprc,0.8670325554219895
Random forest,Conventional ML,0.9999996595067171,0.8879344975543351,0.9999993839646997,0.8643511401679784,0.9996187113657169,0.7991305044142082,0.9991607514023545,0.5965374622622331,auprc,0.8643511401679784
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9342860307012577,0.8848935985639643,0.9063133327792534,0.8612180568883979,0.8503775687451682,0.7960689190361478,0.7049148450560259,0.5919016885329929,auprc,0.8612180568883979
Tabular MLP,Conventional ML,0.9995167123466779,0.8871323995542417,0.9993407062509382,0.8544474705562797,0.989265289552934,0.8007043381356893,0.979640005241112,0.6015311167744539,auprc,0.8544474705562797
