variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,2,ChemML MLP (PyTorch)|XGBoost,2.5099461642863474e-05,2.5099461642863474e-05,0.029278875054732624,,,,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",2.783791247928935e-05,2.783791247928935e-05,0.034983751602931344,,,,"{'ChemML MLP (PyTorch)': 0.5461045201721288, 'MapLight + GNN (CatBoost, Strict Parity)': 0.00520515792465701, 'XGBoost': 0.44869032190321406}"
score_wcp,score,2,ChemML MLP (PyTorch)|XGBoost,2.7955242291044513e-05,2.7955242291044513e-05,0.029278875054732624,,,,"{'ChemML MLP (PyTorch)': 0.5489619538364761, 'XGBoost': 0.451038046163524}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",2.802608053742439e-05,2.802608053742439e-05,0.029949769637377253,,,,"{'ChemML MLP (PyTorch)': 0.5448328175830657, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0023286798444048288, 'MapLight + GNN (CatBoost, Strict Parity)': 0.005193036778310918, 'XGBoost': 0.4476454657942186}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",2.814736447864785e-05,2.814736447864785e-05,0.01994559459238257,,,,"{'ChemML MLP (PyTorch)': 0.5476769239919882, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.002340835891280237, 'XGBoost': 0.44998224011673144}"
rank_ac,rank,2,ChemML MLP (PyTorch)|XGBoost,3.301400721023029e-05,3.301400721023029e-05,0.029278875054732624,0.0001623446671002336,1.2089993954751055,True,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|XGBoost,3.6136959187360596e-05,3.6136959187360596e-05,0.029278875054732624,0.0001621830115865567,1.2082022721371648,True,"{'ChemML MLP (PyTorch)': 0.5489619538364761, 'XGBoost': 0.451038046163524}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",3.626025291114665e-05,3.626025291114665e-05,0.034983751602931344,0.0001624969989595545,1.2097505438734166,True,"{'ChemML MLP (PyTorch)': 0.5461045201721288, 'MapLight + GNN (CatBoost, Strict Parity)': 0.00520515792465701, 'XGBoost': 0.44869032190321406}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",3.878003612289849e-05,3.878003612289849e-05,0.01994559459238257,0.00016219929483705567,1.208282564845375,True,"{'ChemML MLP (PyTorch)': 0.5476769239919882, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.002340835891280237, 'XGBoost': 0.44998224011673144}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",3.951300861426699e-05,3.951300861426699e-05,0.029949769637377253,0.00016251250137188055,1.2098269862685966,True,"{'ChemML MLP (PyTorch)': 0.5448328175830657, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0023286798444048288, 'MapLight + GNN (CatBoost, Strict Parity)': 0.005193036778310918, 'XGBoost': 0.4476454657942186}"
