dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp3a4_veith,1,22,loading PyTDC ADME benchmark group: cyp3a4_veith (official train_val/test split),2026-04-25 17:53:43 Pacific Daylight Time,1777164823.7678936,completed,2026-04-25 17:53:47 Pacific Daylight Time,1777164827.0872095,3.319
tdc_cyp3a4_veith,2,22,building molecular features,2026-04-25 17:53:47 Pacific Daylight Time,1777164827.0872095,completed,2026-04-25 17:57:16 Pacific Daylight Time,1777165036.8343456,209.747
tdc_cyp3a4_veith,3,22,splitting data and selecting features,2026-04-25 17:57:16 Pacific Daylight Time,1777165036.8343456,completed,2026-04-25 18:54:50 Pacific Daylight Time,1777168490.5309916,3453.697
tdc_cyp3a4_veith,4,22,conventional model LogisticRegression,2026-04-25 18:54:50 Pacific Daylight Time,1777168490.5309916,completed,2026-04-25 18:54:58 Pacific Daylight Time,1777168498.2590404,7.728
tdc_cyp3a4_veith,5,22,conventional model SVC,2026-04-25 18:54:58 Pacific Daylight Time,1777168498.2590404,completed,2026-04-25 19:02:40 Pacific Daylight Time,1777168960.7428231,462.484
tdc_cyp3a4_veith,6,22,conventional model Random forest,2026-04-25 19:02:40 Pacific Daylight Time,1777168960.7428231,completed,2026-04-25 19:04:17 Pacific Daylight Time,1777169057.081835,96.339
tdc_cyp3a4_veith,7,22,conventional model Extra trees,2026-04-25 19:04:17 Pacific Daylight Time,1777169057.081835,completed,2026-04-25 19:05:25 Pacific Daylight Time,1777169125.5834606,68.502
tdc_cyp3a4_veith,8,22,conventional model HistGradientBoosting,2026-04-25 19:05:25 Pacific Daylight Time,1777169125.5834606,completed,2026-04-25 19:06:56 Pacific Daylight Time,1777169216.108177,90.525
tdc_cyp3a4_veith,9,22,"conventional model Voting Classifier (KNN, SVM)",2026-04-25 19:06:56 Pacific Daylight Time,1777169216.108177,completed,2026-04-25 19:14:43 Pacific Daylight Time,1777169683.764556,467.656
tdc_cyp3a4_veith,10,22,conventional model AdaBoost,2026-04-25 19:14:43 Pacific Daylight Time,1777169683.764556,completed,2026-04-25 19:19:18 Pacific Daylight Time,1777169958.4483445,274.684
tdc_cyp3a4_veith,11,22,conventional model Tabular MLP,2026-04-25 19:19:18 Pacific Daylight Time,1777169958.4483445,completed,2026-04-25 19:22:34 Pacific Daylight Time,1777170154.141322,195.693
tdc_cyp3a4_veith,12,22,conventional model XGBoost,2026-04-25 19:22:34 Pacific Daylight Time,1777170154.141322,completed,2026-04-25 19:23:21 Pacific Daylight Time,1777170201.8932514,47.752
tdc_cyp3a4_veith,13,22,conventional model CatBoost,2026-04-25 19:23:21 Pacific Daylight Time,1777170201.8932514,completed,2026-04-25 19:24:01 Pacific Daylight Time,1777170241.6080554,39.715
tdc_cyp3a4_veith,14,22,deep model ChemML MLP (PyTorch),2026-04-25 19:24:01 Pacific Daylight Time,1777170241.6080554,completed,2026-04-25 19:31:18 Pacific Daylight Time,1777170678.7827282,437.175
tdc_cyp3a4_veith,15,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-25 19:31:18 Pacific Daylight Time,1777170678.7827282,completed,2026-04-25 19:40:37 Pacific Daylight Time,1777171237.994809,559.212
tdc_cyp3a4_veith,16,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-25 19:40:37 Pacific Daylight Time,1777171237.994809,completed,2026-04-25 19:45:49 Pacific Daylight Time,1777171549.7818158,311.787
tdc_cyp3a4_veith,17,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-25 19:45:49 Pacific Daylight Time,1777171549.7818158,completed,2026-04-25 19:51:59 Pacific Daylight Time,1777171919.5949254,369.813
tdc_cyp3a4_veith,18,22,CFA combinatorial fusion,2026-04-25 19:51:59 Pacific Daylight Time,1777171919.5949254,completed,2026-04-25 19:52:00 Pacific Daylight Time,1777171920.6326373,1.038
tdc_cyp3a4_veith,19,22,ensemble (2 method(s)),2026-04-25 19:52:00 Pacific Daylight Time,1777171920.6326373,completed,2026-04-25 19:52:03 Pacific Daylight Time,1777171923.7786548,3.146
