feature,coefficient,abs_coefficient
rdkit_fr_alkyl_halide,-0.061418648809194565,0.061418648809194565
morgan_r2_688,-0.05385893955826759,0.05385893955826759
rdkit_fr_nitroso,-0.052430301904678345,0.052430301904678345
fcfp6_209,-0.048932578414678574,0.048932578414678574
rdkit_qed,-0.04730795696377754,0.04730795696377754
ecfp6_613,-0.04444238170981407,0.04444238170981407
maccs_161,-0.044104740023612976,0.044104740023612976
morgan_r2_601,-0.039222102612257004,0.039222102612257004
fcfp6_566,-0.038876473903656006,0.038876473903656006
fcfp6_967,-0.03854905813932419,0.03854905813932419
morgan_r2_920,-0.03680284321308136,0.03680284321308136
ecfp6_571,-0.03471311554312706,0.03471311554312706
maccs_47,-0.034056659787893295,0.034056659787893295
fcfp6_433,-0.03393238037824631,0.03393238037824631
fcfp6_877,-0.0332438088953495,0.0332438088953495
rdkit_EState_VSA2,0.03307456150650978,0.03307456150650978
fcfp6_941,-0.032905321568250656,0.032905321568250656
maccs_71,-0.032661646604537964,0.032661646604537964
ecfp6_622,-0.03179968520998955,0.03179968520998955
maccs_76,-0.031372252851724625,0.031372252851724625
morgan_r2_684,-0.03092809021472931,0.03092809021472931
maccs_159,0.03053712472319603,0.03053712472319603
fcfp6_89,-0.029386328533291817,0.029386328533291817
fcfp6_981,0.029118020087480545,0.029118020087480545
fcfp6_623,-0.028724385425448418,0.028724385425448418
fcfp6_604,-0.02866620384156704,0.02866620384156704
morgan_r2_302,-0.028554173186421394,0.028554173186421394
rdkit_fr_hdrzine,-0.02852906659245491,0.02852906659245491
morgan_r2_452,0.028039829805493355,0.028039829805493355
ecfp6_861,-0.027576632797718048,0.027576632797718048
ecfp6_346,-0.027576560154557228,0.027576560154557228
maccs_17,-0.027575666084885597,0.027575666084885597
morgan_r2_622,-0.02732839807868004,0.02732839807868004
ecfp6_457,-0.027248408645391464,0.027248408645391464
rdkit_PEOE_VSA4,-0.02710704132914543,0.02710704132914543
morgan_r2_649,-0.02704055793583393,0.02704055793583393
ecfp6_109,-0.027028558775782585,0.027028558775782585
fcfp6_76,-0.027014464139938354,0.027014464139938354
fcfp6_984,-0.02678498812019825,0.02678498812019825
fcfp6_423,0.026754790917038918,0.026754790917038918
rdkit_VSA_EState9,-0.0265485942363739,0.0265485942363739
fcfp6_125,-0.026522215455770493,0.026522215455770493
ecfp6_796,-0.0264119990170002,0.0264119990170002
morgan_r2_710,-0.026318233460187912,0.026318233460187912
fcfp6_710,-0.02628117986023426,0.02628117986023426
ecfp6_494,-0.02611316740512848,0.02611316740512848
ecfp6_101,0.0258770901709795,0.0258770901709795
ecfp6_81,-0.025639524683356285,0.025639524683356285
morgan_r2_343,-0.025528928264975548,0.025528928264975548
rdkit_VSA_EState10,-0.02552374079823494,0.02552374079823494
maccs_31,0.025474725291132927,0.025474725291132927
rdkit_BCUT2D_MRHI,-0.025455979630351067,0.025455979630351067
morgan_r2_812,-0.025239886716008186,0.025239886716008186
rdkit_BCUT2D_MWHI,-0.025069868192076683,0.025069868192076683
ecfp6_127,-0.02460203692317009,0.02460203692317009
morgan_r2_757,-0.024206088855862617,0.024206088855862617
ecfp6_242,-0.024018896743655205,0.024018896743655205
fcfp6_635,0.02390281669795513,0.02390281669795513
fcfp6_340,-0.023886526003479958,0.023886526003479958
morgan_r2_882,-0.023805102333426476,0.023805102333426476
ecfp6_451,0.023713460192084312,0.023713460192084312
maccs_146,0.023496918380260468,0.023496918380260468
maccs_120,0.023348690941929817,0.023348690941929817
fcfp6_1023,0.023194706067442894,0.023194706067442894
maccs_22,-0.023082919418811798,0.023082919418811798
morgan_r2_702,-0.023025400936603546,0.023025400936603546
fcfp6_393,-0.02300155907869339,0.02300155907869339
ecfp6_454,-0.02248886227607727,0.02248886227607727
maccs_134,-0.02243714965879917,0.02243714965879917
ecfp6_452,0.02231822907924652,0.02231822907924652
maccs_88,-0.022297073155641556,0.022297073155641556
morgan_r2_692,-0.022114569321274757,0.022114569321274757
morgan_r2_571,-0.02203863300383091,0.02203863300383091
fcfp6_373,-0.021874835714697838,0.021874835714697838
ecfp6_336,-0.021819086745381355,0.021819086745381355
maccs_19,-0.02180354855954647,0.02180354855954647
ecfp6_836,0.02179921232163906,0.02179921232163906
morgan_r2_109,-0.021724853664636612,0.021724853664636612
ecfp6_737,-0.02157464623451233,0.02157464623451233
fcfp6_851,0.0215636994689703,0.0215636994689703
fcfp6_29,-0.02141552045941353,0.02141552045941353
fcfp6_1003,0.021015945822000504,0.021015945822000504
fcfp6_583,-0.020920490846037865,0.020920490846037865
fcfp6_746,-0.020878469571471214,0.020878469571471214
morgan_r2_619,-0.020550034940242767,0.020550034940242767
fcfp6_233,-0.020402967929840088,0.020402967929840088
fcfp6_911,-0.020167965441942215,0.020167965441942215
maccs_23,-0.02016446180641651,0.02016446180641651
fcfp6_600,-0.020139386877417564,0.020139386877417564
fcfp6_798,-0.020020870491862297,0.020020870491862297
fcfp6_561,-0.019971108064055443,0.019971108064055443
fcfp6_432,-0.019965553656220436,0.019965553656220436
ecfp6_803,0.019939113408327103,0.019939113408327103
ecfp6_754,-0.019896702840924263,0.019896702840924263
morgan_r2_135,-0.019461415708065033,0.019461415708065033
ecfp6_804,-0.019436975941061974,0.019436975941061974
fcfp6_807,0.019339125603437424,0.019339125603437424
fcfp6_593,-0.019107816740870476,0.019107816740870476
rdkit_fr_SH,-0.0190504789352417,0.0190504789352417
morgan_r2_355,-0.019035272300243378,0.019035272300243378
morgan_r2_253,0.01902375929057598,0.01902375929057598
rdkit_fr_halogen,-0.01888100616633892,0.01888100616633892
ecfp6_71,-0.01885039173066616,0.01885039173066616
morgan_r2_43,-0.01874970644712448,0.01874970644712448
fcfp6_443,0.01854611188173294,0.01854611188173294
morgan_r2_61,-0.018546102568507195,0.018546102568507195
morgan_r2_995,-0.018544672057032585,0.018544672057032585
rdkit_VSA_EState2,0.018238546326756477,0.018238546326756477
ecfp6_636,0.018228530883789062,0.018228530883789062
ecfp6_668,0.018189504742622375,0.018189504742622375
morgan_r2_894,-0.018157849088311195,0.018157849088311195
morgan_r2_363,-0.018152587115764618,0.018152587115764618
fcfp6_905,-0.018137436360120773,0.018137436360120773
morgan_r2_764,-0.018021399155259132,0.018021399155259132
ecfp6_543,-0.01801801472902298,0.01801801472902298
maccs_20,0.017809659242630005,0.017809659242630005
maccs_14,0.017803968861699104,0.017803968861699104
fcfp6_511,-0.017648639157414436,0.017648639157414436
fcfp6_903,-0.017340626567602158,0.017340626567602158
fcfp6_719,-0.017247894778847694,0.017247894778847694
fcfp6_654,-0.017221614718437195,0.017221614718437195
morgan_r2_853,-0.017151430249214172,0.017151430249214172
fcfp6_96,0.01714799553155899,0.01714799553155899
morgan_r2_554,-0.017004307359457016,0.017004307359457016
morgan_r2_541,0.01679510995745659,0.01679510995745659
rdkit_SlogP_VSA7,0.016765836626291275,0.016765836626291275
maccs_115,0.0167254488915205,0.0167254488915205
fcfp6_889,-0.01670382358133793,0.01670382358133793
maccs_147,0.01666378602385521,0.01666378602385521
fcfp6_12,-0.016646604984998703,0.016646604984998703
fcfp6_217,-0.016508674249053,0.016508674249053
ecfp6_959,-0.016496095806360245,0.016496095806360245
morgan_r2_402,-0.01646081916987896,0.01646081916987896
morgan_r2_538,0.016387835144996643,0.016387835144996643
morgan_r2_455,-0.016283109784126282,0.016283109784126282
morgan_r2_1008,-0.016223549842834473,0.016223549842834473
fcfp6_556,-0.016142070293426514,0.016142070293426514
ecfp6_251,0.016122108325362206,0.016122108325362206
fcfp6_22,-0.016112670302391052,0.016112670302391052
morgan_r2_345,-0.01604512892663479,0.01604512892663479
fcfp6_445,0.016022611409425735,0.016022611409425735
morgan_r2_808,-0.016001708805561066,0.016001708805561066
ecfp6_708,0.01589290052652359,0.01589290052652359
fcfp6_52,0.01584850251674652,0.01584850251674652
ecfp6_428,0.01583101414144039,0.01583101414144039
fcfp6_680,-0.01573028601706028,0.01573028601706028
fcfp6_342,-0.01572517119348049,0.01572517119348049
morgan_r2_157,-0.015698382630944252,0.015698382630944252
fcfp6_714,0.01568409614264965,0.01568409614264965
fcfp6_9,0.015586396679282188,0.015586396679282188
fcfp6_815,-0.015441964380443096,0.015441964380443096
fcfp6_972,-0.015278300270438194,0.015278300270438194
morgan_r2_98,-0.01519235409796238,0.01519235409796238
ecfp6_115,0.015157133340835571,0.015157133340835571
morgan_r2_711,-0.01515529491007328,0.01515529491007328
ecfp6_280,0.015135293826460838,0.015135293826460838
morgan_r2_116,-0.015097236260771751,0.015097236260771751
fcfp6_963,-0.014985871501266956,0.014985871501266956
ecfp6_406,-0.014965434558689594,0.014965434558689594
fcfp6_944,-0.014784710481762886,0.014784710481762886
morgan_r2_994,-0.014772959984838963,0.014772959984838963
