dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
hle_invivo_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m,pfas_aux_workbook,hle_invivo_rat_m,,,,,,0,[],62,50,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,d68f899ac37ea0830c5e0e58d18cf69ab1f13a199afdfe19afaaab66220be78f,5009147dd07411a3c60fd0ff56afd2f98ce94dbda91302623ab2160de42136a5,10115,4491,5624,3292,0,2332,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,169,3,random,5,False,26.4995351269589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4491,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,62,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\df5fcf3f709abaea8f0a6caf4657a503a286a6204099ca6b08169b63bb1a80ce.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,random,rmse,0.4278094559619598,0.5211385256378914,0.4278094559619598,0.3277390439853955,0.7386328691339399,0.3941935336292582,0.2833508292868805,0.7893122083007534,-0.5897568895868053,0.6024509961146983,0.419062786913448,0.3275721064084149,0.6024509961146983,0.0008772000146564,0.0007420999754685,0.001619299990125,50.0,12.0,62.0,0.0618416646223825,0.0261177417762096,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.0001,0.4,3.0,random,41.636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m,pfas_aux_workbook,hle_invivo_rat_m,,,,,,0,[],62,50,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,d68f899ac37ea0830c5e0e58d18cf69ab1f13a199afdfe19afaaab66220be78f,5009147dd07411a3c60fd0ff56afd2f98ce94dbda91302623ab2160de42136a5,10115,4491,5624,3292,0,2332,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,169,3,random,5,False,26.4995351269589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4491,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,62,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\df5fcf3f709abaea8f0a6caf4657a503a286a6204099ca6b08169b63bb1a80ce.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,random,rmse,0.5149295949029838,0.3719415473555002,0.5149295949029838,0.3904390397001184,0.7419043002656633,0.3917187814849522,0.2734301331001956,0.7893122083007534,-0.5729725830270478,0.5992622842309375,0.4092434365339923,0.3275721064084149,0.5992622842309375,0.000808800017694,0.000701899989508,0.0015107000072021,50.0,12.0,62.0,0.058491665792341,0.024366129148421,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,41.714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m,pfas_aux_workbook,hle_invivo_rat_m,,,,,,0,[],62,50,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,d68f899ac37ea0830c5e0e58d18cf69ab1f13a199afdfe19afaaab66220be78f,5009147dd07411a3c60fd0ff56afd2f98ce94dbda91302623ab2160de42136a5,10115,4491,5624,3292,0,2332,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,169,3,random,5,False,26.4995351269589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4491,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,62,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\df5fcf3f709abaea8f0a6caf4657a503a286a6204099ca6b08169b63bb1a80ce.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,rmse,0.5020306698836103,0.1795940000461027,0.5020306698836103,0.3881627544940326,0.7318575845699762,0.3992700821864445,0.2893328351983735,0.7893122083007534,-0.5992503295832865,0.604247125883032,0.4256070715756001,0.3275721064084149,0.604247125883032,0.0343282999820075,0.0246144999982789,0.0589427999802865,50.0,12.0,62.0,2.05120833318991,0.9506903222626856,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,43.591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m,pfas_aux_workbook,hle_invivo_rat_m,,,,,,0,[],62,50,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,d68f899ac37ea0830c5e0e58d18cf69ab1f13a199afdfe19afaaab66220be78f,5009147dd07411a3c60fd0ff56afd2f98ce94dbda91302623ab2160de42136a5,10115,4491,5624,3292,0,2332,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,169,3,random,5,False,26.4995351269589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4491,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,62,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\df5fcf3f709abaea8f0a6caf4657a503a286a6204099ca6b08169b63bb1a80ce.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,rmse,0.49807006500632,0.1352542125894091,0.49807006500632,0.3810472999200576,0.7444547533498003,0.3897785306833417,0.2710262704198853,0.7893122083007534,-0.5919477917991767,0.6028659830814039,0.4174984462688055,0.3275721064084149,0.6028659830814039,0.0234683000016957,0.0446719999890774,0.0681402999907732,50.0,12.0,62.0,3.722666665756454,1.0990370966253742,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,45.448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m,pfas_aux_workbook,hle_invivo_rat_m,,,,,,0,[],62,50,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,d68f899ac37ea0830c5e0e58d18cf69ab1f13a199afdfe19afaaab66220be78f,5009147dd07411a3c60fd0ff56afd2f98ce94dbda91302623ab2160de42136a5,10115,4491,5624,3292,0,2332,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,169,3,random,5,False,26.4995351269589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4491,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,62,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\df5fcf3f709abaea8f0a6caf4657a503a286a6204099ca6b08169b63bb1a80ce.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,rmse,0.6385473541440201,0.1690564995423375,0.6385473541440201,0.5017144367740812,0.3329142472945975,0.6297596676665607,0.5192707145245025,0.5631333371009476,-0.8667553384023376,0.6528299492137143,0.5085175630390325,0.0734479774711693,0.6528299492137143,0.0125287000264506,0.0158052000042516,0.0283339000307023,50.0,12.0,62.0,1.317100000354306,0.4569983875919735,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,46.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m,pfas_aux_workbook,hle_invivo_rat_m,,,,,,0,[],62,50,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,d68f899ac37ea0830c5e0e58d18cf69ab1f13a199afdfe19afaaab66220be78f,5009147dd07411a3c60fd0ff56afd2f98ce94dbda91302623ab2160de42136a5,10115,4491,5624,3292,0,2332,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,169,3,random,5,False,26.4995351269589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4491,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,62,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\df5fcf3f709abaea8f0a6caf4657a503a286a6204099ca6b08169b63bb1a80ce.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,random,rmse,0.5029833508221542,0.3752621113969938,0.5029833508221542,0.38098313239472,0.7427272144876622,0.3910938033980998,0.2724496884148175,0.7893122083007534,-0.6127220792292205,0.6067868142315819,0.4086528276242472,0.3275721064084149,0.6067868142315819,0.0026324000209569,0.0037200000078883,0.0063524000288452,50.0,12.0,62.0,0.3100000006573585,0.1024580649813757,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,46.645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m,pfas_aux_workbook,hle_invivo_rat_m,,,,,,0,[],62,50,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,d68f899ac37ea0830c5e0e58d18cf69ab1f13a199afdfe19afaaab66220be78f,5009147dd07411a3c60fd0ff56afd2f98ce94dbda91302623ab2160de42136a5,10115,4491,5624,3292,0,2332,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,169,3,random,5,False,26.4995351269589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4491,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,62,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\df5fcf3f709abaea8f0a6caf4657a503a286a6204099ca6b08169b63bb1a80ce.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,rmse,0.5160390979240994,0.0077764579194617,0.5160390979240994,0.4061889309244722,0.7145941153682855,0.4119224598364602,0.2935707699728789,0.7880921726854242,-0.669101265573186,0.6173020399154646,0.4106920982309274,0.3275721064084149,0.6173020399154646,0.0093544000119436,0.0079758000210858,0.0173302000330295,50.0,12.0,62.0,0.6646500017571574,0.2795193553714442,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,47.352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m,pfas_aux_workbook,hle_invivo_rat_m,,,,,,0,[],62,50,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,d68f899ac37ea0830c5e0e58d18cf69ab1f13a199afdfe19afaaab66220be78f,5009147dd07411a3c60fd0ff56afd2f98ce94dbda91302623ab2160de42136a5,10115,4491,5624,3292,0,2332,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,169,3,random,5,False,26.4995351269589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4491,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,62,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\df5fcf3f709abaea8f0a6caf4657a503a286a6204099ca6b08169b63bb1a80ce.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,rmse,0.453803479031208,0.4803718519019979,0.453803479031208,0.3436052232508176,0.7440379009602018,0.3900963098389839,0.2736010359394092,0.7893122083007534,-0.5867570942564033,0.6018823295968453,0.4150632644411705,0.3275721064084149,0.6018823295968453,0.003229599999031,0.002537399996072,0.0057669999951031,50.0,12.0,62.0,0.2114499996726711,0.0930161289532759,fitted_estimator_predict,134657.0,sklearn_mlp_coefs,,,,,,,,,,,,0.0001,,,,51.336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m,pfas_aux_workbook,hle_invivo_rat_m,,,,,,0,[],62,50,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,d68f899ac37ea0830c5e0e58d18cf69ab1f13a199afdfe19afaaab66220be78f,5009147dd07411a3c60fd0ff56afd2f98ce94dbda91302623ab2160de42136a5,10115,4491,5624,3292,0,2332,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,169,3,random,5,False,26.4995351269589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4491,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,62,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\df5fcf3f709abaea8f0a6caf4657a503a286a6204099ca6b08169b63bb1a80ce.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,random,rmse,0.5597298226813588,0.1313503310688766,0.5597298226813588,0.4519115590620056,0.5241138969900216,0.531906774774491,0.4132273403767452,0.7063497864583609,-0.1491773814524422,0.5122121825935966,0.4533453241347511,0.3885157541123061,0.5122121825935966,0.0178377000265754,0.0065763000166043,0.0244140000431798,50.0,12.0,62.0,0.548025001383697,0.3937741942448362,fitted_estimator_predict,29377.0,model_.keras_count_params,,,,,,,,,,,,,,,,66.744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_rat_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_rat_m,pfas_aux_workbook,hle_invivo_rat_m,,,,,,0,[],62,50,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,d68f899ac37ea0830c5e0e58d18cf69ab1f13a199afdfe19afaaab66220be78f,5009147dd07411a3c60fd0ff56afd2f98ce94dbda91302623ab2160de42136a5,10115,4491,5624,3292,0,2332,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,169,3,random,5,False,26.4995351269589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4491,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,62,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\df5fcf3f709abaea8f0a6caf4657a503a286a6204099ca6b08169b63bb1a80ce.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,rmse,0.457797544946975,0.4033395184556957,0.457797544946975,0.3568830811519711,0.7444244214752032,0.3898016623261049,0.2715307012761425,0.7893122083007534,-0.5939600394404614,0.6032468789095752,0.4181316420154554,0.3275721064084149,0.6032468789095752,0.0010432999988552,0.0007251999923028,0.001768499991158,50.0,12.0,62.0,0.0604333326919004,0.0285241934057745,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,66.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
