variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",2.3113213248505406e-05,2.3113213248505406e-05,7.352870076315812e-07,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9847012342789623, 'MapLight CatBoost (Strict Parity)': 0.015298765721037666}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",2.3348730933190795e-05,2.3348730933190795e-05,0.02739307783106283,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 2.5769276238687083e-05, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999742307237613}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",3.453875981414993e-05,3.453875981414993e-05,0.018287729689613303,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 2.5375048122521972e-05, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9846762474377562, 'MapLight CatBoost (Strict Parity)': 0.015298377514121279}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.0003840263347406632,0.0003840263347406632,7.352870076315812e-07,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.00038454418956253717,0.00038454418956253717,7.352870076315812e-07,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.49930466038838434, 'MapLight CatBoost (Strict Parity)': 0.5006953396116157}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.0015087300219210104,0.0015087300219210104,0.027469375950769447,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0016559291217637878, 'MapLight CatBoost (Strict Parity)': 0.9983440708782362}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1522696292028243,0.1522696292028243,0.018287729689613303,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.16954097489147454,0.16954097489147454,0.027469375950769447,0.05096054969777967,2.7955960705245912,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0016559291217637878, 'MapLight CatBoost (Strict Parity)': 0.9983440708782362}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.16981283309518946,0.16981283309518946,0.02739307783106283,0.050937269532627796,2.7950024263132187,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 2.5769276238687083e-05, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999742307237613}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.16981289874840397,0.16981289874840397,0.018287729689613303,0.050937263892700924,2.795002282495083,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 2.5375048122521972e-05, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9846762474377562, 'MapLight CatBoost (Strict Parity)': 0.015298377514121279}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1698171245171264,0.1698171245171264,7.352870076315812e-07,0.05093690086071281,2.7949930251793864,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9847012342789623, 'MapLight CatBoost (Strict Parity)': 0.015298765721037666}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1698171245171265,0.1698171245171265,7.352870076315812e-07,0.050936900860712814,2.7949930251793864,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1698171245171265,0.1698171245171265,7.352870076315812e-07,0.050936900860712814,2.7949930251793864,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.49930466038838434, 'MapLight CatBoost (Strict Parity)': 0.5006953396116157}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1744172468126642,0.1744172468126642,0.018287729689613303,0.05355424884671198,2.861735398822365,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.2109424239538386,0.2109424239538386,0.018287729689613303,0.052902974714625794,2.8451279084541676,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4999932989038724, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24965567608271835, 'MapLight CatBoost (Strict Parity)': 0.25035102501340917}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.21094459354579986,0.21094459354579986,0.02739307783106283,0.05290292018167095,2.845126517863819,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.21094459354579986,0.21094459354579986,0.027469375950769447,0.05290292018167095,2.845126517863819,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2280270408602718,0.2280270408602718,0.02739307783106283,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.22821004924444702,0.22821004924444702,0.018287729689613303,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4999932989038724, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24965567608271835, 'MapLight CatBoost (Strict Parity)': 0.25035102501340917}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.22839864766923995,0.22839864766923995,0.027469375950769447,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.2643113243427735,0.2643113243427735,0.027469375950769447,0.05088182635418613,2.793588625262956,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6663518107174913, 'MapLight CatBoost (Strict Parity)': 0.3336481892825087}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2644998605193756,0.2644998605193756,0.02739307783106283,0.05087195867512898,2.7933369994469985,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6669698960274253, 'MapLight + GNN (CatBoost, Strict Parity)': 0.33303010397257465}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.3041365782272542,0.3041365782272542,0.027469375950769447,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6663518107174913, 'MapLight CatBoost (Strict Parity)': 0.3336481892825087}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.30417047234780303,0.30417047234780303,0.02739307783106283,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6669698960274253, 'MapLight + GNN (CatBoost, Strict Parity)': 0.33303010397257465}"
