variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.031120521619673817,0.031120521619673817,0.0033387539820194344,,,,"{'ChemML MLP (PyTorch)': 0.7326851895166572, 'HistGradientBoosting': 0.2673148104833428}"
score_wcds,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.03355732055942863,0.03355732055942863,0.0033387539820194344,,,,"{'ChemML MLP (PyTorch)': 0.6781746975298034, 'HistGradientBoosting': 0.3218253024701966}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.03659252100571141,0.03659252100571141,0.0038405345498548544,,,,"{'ChemML MLP (PyTorch)': 0.8310986291949087, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1689013708050913}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.037868571394984174,0.037868571394984174,0.006708610589953583,,,,"{'ChemML MLP (PyTorch)': 0.8526843208296763, 'MapLight + GNN (CatBoost, Strict Parity)': 0.14731567917032376}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.03995940168801468,0.03995940168801468,0.0031840476374502464,,,,"{'ChemML MLP (PyTorch)': 0.6377269238943071, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.12960309145185922, 'HistGradientBoosting': 0.23266998465383376}"
score_wcp,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.04221056775074573,0.04221056775074573,0.0036420691789656526,,,,"{'ChemML MLP (PyTorch)': 0.6503601361013436, 'HistGradientBoosting': 0.23727911934802298, 'MapLight + GNN (CatBoost, Strict Parity)': 0.11236074455063345}"
score_ac,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.04417064907492573,0.04417064907492573,0.0033387539820194344,,,,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.04530445323077285,0.04530445323077285,0.0050941222856786305,,,,"{'ChemML MLP (PyTorch)': 0.7267475725749388, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.14769445758331626, 'MapLight + GNN (CatBoost, Strict Parity)': 0.12555796984174497}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.04876053884803675,0.04876053884803675,0.0036454696974092863,,,,"{'ChemML MLP (PyTorch)': 0.5744365694759883, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1167408062254362, 'HistGradientBoosting': 0.2095789636548733, 'MapLight + GNN (CatBoost, Strict Parity)': 0.09924366064370223}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.0656938495597758,0.0656938495597758,0.0031840476374502464,,,,"{'ChemML MLP (PyTorch)': 0.44193846665538816, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34834126329821297, 'HistGradientBoosting': 0.2097202700463988}"
