dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
polaris_adme_fang_rclint_1,1,22,loading Polaris ADME benchmark mirror: adme-fang-rclint-1,2026-04-25 04:37:35 Pacific Daylight Time,1777117055.9880638,completed,2026-04-25 04:37:37 Pacific Daylight Time,1777117057.142946,1.155
polaris_adme_fang_rclint_1,2,22,building molecular features,2026-04-25 04:37:37 Pacific Daylight Time,1777117057.142946,completed,2026-04-25 04:37:37 Pacific Daylight Time,1777117057.706746,0.564
polaris_adme_fang_rclint_1,3,22,splitting data and selecting features,2026-04-25 04:37:37 Pacific Daylight Time,1777117057.706746,completed,2026-04-25 04:46:47 Pacific Daylight Time,1777117607.3125515,549.606
polaris_adme_fang_rclint_1,4,22,conventional model ElasticNetCV,2026-04-25 04:46:47 Pacific Daylight Time,1777117607.3125515,completed,2026-04-25 04:46:57 Pacific Daylight Time,1777117617.4462059,10.134
polaris_adme_fang_rclint_1,5,22,conventional model SVR,2026-04-25 04:46:57 Pacific Daylight Time,1777117617.4462059,completed,2026-04-25 04:47:07 Pacific Daylight Time,1777117627.0290513,9.583
polaris_adme_fang_rclint_1,6,22,conventional model Random forest,2026-04-25 04:47:07 Pacific Daylight Time,1777117627.0290513,completed,2026-04-25 04:52:16 Pacific Daylight Time,1777117936.6925569,309.664
polaris_adme_fang_rclint_1,7,22,conventional model Extra trees,2026-04-25 04:52:16 Pacific Daylight Time,1777117936.6925569,completed,2026-04-25 04:59:59 Pacific Daylight Time,1777118399.3693938,462.677
polaris_adme_fang_rclint_1,8,22,conventional model HistGradientBoosting,2026-04-25 04:59:59 Pacific Daylight Time,1777118399.3693938,completed,2026-04-25 05:00:45 Pacific Daylight Time,1777118445.4565618,46.087
polaris_adme_fang_rclint_1,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-04-25 05:00:45 Pacific Daylight Time,1777118445.4565618,completed,2026-04-25 05:00:55 Pacific Daylight Time,1777118455.8797822,10.423
polaris_adme_fang_rclint_1,10,22,conventional model AdaBoost,2026-04-25 05:00:55 Pacific Daylight Time,1777118455.8797822,completed,2026-04-25 05:02:38 Pacific Daylight Time,1777118558.8158581,102.936
polaris_adme_fang_rclint_1,11,22,conventional model Tabular MLP,2026-04-25 05:02:38 Pacific Daylight Time,1777118558.8158581,completed,2026-04-25 05:03:30 Pacific Daylight Time,1777118610.2822325,51.466
polaris_adme_fang_rclint_1,12,22,conventional model Tabular CNN,2026-04-25 05:03:30 Pacific Daylight Time,1777118610.2822325,completed,2026-04-25 05:07:06 Pacific Daylight Time,1777118826.6309025,216.349
polaris_adme_fang_rclint_1,13,22,conventional model XGBoost,2026-04-25 05:07:06 Pacific Daylight Time,1777118826.6309025,completed,2026-04-25 05:07:21 Pacific Daylight Time,1777118841.6757472,15.045
polaris_adme_fang_rclint_1,14,22,conventional model CatBoost,2026-04-25 05:07:21 Pacific Daylight Time,1777118841.6757472,completed,2026-04-25 05:07:36 Pacific Daylight Time,1777118856.849667,15.174
polaris_adme_fang_rclint_1,15,22,conventional model MapLight CatBoost (Strict Parity),2026-04-25 05:07:36 Pacific Daylight Time,1777118856.849667,completed,2026-04-25 05:10:14 Pacific Daylight Time,1777119014.4737012,157.624
polaris_adme_fang_rclint_1,16,22,deep model ChemML MLP (PyTorch),2026-04-25 05:10:14 Pacific Daylight Time,1777119014.4737012,completed,2026-04-25 05:11:42 Pacific Daylight Time,1777119102.7531817,88.279
polaris_adme_fang_rclint_1,17,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-25 05:11:42 Pacific Daylight Time,1777119102.7531817,completed,2026-04-25 05:16:50 Pacific Daylight Time,1777119410.9040914,308.151
polaris_adme_fang_rclint_1,18,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-25 05:16:50 Pacific Daylight Time,1777119410.9040914,completed,2026-04-25 05:19:42 Pacific Daylight Time,1777119582.4426227,171.539
polaris_adme_fang_rclint_1,19,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-25 05:19:42 Pacific Daylight Time,1777119582.4426227,completed,2026-04-25 05:24:23 Pacific Daylight Time,1777119863.6842816,281.242
polaris_adme_fang_rclint_1,20,22,CFA combinatorial fusion,2026-04-25 05:24:23 Pacific Daylight Time,1777119863.6842816,completed,2026-04-25 05:24:24 Pacific Daylight Time,1777119864.0828664,0.399
polaris_adme_fang_rclint_1,21,22,ensemble (2 method(s)),2026-04-25 05:24:24 Pacific Daylight Time,1777119864.0828664,completed,2026-04-25 05:24:25 Pacific Daylight Time,1777119865.565909,1.483
