Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-0.07617758537332264,0.025234291836695018,conventional
SVR,-0.7156580373840458,0.23706610917270818,conventional
Random forest,-0.0068097455581135335,0.0022557699342259864,conventional
HistGradientBoosting,0.027949696481011976,0.009258508185741162,conventional
"Voting Regressor (KNN, SVM)",1.3160535954219048,0.4359508159369687,conventional
AdaBoost,-0.00814435963550686,0.0026978690235218605,conventional
Tabular CNN,-0.007623888797089862,0.002525459869769617,conventional
MapLight CatBoost (Strict Parity),-0.012098270115872722,0.004007626092727418,conventional
Uni-Mol V1,0.07320163217546227,0.024248489108515434,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.14613921991419154,0.04840951187976482,MapLight + GNN
CFA (Combinatorial Fusion),0.269863915254116,0.08939407517766103,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",-0.15511061352814748,0.05138134097525236,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",0.07555505091068682,0.02502807348215455,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",0.1284264831803501,0.042542059324293946,Chemprop v2
