model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
Uni-Mol V1,Uni-Mol,0.670237028367437,52.16151023182828,9.73594028396714,0.8789304337484575,0.22291955502639138,19.128200470774313,8.253323374465658,0.5968765395230782,spearman,0.5968765395230782
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.4931989043094561,64.66480697999997,18.583792570657895,0.36572483294495106,-0.5614883319389814,27.11505541163264,16.26536578962963,0.39147646309510636,spearman,0.39147646309510636
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8478883970793173,35.42667428665836,5.303252632709621,0.987790847183116,0.11030739877002171,20.46732633437217,12.198785081539437,0.3702241643702106,spearman,0.3702241643702106
MapLight CatBoost (Strict Parity),conventional,0.770262571326265,43.5376607493859,6.0514214678601395,0.9747017707829243,0.1907529261051153,19.520084506085073,11.208414551737741,0.3696396907081803,spearman,0.3696396907081803
CFA (Combinatorial Fusion),cfa,0.936116907164652,22.958429693745607,6.102737265868906,0.8557441938749946,0.20387932520745133,19.361124418283364,10.892694184798033,0.34437985204513705,spearman,0.34437985204513705
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.5454466465659239,61.24091149991103,17.010800118825184,0.32076787264803996,-0.8685042769888902,29.661162811718906,15.080030275851852,0.33015849220228205,spearman,0.33015849220228205
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.8801533455857032,31.445765430669955,11.21507617754014,0.6093830950970738,0.028844726855760783,21.383828413003428,13.70140590115218,0.24988658527890342,spearman,0.24988658527890342
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.8861482392318034,30.649196164767442,16.350735750112783,0.27849395242740316,-0.987930524804943,30.594384876587014,21.837662201481482,0.14965725158531762,spearman,0.14965725158531762
AdaBoost,conventional,0.9364331366592978,22.90153561386805,17.606151851817113,0.1549920623312479,-0.27012979437379814,24.454859750088925,18.639042083810022,0.12666238749296987,spearman,0.12666238749296987
SVR,conventional,0.013772215341945615,90.20649942222568,16.456641207503242,0.5631799848605233,-0.030382179177503632,22.02623629671598,8.812768743244188,0.11042865210710534,spearman,0.11042865210710534
Random forest,conventional,0.899825826472974,28.749288233098124,9.681498402875327,0.592154235364127,-0.07044494088945918,22.45035907532307,12.551885290846085,0.10792052120896065,spearman,0.10792052120896065
ElasticNetCV,conventional,0.8346010124971731,36.94159445679566,24.239421210898495,0.1985036415330185,-2.6087708300005845,41.2212138541872,29.271343536942098,0.0894147115574106,spearman,0.0894147115574106
"Voting Regressor (KNN, SVM)",conventional,0.746816419319899,45.705343981212394,10.112626355038032,0.6710838505618275,-0.047701161388177926,22.210576806108342,9.86853083757788,0.08668452402359716,spearman,0.08668452402359716
HistGradientBoosting,conventional,0.4846284288654694,65.20928557965557,19.400609924959525,0.11440639358228519,-1.5762779641838125,34.8287176070943,20.978422090931176,0.007236938993497884,spearman,0.007236938993497884
Tabular CNN,conventional,0.7168950734719813,48.330682322624156,21.363372273941465,0.14897024687669613,-2.6012478338858736,41.17822569692892,23.177694840563667,-0.017716752710458864,spearman,-0.017716752710458864
