dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_vdss_lombardo,1,23,loading PyTDC ADME benchmark group: vdss_lombardo (official train_val/test split),2026-05-06 10:43:45 Pacific Daylight Time,1778089425.4278088,completed,2026-05-06 10:43:46 Pacific Daylight Time,1778089426.1015713,0.674
tdc_vdss_lombardo,2,23,building molecular features,2026-05-06 10:43:46 Pacific Daylight Time,1778089426.1015713,completed,2026-05-06 10:43:46 Pacific Daylight Time,1778089426.3921432,0.291
tdc_vdss_lombardo,3,23,splitting data and selecting features,2026-05-06 10:43:46 Pacific Daylight Time,1778089426.3921432,completed,2026-05-06 10:53:55 Pacific Daylight Time,1778090035.4828763,609.091
tdc_vdss_lombardo,4,23,conventional model ElasticNetCV (cached),2026-05-06 10:53:55 Pacific Daylight Time,1778090035.4828763,completed,2026-05-06 10:53:55 Pacific Daylight Time,1778090035.4858866,0.003
tdc_vdss_lombardo,5,23,conventional model SVR (cached),2026-05-06 10:53:55 Pacific Daylight Time,1778090035.4858866,completed,2026-05-06 10:53:55 Pacific Daylight Time,1778090035.4898853,0.004
tdc_vdss_lombardo,6,23,conventional model Random forest (cached),2026-05-06 10:53:55 Pacific Daylight Time,1778090035.4898853,completed,2026-05-06 10:53:55 Pacific Daylight Time,1778090035.4919698,0.002
tdc_vdss_lombardo,7,23,conventional model Extra trees (cached),2026-05-06 10:53:55 Pacific Daylight Time,1778090035.4919698,completed,2026-05-06 10:53:55 Pacific Daylight Time,1778090035.4949672,0.003
tdc_vdss_lombardo,8,23,conventional model HistGradientBoosting (cached),2026-05-06 10:53:55 Pacific Daylight Time,1778090035.4949672,completed,2026-05-06 10:53:55 Pacific Daylight Time,1778090035.4969997,0.002
tdc_vdss_lombardo,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-06 10:53:55 Pacific Daylight Time,1778090035.4969997,completed,2026-05-06 10:53:55 Pacific Daylight Time,1778090035.4989982,0.002
tdc_vdss_lombardo,10,23,conventional model AdaBoost (cached),2026-05-06 10:53:55 Pacific Daylight Time,1778090035.4989982,completed,2026-05-06 10:53:55 Pacific Daylight Time,1778090035.5009975,0.002
tdc_vdss_lombardo,11,23,conventional model Tabular MLP (cached),2026-05-06 10:53:55 Pacific Daylight Time,1778090035.5019996,completed,2026-05-06 10:53:55 Pacific Daylight Time,1778090035.504,0.002
tdc_vdss_lombardo,12,23,conventional model Tabular CNN (cached),2026-05-06 10:53:55 Pacific Daylight Time,1778090035.504,completed,2026-05-06 10:53:55 Pacific Daylight Time,1778090035.5059996,0.002
tdc_vdss_lombardo,13,23,conventional model XGBoost (cached),2026-05-06 10:53:55 Pacific Daylight Time,1778090035.5074139,completed,2026-05-06 10:53:55 Pacific Daylight Time,1778090035.5094244,0.002
tdc_vdss_lombardo,14,23,conventional model CatBoost (cached),2026-05-06 10:53:55 Pacific Daylight Time,1778090035.5094244,completed,2026-05-06 10:53:55 Pacific Daylight Time,1778090035.5124228,0.003
tdc_vdss_lombardo,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-06 10:53:55 Pacific Daylight Time,1778090035.5124228,completed,2026-05-06 10:53:55 Pacific Daylight Time,1778090035.5144217,0.002
tdc_vdss_lombardo,16,23,conventional model TabPFNRegressor (cached),2026-05-06 10:53:55 Pacific Daylight Time,1778090035.5144217,completed,2026-05-06 10:53:55 Pacific Daylight Time,1778090035.5184224,0.004
tdc_vdss_lombardo,17,23,deep model ChemML MLP (PyTorch) (cached),2026-05-06 10:53:55 Pacific Daylight Time,1778090035.5184224,completed,2026-05-06 10:53:55 Pacific Daylight Time,1778090035.520444,0.002
tdc_vdss_lombardo,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-06 10:53:55 Pacific Daylight Time,1778090035.520444,completed,2026-05-06 10:56:40 Pacific Daylight Time,1778090200.7166526,165.196
tdc_vdss_lombardo,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-06 10:56:40 Pacific Daylight Time,1778090200.7166526,completed,2026-05-06 10:56:40 Pacific Daylight Time,1778090200.7200677,0.003
tdc_vdss_lombardo,20,23,deep model Uni-Mol V1 (cached),2026-05-06 10:56:40 Pacific Daylight Time,1778090200.7200677,completed,2026-05-06 10:56:40 Pacific Daylight Time,1778090200.7220685,0.002
tdc_vdss_lombardo,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-06 10:56:40 Pacific Daylight Time,1778090200.7220685,completed,2026-05-06 10:56:40 Pacific Daylight Time,1778090200.724069,0.002
tdc_vdss_lombardo,22,23,CFA combinatorial fusion (cached),2026-05-06 10:56:40 Pacific Daylight Time,1778090200.724069,completed,2026-05-06 10:56:40 Pacific Daylight Time,1778090200.7270665,0.003
tdc_vdss_lombardo,23,23,ensemble (2 method(s)),2026-05-06 10:56:40 Pacific Daylight Time,1778090200.7270665,completed,2026-05-06 10:56:41 Pacific Daylight Time,1778090201.5033667,0.776
