feature,coefficient,abs_coefficient
fcfp6_bit_0458,4.241075452148381,4.241075452148381
morgan_bit_0132,3.8782484148387195,3.8782484148387195
fcfp6_bit_0415,3.59617175153318,3.59617175153318
topological_torsion_bit_0742,-3.208652524542141,3.208652524542141
ecfp6_bit_0848,-3.0674403884330266,3.0674403884330266
ecfp6_bit_0985,2.772890311117753,2.772890311117753
morgan_bit_0908,2.6104394722330806,2.6104394722330806
ecfp6_bit_0192,-2.523095077327523,2.523095077327523
ecfp6_bit_0196,2.5014956742089356,2.5014956742089356
ecfp6_bit_0669,2.4891033687853468,2.4891033687853468
fcfp6_bit_0819,2.4135217833806086,2.4135217833806086
morgan_bit_0856,-2.3556863901236316,2.3556863901236316
fcfp6_bit_0104,-2.2324199866206773,2.2324199866206773
topological_torsion_bit_0828,2.0338573999469225,2.0338573999469225
morgan_bit_0487,1.721603096022383,1.721603096022383
atom_pair_bit_0169,1.7054396200738355,1.7054396200738355
atom_pair_bit_0893,1.6822293438441043,1.6822293438441043
rdkit_fr_Ndealkylation1,1.676273374597787,1.676273374597787
atom_pair_bit_0508,1.5556555860190884,1.5556555860190884
fcfp6_bit_0331,1.5095709756623883,1.5095709756623883
maplight_morgan_0487,1.4918366835860095,1.4918366835860095
ecfp6_bit_0908,1.4599861866945305,1.4599861866945305
ecfp6_bit_0856,-1.4459018159307182,1.4459018159307182
ecfp6_bit_0132,1.436672657503209,1.436672657503209
topological_torsion_bit_0762,1.4010147451720916,1.4010147451720916
atom_pair_bit_0249,1.3604269305048906,1.3604269305048906
morgan_bit_0473,1.3427840442338934,1.3427840442338934
morgan_bit_0296,1.3204256432547226,1.3204256432547226
morgan_bit_0848,1.2918313034188669,1.2918313034188669
atom_pair_bit_0470,-1.283250600144254,1.283250600144254
ecfp6_bit_0487,1.2387008340831103,1.2387008340831103
maplight_morgan_0607,1.2346480904197217,1.2346480904197217
atom_pair_bit_0629,-1.2327017733997248,1.2327017733997248
rdk_path_bit_0291,1.2162597372989905,1.2162597372989905
morgan_bit_0006,1.195836103669901,1.195836103669901
fcfp6_bit_0057,1.193531651828355,1.193531651828355
atom_pair_bit_0526,1.1752311130310418,1.1752311130310418
ecfp6_bit_0473,1.1686186409976882,1.1686186409976882
fcfp6_bit_0874,1.1336849074436128,1.1336849074436128
atom_pair_bit_0869,-1.1236684535050219,1.1236684535050219
fcfp6_bit_0116,1.114984271148132,1.114984271148132
atom_pair_bit_0872,1.10825326961088,1.10825326961088
fcfp6_bit_0619,1.0875190798730032,1.0875190798730032
atom_pair_bit_0745,-1.0867314103914165,1.0867314103914165
atom_pair_bit_0172,1.0751523919527184,1.0751523919527184
atom_pair_bit_0544,1.0312470691751696,1.0312470691751696
atom_pair_bit_0098,-1.0192450349361528,1.0192450349361528
atom_pair_bit_0248,1.0059860225735209,1.0059860225735209
ecfp6_bit_0648,1.0049220575443243,1.0049220575443243
atom_pair_bit_0435,-0.9440371010172048,0.9440371010172048
