Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.08476640442263743,0.003978813422392631,conventional
SVC,1.3519364632207618,0.06345795817013873,conventional
Random forest,1.6883669456133508,0.07924952238904265,conventional
Extra trees,3.2709613498759205,0.15353423342253042,conventional
HistGradientBoosting,1.7845408998867593,0.08376378983678899,conventional
AdaBoost,-1.9912917360706934,0.09346837749392276,conventional
CatBoost,-0.12013792001458361,0.005639101622254285,conventional
ChemML MLP (PyTorch),2.646794814709385,0.12423675165668012,ChemML deep learning
ChemML MLP (TensorFlow),1.9984846246235077,0.09380600136407088,ChemML deep learning
Uni-Mol V1,1.3023554592250801,0.061130696968753645,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.2466679698746626,0.058516806104844166,MapLight + GNN
CFA (Combinatorial Fusion),1.6873265349145417,0.07920068700335632,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",-0.4102146408474692,0.019254886770094046,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",-0.5196893346874389,0.024393471852587778,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-0.47479308213081595,0.022286106163266223,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",-0.384620519450554,0.018053535427636994,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",-0.3414944657169733,0.0160292603316395,Chemprop v2
